id,aspect_list,caption
track_0439633,"['rock', 'drums', 'funk', 'groovy', 'upbeat', 'hip hop', 'energetic', 'bass guitar']","This song contains funky bass playing along with hip-hop style drumming. There is a groove being played on a keyboard, possibly an electric piano or a synth pad sound. A male vocalist raps over this beat using rhyming couplets in a rhythmic fashion. This song has a moderate tempo and gives off energetic vibes. Other than these main instruments there is no other accompanying sounds."
track_1107314,"['jazz', 'bass', 'funk', 'medium tempo', 'upbeat', 'fast tempo', 'instrumental music', 'cheerful', 'acoustic guitar']","This is an instrumental piece featuring an acoustic guitar playing a funky riff along with a bass guitar laying down a groovy line. There's also some percussion keeping time with the fast tempo. It sounds like there's a shaker or maraca being played along with the main instruments, adding a festive feel. Overall, it's quite cheerful and energetic, making for great background music during parties and gatherings."
track_1235674,"['electronic', 'piano', 'happy', 'upbeat', 'dance', 'energetic']",A piano is playing chords with its right hand while using its left hand to play a melody over it. This composition sounds upbeat and energetic. There's also an electronic drum arrangement keeping time throughout this piece. An electric guitar plays a simple melody in harmony with the piano. A synthesiser is playing a pluck sound like a harpsichord or mandolin. The overall feel of this piece is happy and danceable.
track_1133467,"['dance', 'keyboard', 'energetic', 'upbeat', 'rhythmic', 'dance music', 'cheerful', 'playful']","This dance music features an electronic keyboard playing chords in the higher register. There is no other instrumentation present apart from this. It's rhythmic, cheerful and playful with a steady tempo. This piece would work well for dancing or workout sessions."
track_1420486,"['dance', 'drums', 'funk', 'medium to uptempo', 'medium tempo', 'uptempo', 'upbeat', 'rock music', 'rock', 'pop', 'rap', 'aggressive', 'violent', 'energetic', 'acoustic drums']",This is a rock dance music piece featuring an acoustic drum playing a funky pattern with a lot of reverb. A bass guitar plays a funk riff in syncopation with the kick hits from the drum. A keyboard plays a synth pad accompaniment adding some ambience to the overall mix while an electric guitar strumming chords is playing a lead melody towards the end of the clip. This
track_1159743,"['folk', 'drums', 'energetic', 'medium tempo', 'rock', 'cheerful', 'playful']","This folk rock song features drums playing with a wide range of tones from loud booming hits to soft fills. There is an acoustic guitar strumming chords in unison with a mandolin playing lead lines higher up the neck. A male voice sings the main melody while a second one harmonises by singing a lower pitched part. The two voices also sing backup, creating three-part harmony. The bass line is played by another guitar accompanying the other instruments. This playlist has a cheerful vibe with its uplifting feel. It's very energetic, making you want to tap your"
track_1110521,"['electronic', 'piano', 'happy', 'groovy', 'upbeat', 'danceable', 'energetic', 'electronic drums', 'male vocal']","This is an electronic dance music piece with a happy mood. It features a piano playing a simple, yet catchy melody over a strong bass line. An electronic drum is keeping time by playing a variety of percussive hits including snare rolls, kicks, hi hats, and other assorted percussion sounds. A male voice is singing in tune with the piano melody adding another layer to the track. Overall, it has a groovy rhythm making it suitable for dancing. The tempo is moderate but not slow enough to make you sleep."
track_1250070,"['pop', 'guitar', 'happy', 'groovy', 'dance', 'energetic', 'flat male vocal', 'electronic drums']",You’re listening to a pop dance track featuring a flat male vocal singing in the mid-range with a groovy rhythm. There is an electronic drum playing along keeping time with the track. A guitar plays percussively along with it. The overall feel of the song is happy and energetic. The song has a steady tempo making you want to get up and dance around! This could be played during discos or parties for people to enjoy dancing to.
track_1133553,"['dance', 'keyboard', 'energetic', 'upbeat', 'danceable', 'playful', 'electronic drums', 'synth']","You are listening to an electronic dance track featuring keyboard accompaniment playing a lead melody in unison with percussion hits and synth sounds. A programmed drum machine is providing the beat for this track, playing various patterns throughout. The sound quality is digital and it seems like the instruments were synthesised using computer software. There's also a synth pad adding some pads chords here and there. Overall, the tempo is upbeat and energetic, making you want to get up and dance along to its infectious rhythms. This could very well be played during a night club party or a DJ mix"
track_0618458,"['jazz', 'piano', 'funk', 'groovy', 'rock', 'alternative rock', 'soft rock']","In this video you can hear an instrumental piece featuring a funky bass line playing in conjunction with a piano accompaniment. This is played over a steady drumming groove which has a funk feel but also some pop/rock influences. There’s a guitar accompanying the main theme too, it seems to be played by someone who knows his scales pretty well. The overall mood is upbeat and positive despite the slow tempo. The recording quality is quite good although there seems to have been some reverb added during post-production."
track_1227740,"['jazz', 'piano', 'emotional', 'medium tempo', 'medium fast tempo', 'rock', 'instrumental music', 'passionate', 'energetic', 'groovy bass guitar']","This instrumental jazz piece features an electric piano playing a strong melody in the high range. A groovy double bass is playing a syncopated line. The drummer is playing energetically with the kick hitting on every beat, the snare is also hit on each beat but it sounds more like a rim shot, creating a very punchy sound. There’s a lot of hi-hat use and there’s some cymbal crashes here and there giving the music a passionate feel. This track could have been composed for a live performance or perhaps for a"
track_1078389,"['electronic', 'piano', 'funk', 'groovy', 'energetic', 'aggressive', 'playful', 'electronic drums', 'keyboard', 'synth']",##Electric piano is playing a funky bass line with two different notes alternating. A keyboard plays a lead sound with a vibrato effect. There is a groovy drum beat going on throughout. Synth effects add more layers in the background. An electronic drum is playing along with the real one but it sounds aggressive. Overall the tune has an energetic feel to it.
track_1420479,"['dance', 'drums', 'happy', 'upbeat', 'chill', 'playful', 'energetic', 'cheerful', 'uplifting', 'percussion']","This is an upbeat dance music featuring a percussive drum playing different tones with various drum sticks. There's also another sound that I can’t quite place but it sounds like some kind of handheld percussion or tambourine being played along with the main drum beat. It seems like there could be other instruments playing along too but they might be drowned out by the loud percussions. Overall, this song feels happy, playful, energetic, cheerful and uplifting."
track_1420474,"['dance', 'keyboard', 'funk', 'groovy', 'electronic', 'danceable', 'energetic', 'electronic drums', 'synth bass']","🚀A keyboard plays a funky riff in the lower register while an electronic drum is playing a groove in a similar range. A synth pad sound is also playing with a more melodious contour. In the higher registers, there's another synth lead playing a fast arpeggiated figure. This is creating a funk dance track with various layers of different synth sounds playing together. The overall feel of this piece is energetic and danceable. The tempo is around 120 BPM (beats per minute). There’s no other instruments playing along except these synthes"
track_0916195,"['pop', 'drums', 'emotional', 'medium tempo', 'energetic', 'passionate', 'e-bass', 'e-guitar']","Someone is playing an e-guitars with distortion effects in this track, accompanying by an e bass and acoustic drums. There’s also some background vocals singing with reverb effect. This piece sounds emotional and passionate while energetic. The pop song has a medium tempo beat."
track_1155059,"['metal', 'bass', 'energetic', 'medium tempo', 'uptempo', 'fast tempo', 'rock', 'harsh', 'e-guitar']","?This song contains an e-guitars playing with a lot of gain. One is playing the main riff in unison with the bass guitar while the other one plays some single notes higher up the fretboard for added harmony. Both guitars play the same pattern throughout the track. There’s also a kick drum hitting every quarter note along with a snare providing the back beat on the second and fourth beats. A hi hat keeps time between these hits adding to the groove of the song. This whole setup sounds pretty energetic and aggressive, making it sound like heavy metal music."
track_0207564,"['indie', 'drums', 'energetic', 'fast tempo', 'electronic music', 'indian classical', 'playful', 'no singer', 'didgeridoo']","*/The track contains indie drumming with various percussion hits in different volumes. There is also a fast tempo electronic dance music playing along with it. In addition, there is an Indian tabla playing along. Over this, you can hear what sounds like a didgeridoos playing its droning sound. This whole mix gives a very energetic vibe."
track_1170844,"['classical', 'strings', 'emotional', 'medium tempo', 'ballad', 'romantic', 'acoustic guitar', 'acoustic piano']","This audio contains an acoustic piano playing chords with a medium fast tempo while two different stringed instruments play harmoniously over it. One is a violin playing in its high register and the other one seems like a cello or another large stringed instrument playing in the low range. There’s also someone strumming an acoutic guitar and this guitar plays a rhythm that sounds like a percussive element rather than a melodious instrument. This composition has romantic, emotional vibes and would sound great during the end credits of a movie or tv show."
track_1257047,"['ambient', 'guitar', 'happy', 'fast tempo', 'ambient sounds', 'cheerful', 'energetic', 'clapping', 'synthesiser arrangement', 'tambourine beats']","This is an instrumental piece played with a guitar in a fast tempo. There's also some ambient outdoor noises like birds chirping and other nature sounds. A synthesizer plays a cheerful melody along with a tambourine providing percussive beats. This combination gives the whole composition a happy, energetic vibe."
track_1148178,"['electronic', 'guitar', 'energetic', 'moderate tempo', 'uptempo', 'harsh', 'no voices', 'male voice', 'flat male vocal']",This is an electronic song featuring a guitar playing a solo with distortion effects. There's also a flat male voice speaking incoherently. It seems like there might be some percussion hits but they don’t have much impact due to the other instruments playing simultaneously. This track sounds energetic and uptempo despite having no clear beat or bass line.
track_1415223,"['classical', 'piano', 'happy', 'groovy piano', 'passionate', 'acoustic rhythm guitar', 'flat male vocal', 'shimmering shakers', 'groovy piano melody']","This composition features an acoustic rhythmic guitar playing chords in a moderate tempo along with a groovy, flat male voice singing the main melody. A passionate playful piece is being played by another individual using the piano. In the background, one can hear a percussive instrument playing a steady beat which adds a lot of energy to this piece. There’s also the sound of shakers or maracas adding more rhythm and dance feel to the track."
track_0874651,"['classical', 'piano', 'emotional', 'uptempo', 'pop', 'uplifting energy', 'upright bass', 'acoustic guitar', 'acoustic piano', 'acoustic drums']","This is an uptempo pop song featuring an acoustic drum playing the main beat while an acordion plays in the higher register. In addition there’s an acoutic guitar strumming chords with a simple melody. An acoustic piano is also playing accompaniment notes. There's an upright bass providing the main harmony line. Overall the mood is emotional, cheerful and happy with a uplifiting energy."
track_1353314,"['dance', 'bass', 'happy', 'moderate tempo', 'fun', 'female voice']","A female singer is singing in high pitches while the backup singers add harmonies with lower pitched voices. A bass plays along with a steady kick drumming pattern which has a punchy snare sounding every other beat. There's also a plucking stringed instrument playing percussively creating a funky dance groove. The overall mood feels happy and fun, perfect for dancing. This sounds like a pop/r&b song."
track_0133656,"['rock', 'drums', 'emotional', 'slow tempo', 'mellow', 'electric guitar']",The track features a slow beat drumming rhythm playing along with a mellow electric guitar lead playing an emotional solo. There is no other instruments or voices present in this instrumental piece. It sounds like there might be some reverb effects being used for both the drums and the guitar. The overall feel of the composition is reflective and sentimental.
track_1221583,"['jazz', 'piano', 'happy', 'uptempo', 'medium tempo', 'fast tempo', 'folk', 'country', 'passionate', 'orchestra', 'clapping', 'acoustic guitar', 'banjo', 'groovy bass']","This jazz piece features an acoustic piano playing lively chords with both hands while an acordian accompanies it. A banjo is also strumming along to the main rhythm, creating a country-like sound. An upright bass plays in the lower register adding to the folk feel of this composition. A cello joins the party by playing higher notes, giving a more orchestral vibe to the tune. Meanwhile, a clapping percussive rhythm keeps things grooving, while an actual drum"
track_0921546,"['indie', 'bass', 'funk', 'medium tempo', 'calming', 'flat male vocal']",This indie song features a flat male vocal singing the main melody accompanied by a bass playing a funky line in the lower register. A simple percussive beat is keeping time with a shaker adding some high frequency percussion tones. There's no other instruments present. This composition has a medium tempo and overall it feels calm and peaceful.
track_0908093,"['ambient', 'piano', 'emotional', 'medium tempo', 'movie music', 'dramatic', 'melancholic', 'strings', 'no singer', 'electric guitar']","This composition contains an electric guitar playing a lead melody accompanied by a piano playing chords. There is also a cello playing along with the two main instruments creating a lilting sound. A violin starts to play higher in its range over the top of this arrangement, adding depth to it. The bass plays along with it and there’s some background keyboard accompaniment too. At times you can hear the faint sound of a drum being played very softly. This composition has no vocalist singing. It sounds like the end credits theme for a movie or tv show with a dramatic turn of"
track_0769795,"['classical', 'piano', 'emotional', 'slow tempo', 'medium tempo', 'jazz', 'melancholic', 'violin', 'strings', 'no singer']","This composition contains piano playing with both hands in parallel motion, playing chords. This is followed by the sound of violin playing along with it. It sounds like there might be other stringed instruments also accompanying them but they are not audible clearly. There seems to be no percussion or any other instrument adding any additional rhythms. Its slow tempo makes it easy to listen to without feeling rushed. However, the sad mood conveyed through this composition cannot be ignored. The piece ends when one of the players stops playing, leaving an eerie silence behind which lasts for a while before f"
track_0604701,"['pop', 'bass', 'emotional', 'uptempo', 'groovy', 'rock', 'passionate', 'epic', 'groovy bass guitar', 'shimmering cymbals']","This pop track features an electric guitar playing a lick along with the shimmering sounds of a ride cymbal being played by a drummer. A groovy, funky sound is coming from the bass guitar, which plays a steady rhythm. This song has a passionate mood and could possibly depict a love story or something similar in its lyrics. The uptempo feel of this instrumental piece makes it energetic and exciting."
track_1053844,"['ambient', 'bass', 'emotional', 'slow tempo', 'classical music', 'dramatic', 'intense', 'orchestra']","This composition contains an orchestra playing in a slow tempo. There is a bass note playing throughout the piece which makes it sound intense and dramatic. It sounds like someone has died during this recording because the ambience is very sad. The composition starts with a soft piano playing the main theme while strings play the same chords but in higher octaves giving it a deeper tone. This continues for quite some time before other instruments join in. Brass instruments come in towards the end adding even more depth to the music. Overall, the composition is emotional, dramatic, intense and poignant."
track_1072432,"['rock', 'bass', 'funk', 'medium tempo', 'dance', 'energetic', 'harsh', 'percussion']","A funky bass is playing with a groovy drum beat. There's also some kind of percussive instrument hitting hard, it sounds like a tambourine or similar hand-held percussion instrument. There might be other percussions but they are mixed very low in the mix. This song doesn't have any melodies played by instruments. It seems like there could be vocalizations, though. They sound harsh and male. This whole song gives off an energetic vibe, probably because of its medium fast tempo and percussiveness. Overall, this track is quite danceable."
track_0801447,"['rock', 'bass', 'emotional', 'medium tempo', 'energetic', 'e-guitar', 'e-bass', 'acoustic drums', 'male voice singing']",An acoustic drum is playing a shimmering beat with a soft kick drum hitting every other beat. A male voice is singing in a high pitch along with e-guitars playing rhythmically. An e-bassy is playing very low notes while another e- guitar is playing some melodious lead lines. This song sounds emotional and energetic and has an overall medium tempo.
track_0078308,"['indie', 'guitar', 'emotional', 'medium tempo', 'passionate', 'passionate male vocal', 'passionate female vocal']",This is an indie rock track with a guitar strumming chords while a passionate male voice sings along. In between his singing there’s also some emotional female vocals. There’s a steady drumming rhythm accompanying them which gives this song a medium tempo. There's also a bass playing walking bas slime groove in sync with the drums. This whole setup makes you feel like it's live performance and everything sounds really raw.
track_1396255,"['electronic', 'strings', 'emotional', 'uptempo', 'movie music', 'calming', 'electronic drums', 'male vocal']","This electronic song features an orchestral string section playing chords in a higher register. A male voice is talking over this arrangement with some reverb applied for emphasis. An electronic drum track plays along to the strings creating a dance-like tempo. Electro pop synths play arpeggios and pads, giving it a more upbeat feel. There’s also a digital sounding pluck playing melodic phrases throughout. Overall, the song has an emotional, calming vibe due to the orchestra’s presence but its uptempo nature makes it energetic rather than slow and mellow."
track_0915384,"['jazz', 'bass', 'funk', 'fast tempo', 'moderate tempo', 'dance', 'percussion']",This is an instrumental jazz piece played with a fast tempo. There’s a funky bass line playing throughout the track. A percussive instrument hits various notes in syncopated rhythms while a drum set provides a steady beat keeping time for the rest of the instruments. The piece sounds like it's made for dancing or some other energetic activity. It’s hard to distinguish any melodious tune over this chaotic arrangement.
track_1109768,"['pop', 'bass', 'energetic', 'fast tempo', 'rock', 'aggressive', 'chaotic', 'electronic drums', 'bass guitar']",This is an electronic rock pop song. A bass plays a repetitive pattern while fast paced electronic percussion is playing along with it in a chaotic manner creating a lot of energy. There's no other instruments or vocals present throughout this clip. This song is loud and aggressive.
track_0162030,"['folk', 'guitar', 'emotional', 'medium tempo', 'happy', 'acoustic rhythm guitar', 'flat male vocal']",The song is folk music featuring an acoustic rhythmic guitar playing with flat strumming. A man is singing along using his voice in falsetto style while accompanying himself on the guitar. There’s no other instruments being played or any background sounds. It seems like it was recorded live. Overall this song has a happy vibe but also emotional due to the high pitch voice used for singing. The song ends abruptly without a proper ending which makes us believe it might have been cut short from somewhere else.
track_1078708,"['indie', 'piano', 'energetic', 'groovy', 'medium tempo', 'slow tempo', 'jazz', 'chill', 'rock', 'alternative rock', 'emotional', 'melancholic']","cThis is an indie piano track with two different chord progressions playing simultaneously throughout the piece. One of them has a very groovy bass line accompanying it, while the other one is more melodious. There’s also a strong drumming pattern that keeps building up the energy in this composition. At times, there seems to be a male voice singing along but it's hard to make out what he is saying because his voice is mixed too low in the audio mix. This whole arrangement feels like it belongs to a jazz or alternative rock"
track_1167566,"['pop', 'guitar', 'happy', 'medium tempo', 'slow tempo', 'fast tempo', 'passionate', 'flat male vocal', 'no voices', 'orchestra', 'acoustic guitar']","This is an instrumental piece with three different sections playing simultaneously. One section plays a pop song in the background, but it’s not very clear because another section features an acoustic guitar strumming chords. There's also a third section featuring a fast tempo orchestral composition. It seems like this was recorded live without any post-production editing, so you can hear the guitarist strum out of time with the orchestra. This track could have been made by recording two separate tracks together, although there doesn’t seem to be much effort taken into making them"
track_1346209,"['electronic', 'guitar', 'funk', 'groovy', 'dance', 'playful', 'electronic drums', 'male vocal', 'female vocal', 'keyboard']","###Tags:electronic, guitar, funk, groovy, dance, playful, electronic drums, male vocal, female vocal, keyboard."
track_0066952,"['folk', 'bass', 'emotional', 'uptempo', 'upbeat', 'passionate', 'upright bass', 'acoustic guitar', 'banjo', 'violin', 'percussion']",This is an uptempo folk music piece with an acoustic guitar playing the main chord progressions. There’s also a banjo playing melodies along with it. A violin plays in higher pitch adding more richness to the composition. A percussive instrument is keeping time providing steady rhythms while an upright bass plays in a lower register adding depth and emotion to the music. It sounds like the musicians are passionate about this music piece as they play together in unison creating beautiful harmonies.
track_1189927,"['folk', 'guitar', 'happy', 'medium tempo', 'groovy', 'energetic', 'fun', 'exciting', 'flat male vocal', 'claps']",This folk song features a flat male voice singing the main melody in high pitch with claps accompanying his voice. There is also an acoustic guitar playing a groovy chord progression throughout the song. This combination gives off a happy vibe making it feel like people are dancing together while enjoying this lively performance.
track_1302678,"['pop', 'guitar', 'happy', 'medium fast tempo', 'pop hits', 'energetic', 'exciting', 'cheerful', 'fun', 'male singer', 'keyboard accompaniment', 'backup singers', 'keyboard harmony', 'vocal harmony']",DThis pop song features a male singer with an exciting voice. There is a keyboard playing a chord progression and acting as a lead instrument in this piece. Backup singers join the main vocalist towards the end singing harmony. A guitar plays a simple strumming pattern accompanying them. This cheerful song has a medium fast tempo and overall gives off happy vibes. It sounds like it's part of a playlist featuring popular hits.
track_1420702,"['dance', 'bass', 'funk', 'fast tempo', 'techno', 'energetic', 'electronic drums', 'no singer']",You're listening to an instrumental piece with a funky bass line playing the lower register. A techno drum beat is also audible along with electronic percussion hits playing in syncopation with the main beat. Synth sounds play melodies while other synths provide accompaniment using various effects. There’s a fast tempo with lots of energy emanating from this dance track. It seems like there might have been a vocalist singing but it was replaced by these synthesised voices instead. This is possibly an old school funk groove mixed with a modern day digital dance hit.
track_1387966,"['orchestral', 'piano', 'emotional', 'uptempo', 'upright bass', 'acoustic guitar']","You're listening to an orchestra playing fast notes in a lively manner. There is also a piano accompanying them by playing higher register chords. An acoustic guitar is strumming simple chords while an upright bass plays along with it creating a pleasant sounding melody. This piece feels happy but not overly cheerful, making you feel sentimental and nostalgic about past memories."
track_1169726,"['classical', 'piano', 'emotional', 'medium tempo', 'folk', 'passionate', 'acoustic rhythm guitar', 'passionate female vocal']","This is a classical piece played with an acoustic piano. There's also a passionate female voice singing along. An acoustic rhythmic guitar strums in time with the composition. Overall, this music conveys strong emotions and has a medium tempo. This could very well be a folk song or maybe even part of an opera."
track_0666093,"['reggae', 'piano', 'emotional', 'medium tempo', 'chill', 'passionate', 'acoustic guitar', 'male vocal', 'flat male vocal']","This is reggae track featuring an acoustic guitar playing chords in unison with the piano. The main focus seems to be a flat male vocal singing the main melody accompanied by backup vocals also singing harmonies throughout the song. The drumming rhythm is syncopated, typical of reggaes. A bass line can also be heard which is following the chord progressions played by the instruments. Overall it has a very emotional feel and could be about love or some other passionate sentiment."
track_1110520,"['electronic', 'piano', 'happy', 'medium tempo', 'ambient', 'fun', 'flat male vocal', 'groovy bass']","The track is in an electronic dance music style. A groovy sounding bass line is playing throughout the piece. There's also some kind of synthesiser arrangement which is playing a melody over the top of this. In addition to this there's a flat male voice rapping or singing along with the beat, but it’s hard to understand what he’s saying because the music is so loud. A piano plays chords underneath everything, creating a happy mood. This makes the overall feel of the track fun and upbeat. The piece ends abruptly after about two minutes."
track_1072430,"['rock', 'bass', 'funk', 'medium to uptempo', 'dreamy']","This rock track features a funky bass line playing the lower register while a distorted electric guitar plays the main melody using power chords. There is an acoustic drum kit keeping time with a shaker adding percussive hits throughout. A female voice can be heard singing backup, but she doesn't have any lyrics, instead, she sings “ooh”s in a high pitch. The whole mix has a dreamy feel because of its medium tempo. The sound quality seems to be quite good and there’s no other instrumentation present besides what I mentioned earlier. This makes it easy for you to listen to"
track_0711270,"['jazz', 'keyboard', 'funk', 'upbeat', 'fast tempo', 'danceable', 'playful', 'female vocal']",The jazz piece is instrumental with an upbeat fast tempo. A keyboard is playing a funky bass line while another one is accompanying it with a playful lead melody. There's also a drum providing the beat. No other instruments can be heard in this composition. This track sounds like it’s made for dancing or just grooving along. It has a lively feel to it thanks to the buoyant riff being played by the keyboards.
track_1397852,"['electronic', 'guitar', 'energetic', 'fast tempo', 'playful', 'percussion']","This electronic song features an electric guitar playing fast runs in a higher register. A percussive instrument is keeping time with a steady kick drum pattern while a snare plays along with it. There's also a high pitched sound similar to a synth pad or string section accompanying the guitar. Overall the mood is energetic and playful, possibly intended for dancing or working out."
track_1075891,"['electronic', 'drums', 'funk', 'moderate tempo', 'eerie', 'electronic drums', 'male voice']","""This electronic song features funky electric bass lines playing a mid-range melodic line with a lot of reverb effect. There is also an echoing male voice singing something but it's hard to understand what he is saying because his voice is very distorted or vocoded. A drum machine is playing some funky electronic drumming patterns along with percussive hits sounding like a synth hit hats. Some electronic sounds are layered in the background creating an eerie atmosphere."""
track_1167557,"['dance', 'guitar', 'happy', 'fast tempo', 'folk music', 'classical', 'cheerful', 'acoustic guitar']",This is an acoustic folk dance track featuring a classical acoustic guitar playing a happy cheerful melody with a fast tempo strumming pattern. This music appears to be traditional in nature and could possibly be used for line dancing or other social dances. There are no other instruments accompanying this guitar except perhaps some percussion that sounds like someone tapping along. Overall this music seems very lively and energetic making you want to tap your feet and get up and dance.
track_1111975,"['classical', 'piano', 'emotional', 'medium tempo', 'slow tempo', 'passionate', 'sad', 'orchestra', 'acoustic guitar']",*/The acoustic guitar is strumming an open chord in this slow tempo piece with piano playing an emotional melody. An orchestra is also playing a sad sounding melody along with the piano. This composition has no percussion instruments making it very mellow and soft.
track_1142735,"['rock', 'bass', 'energetic', 'uptempo', 'techno', 'aggressive']",This rock track features an aggressive electric guitar playing chords with lots of reverb. A bass is also playing along. There's no percussion in this section but there's a techno beat playing underneath everything else. This results in a very energetic feel overall. The drum machine plays various percussions hits during some parts but it doesn't really sound like drums. It sounds more like programmed percussion hits. The entire mix seems to have been done in a digital audio workstation (DAW) due to its polished nature.
track_1380667,"['pop', 'guitar', 'funk', 'medium tempo', 'passionate', 'emotional', 'harsh', 'energetic']","This is a pop song featuring an electric guitar playing funky chords with distortion effects over them. There's also a groovy bass line along with simple percussion keeping up a medium tempo. This sounds like it was recorded live in a room. It has a passionate vibe overall but feels harsh because of the loud electric guitar feedback. Overall, this track could use more layers to make it sound fuller or softer. Maybe some other instruments playing counter melodies would help balance out the harshness of the guitar tones."
track_1399625,"['electronic', 'drums', 'happy', 'upbeat', 'dance', 'playful', 'energetic', 'electronic drums', 'percussion']","This audio contains electronic percussions playing in different pitches creating a funky beat. A steady kick is playing along with it creating a dance groove. There is no other instruments or vocals present just this electronic drum arrangement. This is an instrumental piece with medium tempo. It’s happy, playful and energetic making it perfect for any club mixes or dance mixes."
track_1420411,"['house', 'drums', 'funk', 'upbeat', 'energetic', 'electronic drums']",This audio contains electronic drums playing with a funky pattern. It sounds like there is also some kind of synthesiser playing a chord progression in the background while another synth plays a lead sound. There is no other instruments present in this recording. Overall it has an up-tempo house feel.
track_1109766,"['pop', 'bass', 'energetic', 'uptempo', 'techno', 'eerie', 'calming', 'didgeridoo']",A bass is playing an arpeggio while a didgeridoos plays a low note underneath it. An electronic sounding organ accompanies them with some chords. A techno drum beat comes in next creating an eerie atmosphere. It’s quite calming and hypnotising due to the repetitive nature of the riff and drum pattern. This song would have been created using digital instruments but still sounds very organic because of the echoes added to the instruments. There isn't any other instrumentation besides these three elements which makes this piece feel empty despite its energetic tempo.
track_0858542,"['classical', 'piano', 'emotional', 'slow tempo', 'orchestral', 'passionate', 'epic', 'sustained strings melody', 'orchestra', 'flat male vocal']","`This is an orchestral piece with piano playing accompaniment. It has a slow tempo and the main theme revolves around a sustained string section. A flat male voice is singing along with the song but it sounds more like speaking than actually singing. The composition is emotional, passionate and epic in nature. There's a lot going on in this piece – various percussion hits, violins playing a strong melody and other wind instruments creating beautiful harmonies. This composition would sound perfect during the ending credits of a movie about love and sacrifice."
track_1168017,"['dance', 'bass', 'funk', 'moderate tempo', 'happy mood', 'percussion']","This audio contains a bass playing funky lines. There’s also a percussive instrument playing a groove, sounding like it might be an acoustic drum played with brushes or maybe even a hand drum. This is accompanied by a shaker or maracas playing a simple rhythm. No other instruments can be heard in this clip. It sounds like we're listening to a recording of someone practicing or performing a dance piece. Based on the tagged instruments, it seems to be some kind of dance piece being performed. The overall feel is happy and relaxed but there's no vocalisation present so I cannot confirm"
track_0267796,"['jazz', 'bass', 'funk', 'medium tempo', 'flamenco', 'emotional', 'passionate', 'energetic', 'harsh', 'acoustic guitar']","This audio contains an acoustic guitar playing a lead part. It is strummed with a pick and has a lot of reverb applied to it. This makes the sound very harsh. There's also a bass guitar playing along with the guitar. A funky drumming pattern is keeping the time. All in all this composition feels like jazz but there seems to be some Spanish influences coming from the flamencosque arpeggios being played by the acoustic guitars. The atmosphere is emotional, passionate and energetic."
track_0565790,"['jazz', 'guitar', 'funk', 'groovy', 'hip hop', 'energetic', 'flat male vocal']",The audio contains a funky electric guitar playing a lick using an amplifier distortion effect while another one is strumming rhythmically in the background creating a jazz like groove. A flat male voice raps over this instrumental composition. It seems like there's also some percussion playing a hip-hop style beat with the help of electronic drums. The overall energy is upbeat and youthful.
track_1112331,"['electronic', 'piano', 'emotional', 'slow tempo', 'meditation', 'movie music', 'calming', 'soothing', 'meditative', 'no singer', 'electric guitar']",This slow electronic music features an electric guitar playing simple chords in the background. A piano is also playing a simple melody. There’s no percussion or other instruments present except for these two. This piece sounds like it could have been used in some kind of documentary or movie about meditation. It feels emotional and calming without being too sleepy.
track_1072429,"['rock', 'drums', 'funk', 'groovy', 'electronic drums']",This audio contains electronic drumming sounds played in different tones. It seems like various funky drum patterns have been recorded using an external sound library for each different drum tone. These sounds are being triggered with the help of a MIDI controller or software. The groove is consistent throughout. There might also be some background ambient noises present due to the nature of this recording. This could possibly serve as a demo for someone looking to purchase these drum samples.
track_1365121,"['metal', 'drums', 'energetic', 'medium tempo', 'rock', 'rap', 'aggressive', 'electric guitar', 'punchy snare', 'punchy kick']",This is an instrumental piece belonging to the metal genre. There’s punchy drumming playing along with a strong bass line providing the foundation for this track. An electric guitar plays a melodious riff in harmony while another one accompanies it by playing percussively using power chords. A rapid fire of notes from a keyboard mimics the sound of a sitar or a violin. This combination results in a very energetic and spirited feel to this medium tempo composition.
track_1211601,"['pop', 'piano', 'happy', 'groovy', 'flamenco', 'emotional', 'acoustic guitar', 'male vocal']",This pop track features an acoustic piano playing a lilting melody in the left hand while strumming chords with both hands. A male voice is singing along with this piano part. An acoustic flamencoguitar plays a groove in syncopation with the piano and vocals. This instrumental has a happy vibe despite being sung in Spanish. Instrumental breaks feature just the piano playing the main theme.
track_0316204,"['rock', 'bass', 'energetic', 'uptempo', 'groovy', 'hip hop', 'harsh', 'aggressive', 'exciting', 'flat male vocal', 'punchy snare', 'punchy kick', 'digital drums']",This hip-hop track features a flat male voice rapping over it. The digital drumming is punchy with a loud kick hitting hard and fast on every beat along with a snare playing on offbeat hits. A bass guitar is also playing low notes in the background giving a groove to the track. It's energetic and exciting but aggressive too due to its harsh nature.
track_1208802,"['jazz', 'guitar', 'funk', 'medium tempo', 'rock', 'blues', 'energetic', 'electric guitar', 'percussion']","GThis is a funky piece played with an electric guitar. There's also a percussive instrument playing along in time keeping rhythm. This could be a bass guitar or even a drum playing percussively. It sounds like there might be some shakers or maracas being used for additional percussions too. Overall this composition has a lot of energy, it feels groovy but also bluesy. I would say it's a fusion between jazz, rock and blues."
