id,aspect_list,caption
track_1190621,"['electronic', 'drums', 'energetic', 'fast tempo', 'movie music', 'ominous']","This electronic song features a drum track playing fast and energetically with lots of hi hats openings, boomy kick hits and snare hits. There’s also an instrumental sounding synth pad which is playing in a higher register and has a more tense quality. This gives the composition an ominous feel. It could potentially be a part from a movie or game soundtrack."
track_1384554,"['pop', 'bass', 'funk', 'medium tempo', 'moderate tempo', 'rock', 'classical music', 'harsh', 'energetic', 'passionate', 'no voices', 'percussion', 'male voice']","This is an instrumental track featuring a male voice speaking in a foreign language over the top. There's also a funky bass line playing along with a steady percussive rhythm. A keyboard is playing a melodious chord progression while a xylophone adds some higher register tones. In addition, there seems to be some string section playing counterpoint to the main melody. The overall feel of this piece is passionate and energetic despite the lack of singing."
track_1109975,"['rock', 'bass', 'energetic', 'groovy', 'hip hop', 'dance', 'exciting', 'aggressive', 'punchy snare', 'punchy kick']","!This is a hip-hop rock track featuring a punchy bass line playing with a groovy rhythm. There's a punch drum pattern supporting the rhythm, creating an energetic feel to it. A male voice is rapping over the instrumental, talking about some exciting things in his life. This track could have been used for movies or dance videos because its aggressive nature would fit perfectly for such scenarios."
track_0618448,"['jazz', 'drums', 'funk', 'medium tempo', 'chill', 'playful', 'upright bass']","A jazz drummer is playing with brushes on a snare and an acoustic kick drum. A funky bass line is being played by someone plucking the strings of an upright bass. There is no other instruments playing at this moment, but it seems like there might have been a piano accompaniment before since there is still some reverb left in the mix. This makes for a groovy soundscape which would make people want to dance. It has a playful vibe. This piece appears to have ended, because now there’s only the echoes of the previous sounds lingering in the room."
track_1420409,"['dance', 'drums', 'happy', 'medium tempo', 'gospel', 'female vocal']","The track features a female voice singing along with backup singers in high spirits while the main singer also speaks a few lines. The percussion is steady drumming playing various parts of the beat, giving it a danceable groove. There’s a funky bass line running throughout the piece which keeps things interesting. A piano accompanies the rest of the instruments adding more depth to the song. This track has an overall happy mood. It can be classified under gospel music due to the lyrics and the female voices singing. Other than that this is not a religious or spiritual song but rather it is about spreading love, joy and happiness"
track_1420466,"['house', 'keyboard', 'emotional', 'medium tempo', 'slow tempo', 'fast tempo', 'dance', 'playful', 'no singer', 'electronic drums', 'percussion']",This is an instrumental piece with a keyboard playing chords in a higher register. It sounds like it’s trying to play along with something else but there doesn't seem to be anything else playing except for this. A drum machine plays a percussive rhythm in the background which has been programmed to sound similar to a live drummer playing various rhybrids. There is also another percussion layer added on top. This could be shakers or claps. Towards the end there is a fast tempo section where the drum machine adds some more complex patterns and the keyboard
track_0963401,"['orchestral', 'drums', 'emotional', 'slow tempo', 'classical music', 'gentle', 'sentimental', 'acoustic guitar']",This is an orchestra playing some kind of movie soundtrack. There’s a percussionist playing drums too. At certain points there's a man strumming what sounds like an acoustic guitar. It seems to me this piece has a sentimental touch because it feels like someone is reminiscing about old memories while walking down memory lane.
track_0934050,"['folk', 'bass', 'energetic', 'moderate tempo', 'groovy', 'soulful', 'blues', 'hip hop', 'passionate', 'harsh', 'exciting', 'fun', 'emotional', 'no voices', 'flat male vocal', 'groovy bass']","This instrumental piece features an electric guitar playing a blues riff in its lower registers, accompanied by a bass guitar playing arpeggios. There is also a harmonica playing along with it, adding to the overall blues sound. A flat male voice starts speaking incoherently over this groove after a while, but there is no discernible melody or words being sung. There seems to be some kind of percussion"
track_0501200,"['electronic', 'drums', 'emotional', 'uptempo', 'groovy double bass', 'jazz', 'smooth', 'energetic', 'orchestra']","This is an uptempo electronic piece with various percussion hits. There’s also some sort of groovy bass line playing in the background which gives it more of a jazz feel. In addition, there’s a groovier double bass line accompanying it. Then you can hear different orchestral instruments coming in and out playing chords creating this fuller sounding track. This instrumental has a lot going on but still manages to remain smooth and energetic throughout its entirety."
track_1125671,"['rock', 'bass', 'funk', 'moderate tempo', 'upbeat', 'medium tempo', 'dance', 'dance music', 'male voice']","This is a rock song with funky bass line. A male voice sings the main vocal melody while other voices provide backing vocals. There's also an electric guitar playing a groovy riff. A drummer plays percussion keeping time for the rest of the instruments. Overall, it has a dance vibe with its upbeat nature."
track_1089925,"['pop', 'drums', 'happy', 'upbeat', 'country music', 'playful', 'bass guitar']",This country pop song features a simple bass line playing in unison with an acoustic guitar strumming chords throughout the track. There’s a bright piano accompaniment playing a simple melody adding more cheeriness to the overall composition. A programmed drum is also present providing a steady beat. Backing vocals join in singing a higher harmonized melody while a male voice sings the main melody in a mid-range. This is definitely a fun playful song meant for children or young adults.
track_0608912,"['jazz', 'piano', 'happy', 'groovy', 'uptempo', 'upbeat', 'dance', 'energetic', 'playful', 'electronic drums', 'percussion']","This audio contains electronic drumming playing an uptempo groove. A piano is also playing, it's playing jazz chords in the right hand while the left hand plays arpeggios and single notes. There is no other instrument present but this piece already sounds full due to the dense tones coming from both the instruments. This track has a happy mood with its energetic tempo, the playful nature of the piano’s left hand part makes you feel like dancing along to it. Overall, this track could be used for various purposes such as dance music"
track_1028811,"['jazz', 'piano', 'funk', 'medium tempo', 'medium to uptempo', 'rock', 'pop', 'jazzy', 'hip hop', 'emotional', 'melancholic', 'acoustic guitar']",This jazz track features an acoustic piano playing with its right hand while playing bass notes with the left. There's also some sort of wind instrument playing along with it creating a funky atmosphere. A groovy electric bass is playing syncopated lines in the background along with a drummer hitting the cymbals every now and then. An acoustic guitar plays simple chords accompanying the main melody played by the piano. This piece sounds emotional and melancholic but there’s something about the way the piano is being played
track_1376555,"['orchestral', 'strings', 'emotional', 'slow tempo', 'classical', 'passionate', 'romantic', 'orchestra', 'acoustic guitar']","This is an orchestra playing with a slow tempo. There's also an acoustic guitar playing a simple melody in unison with one section of the orchestra. It sounds like they're trying to recreate the sound of another instrument from the orchestral piece, but it doesn't quite match. This could be a cover or a remix of some sort. Both instruments play the same melody for most of the song. Other sections of the string section provide accompaniment, creating a passionate and emotional feel overall."
track_1253513,"['classical', 'piano', 'emotional', 'slow tempo', 'ballad', 'passionate', 'male vocal', 'sustained strings melody']","This is a slow classical piece featuring a piano playing chords in an accompaniment style with its right hand while using its left hand for arpeggios, creating tension and making it sound like it’s trying to reach some kind of climax. A male voice is singing passionately but his notes don’t seem to fit well into the music, he seems to be improvising or ad-libbing. In the background, there’s a sustained violin playing a beautiful melody which is very emotional and sentimental. There's no other instruments accompanying them except maybe a cello providing bass"
track_1346211,"['electronic', 'guitar', 'funk', 'medium tempo', 'groovy', 'dance', 'energetic', 'eerie', 'electronic drums', 'electric guitar']","uitgenThis is an electronic dance music piece. There’s a funky bass line playing along with some percussive hits. A drum machine is producing various different types of electronic drum sounds, including a snare, kick, hi-hat, and shaker tones. An electric guitar plays syncopated notes in between phrases, creating a dissonant harmony with the rest of the instruments. Overall, this piece has a groovy feel but also feels eerie due to the discordant nature of the electric guitar’s playing style."
track_0989878,"['pop', 'keyboard', 'energetic', 'medium tempo', 'groovy', 'smooth', 'soft rock']",The audio contains an electric guitar playing arpeggiated chords in a higher register while an acoustic piano is playing simple chord progressions. There’s also a groovy bass line accompanying these two instruments. A digital drum plays along with a programmed percussion track creating a steady pop beat. The keyboard is playing the main melody. It sounds like it might be some kind of synth lead sound. The overall mood feels energetic and smooth. This composition will feel right at home in any soft rock playlist.
track_0834579,"['electronic', 'piano', 'emotional', 'upbeat', 'fast tempo', 'jazz', 'energetic', 'playful', 'bass guitar', 'acoustic drums', 'electric guitar']","This is an electronic piece with a jazz feel, featuring a piano playing a fast paced jazzy riff. There’s also an acoustic drum playing along to keep up with the beat. An electric guitar is playing chords in harmony with the main theme played by the piano. A bass guitar can also be heard playing along with the drums creating a complex polyrhythm. This composition feels energetic and playful due to its fast tempo."
track_1142735,"['rock', 'bass', 'energetic', 'uptempo', 'techno', 'aggressive']",This is an uptempo rock song featuring an aggressive electric guitar playing a distorted riff over it. A bass line is also present but not very audible due to the other instruments being louder. There seems to be a techno drumming rhythm going on in the background. This gives the overall sound an electronic dance music vibe mixed with classic rock. It’s energetic and loud and sounds like it could go on for hours!
track_0711269,"['jazz', 'guitar', 'funk', 'fast tempo', 'pop', 'rock', 'energetic', 'exciting', 'energetic drums', 'groovy bass', 'clapping']","This audio contains an electric guitar playing fast funky lines in a high register accompanied by a groovy electric bass line and clapping. An acoustic drum is keeping time with a funky shuffle pattern. A piano is accompanying them, playing chords with a walking bass line. The overall sound is energetic and exciting. This could be from a live performance or recording, because there’s some ambient crowd noise mixed into it."
track_0078304,"['pop', 'drums', 'emotional', 'medium tempo', 'groovy', 'slow tempo', 'passionate', 'energetic', 'punchy kick']",This pop song features a punchy kick playing along with an energetic snare. A groovy bass is also present in this mix. There's a synth pad playing chords underneath everything creating a mood of passion and excitement. A male voice sings the main vocal line in a high pitch and another voice harmonizes it. There’s no percussion or instrumental melody except for the ones mentioned above. This track has a slow tempo which makes it perfect for dancing.
track_0398187,"['pop', 'piano', 'emotional', 'groovy', 'rock', 'passionate', 'punchy kick']",The track features a punchy kick playing along with a snare keeping time in between kicks while there is also a shaker creating a percussive pattern. A piano plays an emotional chord progression throughout the entire piece. There's no other instruments present except for the ones mentioned earlier. No voices can be heard either. The tempo is slow. This makes it seem like this is a sad/melancholic pop song where the main focus is on the instrumental side instead of any vocals.
track_0565798,"['jazz', 'guitar', 'funk', 'groovy', 'dance', 'energetic', 'exciting', 'percussion']","This audio contains an electric guitar playing funky chords in syncopation with a drummer who is playing a groovy jazz pattern using brushes on the snare. This combination makes for a danceable beat. At one point you can hear someone singing along, but it’s hard to make out any lyrics due to the poor quality of the recording. Overall this piece has a very energetic feel to it and would likely get people dancing if they heard it live. It seems like there might have been a bassist playing too, although it's not possible to tell from the audio alone."
track_1353358,"['dance', 'drums', 'happy', 'fast tempo', 'energetic', 'male vocalist']",This dance track features an enthusiastic male vocalist chanting repetitively over the entire duration of the clip. The main focus is on percussion instruments playing in syncopated rhythms throughout the piece. A synthesiser plays a bass sound while another one is producing arpeggiated synth tones which play along with the keyboard accompaniment. There's also a drum machine providing various percussive hits. The overall mood is happy and energetic. The fast tempo makes it ideal for dancing or working out.
track_1155055,"['metal', 'bass', 'energetic', 'fast tempo', 'dubstep', 'aggressive', 'electronic drums', 'acoustic drums']","This song contains both acoustic and electronic percussion instruments playing in sync with each other. There is also an aggressive bass line played along side these rhythms. This song has two different drum tracks playing simultaneously – one track seems to have been produced using electronic means while the second uses an actual drum set. Over this complex polyrhythm, there’s some kind of keyboard synth playing arpeggiated chords which sounds like it was created by a dub step arrangement. The overall soundscape is intense and energetic. It feels like the song is building up towards something big but it ends abruptly without any resolution."
track_1124375,"['metal', 'drums', 'energetic', 'medium tempo', 'rock', 'indie rock', 'alternative rock', 'hard rock', 'electric guitar', 'acoustic drums', 'bass guitar']",This is an alternative/indie-rock song with acoustic drums playing throughout the track. There’s also an electric guitar playing a riff in the background along with a bass guitar. At some points during the song there's a distorted sound coming from either one or both the guitars. This is quite energetic due to the drumming and the lively strumming on the guitar.
track_1053051,"['dance', 'bass', 'energetic', 'moderate tempo', 'dance song', 'happy mood', 'fun', 'electronic drums', 'programmed percussion', 'male voice']",This dance song features an electronic drum track playing in a way that emulates real acoustic drums playing with a medium fast tempo. A male voice is rapping over it singing about something that I can't quite make out. There is also a programmed percussive element accompanying the rapper which could be a synth sound or possibly some sort of electronic hand-played percussion like a groovy bass line plays throughout the whole piece. It seems to have been recorded live because there isn't any reverb added. The overall feel of this recording is
track_1101597,"['electronic', 'drums', 'energetic', 'fast tempo', 'techno', 'aggressive', 'eerie', 'electronic drums', 'synth bass']",šírníková dívka v hlavě - synth pop
track_1133262,"['electronic', 'piano', 'energetic', 'medium tempo', 'rock', 'indie rock', 'emotional', 'electric guitar', 'bass guitar']","Post the description here. To improve the quality of my descriptions, I will use all the information you provide to create an extensive, technically accurate, and entertaining description. Enjoy!"
track_1228857,"['jazz', 'piano', 'emotional', 'medium tempo', 'country', 'sentimental', 'passionate', 'acoustic guitar']",The audio contains an acoustic piano playing chords and a guitar accompanying it with strumming. Both instruments are playing in unison with no discernible lead melody. There is also some reverb applied to both instruments making them sound like they’re coming from a big hall or a room with high ceilings. The overall feel is emotional and sentimental but not sad. It feels more like a nostalgic piece rather than something tragic. The two instruments have been recorded together so there’s no percussion accompaniment. This composition could easily serve as a jazz piece without any alterations except for the addition of
track_0768428,"['jazz', 'drums', 'funk', 'fast tempo', 'medium tempo', 'rock', 'rock music', 'energetic', 'electric guitar']",This audio contains a drum playing fast rolls with a lot of cymbals crashing in between. A funky bass is also playing along while an electric guitar plays some melodious licks using a wah pedal effect. This piece sounds like a jazz influenced rock song played in medium tempo. The overall mood of this track is energetic and spirited.
track_1112337,"['electronic', 'piano', 'emotional', 'slow tempo', 'movie music', 'calming', 'strings', 'harp']","This is an instrumental piece played with an electronic piano. It plays along with a string section playing in unison, giving the track a symphonic feel. A harp accompanies them adding some high notes while a cello plays a low note in the background. There's no percussion instruments used but there seems to be a soft drum pad being triggered sporadically throughout the track. This gives the entire composition a slow paced yet ambient feel."
track_1243718,"['electronic', 'guitar', 'energetic', 'upbeat', 'dance', 'playful', 'electronic drums']","In this clip you can hear an electric guitar playing along with electronic sounds. The drum machine is adding percussions in syncopated way. There's also a digital sounding bass line. The overall atmosphere of this piece is energetic, playful and danceable."
track_1066558,"['pop', 'drums', 'happy', 'upbeat', 'moderate tempo', 'folk', 'dance', 'playful', 'percussion', 'acoustic guitar']","######Tags:male vocalist, acordian, accordion accompaniment, auto harp harmony, groovy bass line, percussive bass drum, shimmering cymbals, lively electric guitar riff, happy, peppy, upbeat, folk dance, folk pop, polka, romantic, passionate, emotional, cheerful, catchy, vibrant, vivacious, energetic, enthusiastic, buoyant, spirited."
track_1094482,"['pop', 'bass', 'energetic', 'fast tempo', 'fun']",This pop song features an energetic bass line playing in syncopation with the main beat. A synth plays a pluck sound that imitates another melodic voice while an acoustic guitar is also strumming some chords. There’s a male vocal singing higher register phrases over this backing track and there seems to be additional background vocals providing harmonies too. It's all played fast tempo. This song has a fun and youthful feel overall.
track_0952611,"['indie', 'bass', 'funk', 'groovy', 'rock', 'jazz', 'passionate', 'energetic', 'groovy bass']","This indie track features an electric guitar playing some funky chords in the higher registers. There is also a groovy double bass playing notes that go well with the chord progressions played by the guitarist. The overall feel is passionate, energetic, and groovies, making it suitable for dancers or just relaxing."
track_1214584,"['classical', 'piano', 'emotional', 'medium tempo', 'instrumental music', 'ballad', 'passionate', 'passionate male vocal', 'acoustic rhythm guitar']",This is an instrumental piece with the piano playing a prominent role in the composition. There’s also acoustic rhythmic guitar strumming along. Both instruments play together most of the time creating a beautiful duet. This track has an emotional feel with the way the composer uses these two different timbres. The piano plays chords while the guitar provides the rhythm and also some countermelodies. The pace of this piece is moderate and it feels like they are performing live for someone. It sounds passionate and intense throughout. A man singing off tune accompanies them from somewhere else adding more
track_0225364,"['electronic', 'violin', 'funk', 'uptempo', 'energetic', 'funny', 'electronic drums', 'percussion']","This electronic music features an instrumental playing a high pitched sound similar to violin in the background. A funky bass line is also present along with it. Electronic drums play a part in this piece too. There's a percussive element playing a fast tempo beat which sounds like a shaker or something similar. This composition has been mixed in a funny manner, giving it a very interesting twist. Overall the track seems to have a humorous feel due to its quirky arrangements."
track_1171249,"['pop', 'drums', 'happy', 'medium tempo', 'gospel', 'dance', 'folk', 'uplifting', 'playful', 'bass guitar']","This pop song features a bass guitar playing the lower register, keeping time with the kick drum hits and laying down a steady groove for the rest of the instruments to follow. A simple melody is played by an acoustic guitar while a shaker adds some percussive texture in the background. There’s a tambourine hit every now and then adding more to the groove. In addition, there's a female voice singing the main melody accompanied by backing voices singing harmonies. Overall, this happy pop song has a danceable feel to it with its gospel influences making it suitable for dancing"
track_1333333,"['pop', 'guitar', 'happy', 'fast tempo', 'fun', 'energetic', 'clapping', 'flat male vocal', 'percussion']","This pop song features an acoustic guitar playing a simple riff in the background. There's a flat male voice singing the main melody with some backup voices providing harmonies. A hand clapper is doing his job pretty well making this track sound lively. The percussion keeps a steady beat while other instruments play various percussive hits. The overall mood is happy, fun and energetic."
track_1333333,"['indie', 'guitar', 'happy', 'fast tempo', 'fun', 'energetic', 'flat male vocal', 'clapping', 'percussion']",This indie pop/rock song features a flat male voice singing the main melody. Along with this there’s also another percussive element playing along with the regular drumming rhythm. There is an acoustic guitar strumming chords in unison with the drum hits while a second electric guitar plays arpeggiated notes creating a fast paced lead melody over it. Claps are heard throughout the piece marking every beat of the music. The overall feel of the track is happy and energetic.
track_1244950,"['folk', 'violin', 'happy', 'uptempo', 'acoustic rhythm guitar chords', 'fun', 'passionate', 'flat male vocal', 'acoustic rhythm guitar']","This audio contains an acoustic rhythmic guitar playing simple open chord progressions. A flat male voice is singing while also playing a violin with bow. There's no other instruments present in this recording. The music has a folk feel to it and the mood is happy, fun and passionate. It sounds like the singer might be singing his own lyrics or singing a cover version of another well known piece."
track_1169709,"['classical', 'piano', 'emotional', 'slow tempo', 'classical music', 'sad', 'strings', 'acoustic guitar']",This composition features an acoustic piano playing a sad melody in C minor with the left hand while using the right hand to play arpeggios in the same key. A string quartet is accompanying the piano by playing sustained chords in the background. An acoustic guitar plays a simple melody that follows along with the main theme. This piece has a slow tempo and it's overall sound gives off a very emotional vibe. The music sounds like it was composed for someone who has passed away or for someone going through a hard time.
track_0513874,"['rock', 'guitar', 'funk', 'groovy', 'chill', 'energetic', 'acoustic drums']","The acoustic guitar is playing chords while the other one is strumming single notes in the higher register. There's an electric bass playing root notes with a funky feel. The acoustic drums are keeping time using various rolls and fills creating an energetic beat. There’s no voice or any other instruments playing, but there might be some background percussion sounds like shakers and tambourine being used. This piece has a funk rock vibe overall, which makes it groovy and enjoyable to listen to."
track_1394316,"['electronic', 'piano', 'emotional', 'medium tempo', 'ambient', 'meditative', 'mellow', 'calming', 'hypnotic', 'ethereal', 'no singer', 'didgeridoo']",This is an electronic track featuring a slow tempo piano playing chords with a mellow sounding synth pad. There's also a didgeridoos playing in unison with the synth lead creating a meditative feel. It sounds like there might be some other ambient noises but it’s hard to tell due to their softness and subtlety. Overall the piece has a very calming and hypnotic vibe going for it.
track_1023261,"['classical', 'piano', 'happy', 'fast tempo', 'jazz', 'classical music', 'passionate', 'orchestra']","The audio contains an orchestral composition playing with a fast tempo. There is a strong piano accompaniment playing a happy sounding tune throughout this piece. A large symphony orchestra plays various other instruments like violins, cellos, trumpets etc in harmony. This passionate piece features a lot of string section articulation, percussion hits, brass blasts and woodwinds trills, making it rich, full bodied and vibrant. This instrumental composition seems to be inspired by classical western music but also incorporates jazz influences. It sounds very energetic and spirited."
track_1405476,"['reggae', 'guitar', 'happy', 'upbeat', 'dance', 'chill', 'fun', 'energetic', 'flat male vocal']",This is an upbeat reggae song. A flat male voice sings the main melody while another flat male voices adds backing vocals. There's a lot of percussion in this track with steady drumming along with some shaker or maracas playing. An acoustic guitar plays chords throughout the song adding to its mellow feel. This dance groove makes you want to move your feet!
track_1052655,"['ambient', 'guitar', 'happy', 'fast tempo', 'classical', 'ambient sounds', 'calming', 'flat male vocal', 'clapping']",This is an amateur recording with ambient street noises in the background. A flat male voice sings along to a guitar accompaniment playing chords. There’s also some clapping and percussion hits played on a hand drum. It feels like this is being recorded live outdoors because you can hear people talking and children laughing in the distance. Overall it has a happy feel but there's not much energy or enthusiasm from the performers.
track_0488826,"['electronic', 'bass', 'funk', 'fast tempo', 'rock', 'energetic', 'male vocalist', 'electric guitar', 'tambourine beats', 'bass guitar', 'percussion']","POST:{""title"":""electro rock"", ""tags"":[""electronic"",""bass"",""funk"",""fast tempo"",""rock"",""energeti...],""instrumental"":true}"
track_1361575,"['ambient', 'strings', 'emotional', 'slow tempo', 'classical', 'mellow', 'flat male vocal', 'sustained strings melody']",This slow tempo piece features an orchestra playing a sustained string melody. A flat male voice is singing along with it. There’s no percussion instruments used in this track. Other than the string section and the male singer there’s also a piano accompanying them throughout the entire composition. This song has a mellow and emotional feel to it and would probably go great for movie soundtracks.
track_1101131,"['rock', 'drums', 'happy', 'medium tempo', 'slow tempo', 'classical', 'calming']",This is an instrumental piece with slow to medium tempo played by acoustic guitar in combination with electric guitar. There’s also a steady drum beat throughout the track. This composition has been made using live instruments rather than electronic sounds. It is calm and soothing.
track_0207545,"['rock', 'drums', 'emotional', 'uptempo']","The uptempo rock song features an acoustic guitar playing power chords along with a bass guitar. There is also a drum kit providing percussive accompaniment by hitting various parts of it including snare, cymbals, and kick pedal. This arrangement sounds like there might be a keyboard or synth adding higher register tones. A male vocalist sings in a strong voice, this piece feels emotional but upbeat with its fast tempo."
track_0207490,"['indie', 'drums', 'emotional', 'medium tempo', 'acoustic guitar', 'bass guitar']","This indie music features an acoustic drum playing a simple beat with a bit of cymbal crashes here and there. There is also a bass guitar playing the lower frequencies along with the drums. In addition to this, there's an acoustics guitar strumming chords in a higher register. This combination of instruments gives off emotional vibes. It seems like the band might have added some reverb effects to make it sound bigger. Overall, the music has a medium tempo and will surely get you tapping your feet to its infectious beat."
track_0162039,"['pop', 'guitar', 'emotional', 'medium tempo', 'passionate', 'spiritual', 'uplifting', 'fun', 'acoustic guitar', 'acoustic rhythm guitar']","DThis is an instrumental pop piece played on an acoustic guitar. There is no other accompaniment except for the acoustic rhythmic strumming. It’s passionate, spiritual, uplifting and fun with a medium tempo. This kind of composition can serve well in soundtracks or advertisements where there needs to be some sort of emotional connection but without any distractions from other instruments."
track_1110764,"['pop', 'piano', 'happy', 'medium tempo', 'fun', 'calming', 'cheerful', 'flat male vocal', 'no singer']","This is an instrumental pop song played by two pianos playing different melodies simultaneously. One piano plays the main theme while the other accompanies it with chords. There's no other instruments or percussion in this piece. Both pianists play with great skill and precision, creating a beautiful harmonic soundscape. This composition feels happy, medium tempo, fun, calming and cheerful."
track_1192549,"['jazz', 'guitar', 'emotional', 'medium tempo', 'classical', 'passionate', 'romantic', 'orchestra', 'violin', 'acoustic guitar']","This audio contains an acoustic orchestra playing various stringed instruments including violins. There is also a soloist playing an acousti guitar while other guitarists accompany them in unison. The overall mood of this piece seems emotional, passionate, romantic with a classical feel. A male vocalist sings along but his voice is drowned by the symphony of strings. This could possibly be a jazz number because of the strong presence of the guitar."
track_0915384,"['jazz', 'drums', 'happy', 'fast tempo', 'medium tempo', 'folk music', 'percussion']",This is a jazz drummer playing along with folk percussion instruments like bongos or congas. There's an acoustic guitar strumming chords in a medium tempo. Someone is singing but it’s hard to make out what they're saying due to the loud percussions. The mood is happy and energetic.
track_1228856,"['jazz', 'piano', 'emotional', 'slow tempo', 'ballad', 'classical music', 'mellow', 'male vocal']","This is an instrumental piece of jazz music with a slow tempo (around 57 bpm). There’s a piano playing the main melody. It sounds like it has a microphone close-up on it, which makes its tones very clear. Its notes are solemn and emotional. This instrumental piece could have been used for a sad or wistful movie scene."
track_0900241,"['classical', 'piano', 'emotional', 'medium tempo', 'folk', 'passionate', 'fun', 'flat male vocal', 'acoustic rhythm guitar']","This is a folk piece with an acoustic rhythmic guitar playing chords in open position while a flat male voice sings the main melody using falsetto register. A piano plays the lower part, accompanying the singing. The overall mood is passionate, fun but also emotional. There's no percussion instruments involved; instead, the song relies on the strumming pattern of the acoustic guitar for its rhythm section. This is definitely a live performance or a demo recording, because there are some background noises like people talking and laughter, which can be heard throughout the piece."
track_0565792,"['jazz', 'guitar', 'funk', 'upbeat', 'dance', 'energetic', 'playful', 'cheerful', 'percussion']","This is an instrumental jazz/funk piece played with a guitar and percussions. There’s no other instruments playing in this recording. The guitar plays a cheerful funky riff while the drummer keeps it moving by providing a dance beat. This groove can make anyone tap their feet along. The overall mood of this jam is playful, energetic, and happy."
track_0461019,"['metal', 'guitar', 'emotional', 'medium tempo', 'rock', 'intense', 'electric guitar', 'synthesiser arrangement']",This composition features an electric guitar playing a lead role with some arpeggiated chords in higher octaves while sustaining notes for most of it. A synthesizer is accompanying the electric guitar by providing a low-end sounding pad like accompaniment. There's no other instruments or percussion present here except these two. This combination gives off a very emotional vibe. It feels like something has been lost forever and this piece is conveying that feeling through its sad but also somewhat hopeful mood.
track_0133516,"['rock', 'bass', 'energetic', 'uptempo', 'aggressive', 'punchy snare', 'punchy kick']","This rock song features a punchy bass playing a groove in low notes while a loud and aggressive guitar is playing power chords. A punchy snaredrum plays along with a loud kick drum hitting every second beat. There’s also another percussive element playing a more complex pattern over it. In addition to this, there's an uptempo fast paced hi hat playing the ride cymbal hit and closed hats hits. Overall the energy level is high, making you want to move your body or head-bang. This would make for good background music during sports events."
track_0727907,"['classical', 'piano', 'emotional', 'medium tempo', 'passionate', 'romantic', 'sad', 'melancholic', 'orchestra', 'passionate male vocal', 'passionate female vocal', 'electric guitar', 'violins']","This composition features an orchestra playing with a passionate male vocalist. An electric guitar is also present adding some depth to the composition while two violins play in unison. A piano plays a sad melody throughout the piece, creating a sense of melancholy and loss. Two other voices can be heard singing passionately in a higher register. It seems like they are trying to reach out for something but it’s just beyond their grasp."
track_0024017,"['electronic', 'strings', 'happy', 'moderate tempo', 'energetic', 'playful']","This electronic music piece features various stringed instruments playing different chords and melodies. These strings are accompanied by an arpeggiator playing a synth lead sound. There is also a digital drum beat providing a steady rhythm. A male voice can be heard singing the main melody in a high pitched tone. This makes it feel like there’s a child singing along with the track. The overall mood of this instrumental music piece is playful, energetic and happy. It might be used for children's shows or games."
track_1376561,"['orchestral', 'piano', 'emotional', 'slow tempo', 'meditation music', 'soulful', 'classical', 'passionate', 'no percussion', 'no voices', 'no voice']",This is an orchestra playing very slowly with a piano accompanying it. There are various string sections playing in unison along with some brass instruments. The main theme seems to revolve around these two sets of instruments. Other than this there are also flutes playing which gives a soulful feel to the composition. It feels like this piece was made for meditation purposes due to its slow tempo and emotional quality. This instrumental arrangement does not contain any vocals nor any percussions.
track_0078733,"['pop', 'guitar', 'emotional', 'medium tempo', 'passionate', 'joyful', 'hopeful', 'passionate male vocal']","This pop song features a passionate male voice singing the main melody. There's also another backing male voice adding harmonies. A guitar is playing the chords in an emotional way along with the voices. This instrumental combination makes it easy to understand what the singer is saying. The overall mood is hopeful, joyful and the tempo is medium paced."
track_1169727,"['classical', 'piano', 'emotional', 'slow tempo', 'classical music', 'dramatic', 'epic', 'orchestra', 'strings']","###Tags:classical, piano, emotional, slow tempo, classical music, dramatic, epic, orchestra, strings"
track_1321487,"['ambient', 'guitar', 'happy', 'medium tempo', 'fun', 'nostalgic', 'euphoric', 'female vocal', 'groovy bass', 'flat male vocal']","This song contains an acoustic guitar playing some chords in the background. A female voice is singing along with it. In addition there's a groovy electric bass, which plays the same notes as the guitar. There's also a flat male voice talking or rapping about something, but his words can't really be understood because they are covered by the other instruments. This track sounds like a home video soundtrack featuring people having fun together while recording. It gives off a nostalgia vibe. Overall this track has a happy feel to it."
track_1163812,"['pop', 'bass', 'energetic', 'upbeat', 'dubstep', 'aggressive', 'electronic drums', 'punchy snare', 'male vocal']","�This pop track features a male voice singing the main melody in high pitched notes with a reverb effect added to his voice. There is also another female backup voice adding some adlibs throughout the song.The bass line plays an energetic role with its punchy hits. Aggressive electronic drumming accompanies the track while punchy snared beats dominate the percussion section. Synth sounds play chords and add extra layers of melodies along with the other instruments. Overall this song has an aggressive, yet upbeat feel to it."
track_1108286,"['ambient', 'drums', 'emotional', 'slow tempo', 'meditative', 'dreamy', 'soothing']",In this audio clip you can hear some electronic drums playing along with an ambient sound. This is followed by a female vocalist singing in a very high pitched range accompanied by some other instruments playing very low notes. There's also a keyboard accompaniment which makes it seem like there’s a choir singing. It sounds like they have added reverb effect for a more emotional feel. Instruments like violins or cellos are being played as well but they are not clear due to the muddiness in the mix. Overall this piece has a slow tempo and feels meditative and dreamy.
track_1121442,"['dance', 'keyboard', 'energetic', 'upbeat', 'funk', 'percussion']",This is an upbeat dance track featuring a keyboard playing a funky bass line. There's also a percussive element in the mix keeping time with a shaker or similar small hand-held percussion instrument. The overall energy level feels like this would encourage people to get up and dance along! No other instruments are present in the audio.
