id,aspect_list,prediction
aed350619ada921471363eb7f13b17a5,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'e-bass', 'energetic', 'fast tempo', 'male vocal', 'melancholic', 'percussion', 'rock']","A fast-paced rock track features driving acoustic drums, thumping bass guitar, pulsing e-bass lines, and mournful male vocals over simple yet catchy melodies, underscored by energetic percussion and melancholic chord progressions on strummed acoustic guitar."
af5079050bea7b87be9a81ae9d68cc15,"['cheerful', 'electronic drums', 'groovy', 'playful']","This upbeat track features infectious electronic drum patterns and groovy basslines, complemented by bright synth stabs and bouncy melodic hooks in a playful danceable tempo, radiating joyful energy throughout."
822bacc803ee7aecd2b241030d005885,"['acoustic guitar', 'medium tempo', 'mellow', 'pop']",A mellow medium-tempo pop tune features gentle acoustic guitar arpeggios in a steady strummed pattern accompanied by subtle percussion and soothing vocal harmonies creating a calming atmosphere.
2698fff60f312fcb20e3e155b4bd5a94,"['no singer', 'playful', 'upbeat']","A high-energy instrumental track featuring bright synthesizers and bouncy bassline, layered over driving drums and playful percussion in a lively rhythmic pattern, evoking carefree joy without any melodic vocals."
7fe1ac61b53d38177b559d92ba5f846c,"['acoustic drums', 'e-bass', 'fast tempo', 'rock', 'uptempo']","This high-energy rock track features driving acoustic drumming accompanied by pulsating e-bass lines at a frenetic pace, propelling a soaring melody through crunchy chord progressions in dynamic rhythms."
68802432c655d41d4ce9d79fc42346fe,"['acoustic drums', 'electric guitar', 'male singer', 'piano', 'rock', 'slow tempo', 'tambourine']","A haunting acoustic ballad unfolds with slow-paced drumbeats and mournful piano arpeggios, complemented by atmospheric electric guitars and tambourine shimmers, setting the stage for a poignant male vocalist's emotive delivery in this introspective rock lamentation."
47144d2c5570420d8cb3458ecaed9b75,"['acoustic drums', 'e-bass', 'funky', 'medium tempo', 'piano']","This mid-tempo track features driving acoustic drum patterns alongside prominent e-bass lines in a funky groove, accompanied by subtle piano arpeggios creating a dynamic blend of rhythmic tension and melodic release."
8a21aeac1f8d9d8a7e6d028b3b1cfd60,"['emotional', 'medium tempo', 'passionate male vocal', 'rock']","A medium-tempo rock track characterized by driving electric guitar riffs and pounding drums supporting a passionate, emotive male vocalist delivering heart-wrenching lyrics in soaring melodic lines amidst tumultuous chord progressions and intense dynamic shifts."
2de5e5d4cc4a0ef6d119b640d1fe7733,"['acoustic guitar', 'bass guitar', 'dance', 'drums', 'emotional', 'guitar solo', 'happy', 'joyful', 'mellow', 'no singer', 'sensual', 'slow tempo', 'soft', 'tambourine']","A mellow acoustic-driven instrumental piece featuring soothing basslines, gentle drumbeats, and sensual tambourine accents builds into a joyful crescendo with a happy, emotive guitar solo set against a soft, slow-tempo backdrop."
7487e0d9ad3668f48678c872a75147cc,"['female voice', 'meditative', 'slow tempo', 'soothing']","A gentle female vocalist sings in a hushed tone over a minimalist piano accompaniment, featuring sparse arpeggios and legato playing, creating a calming atmosphere at a slow tempo with peaceful harmonies."
8a768bcba42ce25023ddf8022c401e55,"['clapping', 'energetic', 'folk', 'groovy bass', 'joyful', 'passionate female vocal', 'punchy kick', 'punchy snare', 'shimmering shakers', 'upbeat', 'uptempo']","This upbeat folk tune features a groovy electric bass line, punctuated by punchy kick and snare drums, driving a joyful, impassioned performance from a passionate vocalist accompanied by shimmering shaker rhythms and clapping percussion."
8838269af62f1703e0c928db8febe9a3,"['chill', 'drums', 'groovy', 'groovy bass', 'indie']",A laid-back indie tune featuring driving groovy drums and infectious groovy basslines in a relaxed tempo accompanied by warm guitar riffs and calming vocal harmonies creating a chill atmosphere.
0c8c81435bbc955bc243339a974b37f7,"['digital drums', 'harsh', 'uptempo']","This uptempo track features pulsating digital drum patterns, driving basslines, and distorted synths delivering harsh electronic beats amidst chaotic sonic textures in an unrelenting rhythmic assault."
1da14c790e338611c8ae0d6ebe7947d0,"['dramatic', 'electric guitar', 'electronic drums', 'groovy', 'keyboard', 'rapping', 'rising pattern']","A dramatic fusion of electric guitars and electronic drum machines fuels this groovy track, punctuated by rapid-fire rapping over a rising keyboard riff that escalates tension in a sonic dance."
41de29b88f7d04d4445bb403d2384a0f,"['bass', 'cheerful', 'dance groove', 'dance music', 'electronic drums', 'electronic music', 'fast tempo', 'keyboard harmony', 'piano accompaniment', 'pop song', 'trumpets', 'upbeat']","This upbeat pop dance track features a driving electronic drum beat, bright piano accompaniments, soaring keyboard harmonies, and lively trumpet solos over a bouncy bass line in a cheerful fast-paced arrangement."
886776ae38e87b79e2cbe24a2175ade6,"['flat male vocal', 'pop', 'uptempo']",A high-energy pop anthem features a flat-toned lead vocalist delivering catchy hooks over driving electric guitar riffs and syncopated drum patterns in a brisk tempo around 120 BPM.
859de95c6ab441244fbe2a891483050d,"['acoustic guitar', 'bass', 'calming', 'cello', 'cheerful', 'classical', 'classical music', 'dance song', 'eerie', 'electronic drums', 'electronic music', 'emotional', 'exciting', 'keyboard accompaniment', 'male voice', 'medium fast tempo', 'medium tempo', 'movie music', 'movie soundtrack', 'mysterious', 'no percussion', 'orchestra', 'passionate', 'positive', 'rock', 'romantic', 'scary', 'strings', 'western classical music']","A melancholic yet uplifting dance-rock fusion piece features soaring strings, lilting acoustic piano arpeggios, eerie cello phrases, driving electronic drums, and a passionate male vocalist delivering emotive lyrics over a bright, medium-fast tempo background."
9331e2b96b00dbce29cb3b10d1a62d0c,"['electric guitar', 'medium tempo', 'romantic', 'sentimental']","A heartfelt ballad featuring soaring electric guitar arpeggios and sentimental lyrics, set against a medium-tempo backdrop of gentle strumming and emotive chord progressions, conjuring intimacy and longing."
182e779ddd0a277c29b87e573f6dedbe,"['happy', 'medium tempo', 'movie soundtrack']",This upbeat film theme boasts a bouncy medium-tempo rhythm driven by acoustic guitars and lighthearted orchestral strings in a lush mix of bright brass sections and playful percussion accents.
75adb9fce49f35d52c13fb61735a0a99,"['flat male vocal', 'orchestral', 'passionate']","A sweeping orchestral arrangement supports a flat, emotive tenor voice in heartfelt balladry, marked by soaring strings, pulsing cellos, and lilting woodwinds, punctuated by bursts of fervent choir harmonies and intense brass fanfares."
d4c3d06bf82f3b4a82141698fc00baf8,"['ambient', 'cheerful', 'claps', 'dance music', 'dance rhythm', 'drums', 'electro pop', 'electronic music', 'emotional', 'energetic', 'exciting', 'fast tempo', 'groovy', 'groovy bass line', 'groovy rhythm', 'medium tempo', 'passionate', 'people dancing', 'pop', 'romantic', 'steady drumming rhythm', 'weird', 'western classical music']","A groovy electro-pop anthem featuring a steady drumming beat accompanied by clapping percussion and infectious synths over a romantic, emotional piano melody in Western classical style, building towards an energetic dance climax."
233b0961c101a74eb05d98d060b6dfa1,"['ambient', 'ambient sounds', 'classical', 'dance', 'drums', 'female singer', 'folk song', 'no percussion', 'no voices', 'slow tempo']",A serene ambient folk ballad unfolds with soaring female vocals set against a tapestry of classical-inspired piano arpeggios and delicate string textures at a contemplative slow tempo amidst lush instrumental arrangements without percussive interruptions.
e1eefd92477c4efabe77efe26b66279e,"['energetic', 'male singer', 'medium to uptempo', 'romantic', 'slow tempo']","A poignant ballad unfolds with a solo male vocalist delivering heartfelt lyrics in a soaring, emotive tenor range over sparse piano accompaniment and swelling strings at a deliberate, waltz-like pace."
b1dc168153808e48f8d1655499e906ad,"['digital drums', 'folk', 'medium to uptempo']","This folk-infused track features crisp digital drum patterns, driving rhythmic momentum, bouncy acoustic guitar strumming, lilting whistle refrains, soaring vocal harmonies, and subtle atmospheric effects creating a lively, danceable atmosphere."
d5e226549d2cd1a887a67b9b52a231ba,"['acoustic drums', 'emotional', 'male voice singing', 'melancholic', 'sad', 'slow tempo', 'slower tempo', 'strings']","A melancholic ballad featuring acoustic piano accompaniment and mournful male vocals, underscored by mournful strings soaring above a slow-moving drumbeat in subdued rhythmic cadence, evoking introspective sorrow."
6cba8f7c385f4ee4fb7571476993b4bd,"['acoustic guitar', 'bass guitar', 'chaotic', 'energetic', 'fast tempo', 'flat male vocal', 'keyboard harmony', 'male vocal', 'male vocalist', 'medium fast tempo', 'playful']","A high-energy acoustic-driven track features chaotic, rapid-fire strumming and pulsing bass lines underpinning frantic keyboard harmonies and a raw, flat-toned male voice delivering playful vocals at a breakneck medium-fast pace."
2e1a65dd6644ad4fbceecf508bdbcc6e,"['emotional', 'groovy bass line', 'medium tempo', 'piano accompaniment', 'poignant', 'romantic']","A poignant piano ballad unfolds at medium tempo, driven by a groovy bassline underscoring melancholic vocals amidst lush harmonies and tender piano arpeggios in a romantic, emotive atmosphere."
2e288f2f1e860df49b41674244434e37,"['clapping', 'emotional', 'energetic', 'pop', 'punchy kick', 'rock']","A high-energy pop-rock anthem features driving guitar riffs punctuated by clapping beats and a prominent punchy kick drum, building towards an emotional crescendo marked by soaring melodies and anthemic choruses."
f3402ab81e542a702dad0f9622f59d5b,"['electronic', 'emotional', 'folk', 'guitar solo', 'jazz', 'medium tempo', 'passionate', 'sad', 'soulful', 'upbeat']","A melancholic electronic folk ballad unfolds at medium tempo featuring soulful guitar licks over jazz-infused synths, building towards a passionate crescendo marked by an emotive guitar solo amidst lush harmonies in minor keys."
e07f55fa918785d083d555b1d4f39429,"['acoustic drums', 'digital drums', 'e-bass', 'e-guitar', 'flute', 'guitar', 'male voice singing', 'medium tempo', 'medium to uptempo', 'pop']","This upbeat pop track features intricate interplay between acoustic guitar strumming, crisp digital drum machine beats, pulsing e-bass lines, and soaring flute solos alongside heartfelt male vocals in a dynamic medium-to-uptempo arrangement."
b850d727020f588fbda7a351eeb289af,"['4 on the floor kick pattern', 'clapping', 'emotional', 'energetic', 'flat male vocal', 'groovy bass', 'happy', 'passionate', 'passionate female vocal', 'pop', 'punchy kick']","A groovy pop anthem featuring a driving 4-on-the-floor beat marked by punchy kicks, infectious claps, and an energetic flat male vocal accompanied by a passionate female vocalist and prominent groovy bassline, exuding happiness and enthusiasm."
69eaa99f785ff2edfae38d27d2b029ca,"['bass', 'electronic drums', 'energetic', 'groovy', 'slow tempo', 'uptempo']","A groovy electronic track features infectious basslines propelling uptempo beats driven by energetic electronic drum patterns in a slow-burning, hypnotic framework."
74bd503002172a19a62efd4e81ceead6,"['cinematic', 'electronic drums', 'energetic', 'epic', 'groovy', 'medium tempo', 'movie music', 'strings']","This cinematic epic unfolds with pulsating electronic drum patterns underpinned by driving strings, ascending through soaring melodies into a groovy crescendo, building tension before resolving in sweeping orchestral harmonies."
52e676e5b2736b2643ec09b299cb87b4,"['electronic music', 'emotional', 'energetic', 'guitar solo', 'male vocalist', 'medium fast tempo', 'medium tempo', 'passionate', 'psychedelic']","This energetic electronic track features driving beats, soaring synths, and a passionate male vocalist delivering emotive lyrics over medium-fast tempos, punctuated by a psychedelic guitar solo's spacey explorations."
1975f694c02e66c709c6c3f1122ad5b9,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'dance', 'drums', 'female vocal', 'flute', 'folk', 'male voice', 'male voice singing', 'medium to uptempo', 'percussion', 'playful', 'sensual', 'slow tempo', 'uptempo', 'violin']","A lively folk-inspired tune features acoustic guitars and lilting flute melodies accompanied by upbeat percussion and driving bass, building into an energetic danceable rhythm led by dynamic drumming."
d74003e3579847fe8881059cf2bbd983,"['bass', 'eerie', 'emotional', 'energetic', 'intense', 'rock', 'sentimental', 'slow tempo']","A haunting bassline underscores mournful electric guitar melodies in this slow-burning rock ballad marked by intense emotional crescendos, contrasted against atmospheric pauses, evoking sentimental introspection amidst energetic outbursts."
c8946cb86c4554cb255f7eb7f63d77c3,"['classical', 'fast tempo', 'no voices', 'orchestra', 'percussion', 'piano']","A classical piece featuring a soaring piano solo over a driving orchestral accompaniment marked by rapid arpeggios in triple time, punctuated by crashing percussion and dramatic dynamic contrasts showcasing virtuosic technique."
47947df93e9a072c72fc8fdaa42614b8,"['electronic', 'male voice', 'moderate tempo', 'no percussion']",A gentle electronic ballad features a soothing male vocal delivery over lush synthesizer pads and soft piano arpeggios in a moderate tempo arrangement devoid of percussive elements.
f7a81a27eec1f516f5a28a76d16b98a7,"['classical music', 'drums', 'eerie', 'electro pop', 'electronic music', 'emotional', 'no voices', 'passionate', 'pop song', 'slow tempo']","A hauntingly atmospheric electro-pop ballad featuring mournful piano arpeggios, pulsing electronic beats, and eerie ambient pads, evoking a sense of longing at a slow tempo without vocals, conveying intense emotional depth."
b5fb15e8252105205ac5fb8053745993,"['guitar', 'indie', 'no percussion', 'no voices', 'slow rock', 'slow tempo']",A slow-paced indie rock instrumental features haunting guitar arpeggios in minor keys accompanied by steady bass lines and subtle effects pedals creating an intimate atmosphere devoid of rhythmic tension.
0ec7230629eabbe287823f6582e613bb,"['cheerful', 'dance music', 'dance rhythm', 'electronic music', 'energetic', 'exciting', 'fast tempo', 'female singer', 'groovy bass line', 'keyboard', 'keyboard accompaniment', 'keyboard harmony', 'male singer', 'medium fast tempo', 'mysterious', 'passionate', 'pop song', 'positive', 'romantic', 'steady drumming rhythm']","A vibrant pop dance track featuring energetic female vocals, infectious keyboard harmonies, and driving electronic beats accompanied by pulsating groovy bass lines in a steady rhythmic flow, evoking feelings of joy and passion."
00a56938a54c020928a95f670fda257a,"['eerie', 'electronic drums', 'electronic music', 'energetic', 'intense']",A high-energy electronic dance track featuring pulsating beats generated by driving electronic drum machines accompanied by haunting synths creating an eerie atmosphere through dissonant harmonies and distorted basslines in frenetic rhythms.
dfe2de33adf295502256c80177691815,"['dance groove', 'electronic dance music', 'energetic', 'exciting', 'groovy', 'male singer']","This upbeat electronic dance track pulses with an infectious energy featuring driving beats, syncopated rhythms, and grooving basslines, propelled by catchy synthesizer hooks and soaring vocals delivered in a charismatic male voice, ignites the dancefloor."
a33ccefcd8a0dea8846d49d4e19048d4,"['electronic music', 'emotional', 'energetic', 'exciting', 'fast tempo', 'female singer', 'keyboard accompaniment', 'medium fast tempo', 'medium tempo', 'passionate']",This upbeat electronic dance track features a female vocalist pouring her heart out over a driving beat and infectious keyboard riffs in a passionate display of energetic intensity at medium-fast tempos.
629bb77a2631f1ca8b2995543dc2aed9,"['dance groove', 'fast tempo', 'folk song', 'groovy bass line', 'keyboard harmony', 'male singer', 'medium fast tempo', 'rhythmic acoustic guitar', 'slow tempo']","This upbeat folk tune features a driving rhythmic acoustic guitarist and a groovy bassline propelling a catchy dance-oriented arrangement, complemented by soaring male vocals and bright keyboard harmonies over moderate-paced rhythms."
0f15a1547567628e20ab4939a5371770,"['calming', 'cinematic', 'flat male vocal', 'orchestra', 'orchestral', 'percussion', 'shimmering shakers', 'soothing', 'trumpets', 'uptempo', 'violin']","This cinematic orchestral piece features a soothing blend of trumpets and violin melodies accompanied by shimmering shaker percussion and understated flat male vocals, building towards an uptempo climax amidst lush orchestral arrangements."
73d48c86278fb29cac7091c76d27de24,"['classical', 'electric guitar', 'groovy', 'piano']","A symphonic fusion piece features intricate piano arpeggios and soaring strings alongside crunchy electric guitar riffs in a groovy, mid-tempo framework with dynamic shifts from lilting elegance to driving intensity."
4c86cdcbab57300ac44639832fb5c55f,"['acoustic guitar', 'indie', 'male voice', 'no percussion', 'slow tempo']",A slow-paced indie ballad features intimate acoustic guitar strumming patterns in fingerpicking style accompanied by soft vocals conveying emotional vulnerability over soothing melodies and subtle chord progressions devoid of percussive elements.
9916064d336c7d2666dfec56ce341d15,"['bass', 'male singer', 'medium tempo', 'movie soundtrack']",A medium-paced cinematic track featuring a pulsing bassline and emotive male vocals delivering heartfelt lyrics over sweeping orchestral arrangements with soaring strings and subtle piano accompaniment.
7363818e82f0307b076bf16bbd6a4cbf,"['acoustic guitar', 'calm', 'cello', 'classical music', 'country music', 'electric guitar', 'emotional', 'fast tempo', 'guitar', 'guitar solo', 'indie', 'keyboard accompaniment', 'male singer', 'passionate', 'piano accompaniment', 'pop song', 'romantic', 'sentimental', 'slow tempo', 'steady drumming', 'violin']","A melancholic acoustic ballad unfolds with soothing piano accompaniments and mournful cello melodies, transitioning into an emotive electric guitar solo amidst steady drumming, punctuated by sentimental violin interludes in this poignant indie-pop serenade."
67aab5f63968409e812a724548e898d3,"['dreamy', 'drums', 'e-bass', 'electronic', 'electronic drums', 'female voice', 'keyboard', 'meditation', 'medium tempo', 'medium to uptempo', 'piano', 'slow tempo', 'strings']","A serene electronic ballad featuring a soothing female vocalist accompanied by minimalist piano arpeggios, atmospheric e-bass lines, and subtle string textures over a gentle drum machine beat in medium tempo meditation mode."
a5666a94ae7e934e3aa4d6cf5831cfe0,"['acoustic guitar', 'bass guitar', 'emotional', 'keyboard', 'male vocal', 'pop', 'sentimental', 'slow tempo', 'soul', 'steady drumming']",A heartfelt ballad featuring soothing acoustic guitar arpeggios and steady bass underscoring sentimental male vocals accompanied by minimalist keyboard phrases and slow-paced drum patterns in a soulful pop arrangement emphasizing emotional vulnerability.
1e84688d75ad404da431c339fb9250b6,"['clapping', 'electronic music', 'energetic', 'folk', 'groovy', 'groovy bass', 'happy', 'hip hop', 'hypnotic', 'intense', 'percussion', 'pop', 'punchy kick', 'suspenseful', 'weird']","A frenetic electronic dance track featuring groovy percussion and hypnotic hip-hop beats accompanied by punchy kicks and weird, distorted synths amidst suspenseful melodic breaks over driving folk-infused hooks and clattering instrumental textures."
db79b15385e7d5cb29ccc81a7d481d75,"['energetic', 'exciting', 'fast tempo', 'happy', 'keyboard accompaniment', 'passionate', 'pop']",A fast-paced pop anthem marked by driving keyboard synths and upbeat percussion underscoring catchy vocal melodies and heartfelt lyrics conveying joyful sentiment in a passionate call-to-action style delivery at breakneck speed.
562948ca8178249cce45c30c3e539065,"['energetic', 'exciting', 'groovy bass line', 'house', 'intense', 'keyboard', 'medium tempo', 'mellow', 'mysterious', 'passionate', 'suspenseful']","A medium-tempo house track features a groovy bassline, driving keyboard rhythms, and intense synths creating suspenseful tension; mellow moments contrast passionate outbursts in this energetic dancefloor filler with mysterious undertones."
cd50da96dfd2a3493f645468c7e95f0d,"['bass', 'beat boxing', 'digital drums', 'energetic', 'male singer', 'medium to uptempo', 'rap', 'rock', 'slow tempo']",This energetic rap-rock track features a driving beat produced by digital drums and a prominent bassline underscoring the male vocalist's rapid-fire rhymes over a slow-burning tempo that gradually builds into a frenetic pace near the end.
fad5caa46798659150720a1ef4b3788b,"['bass', 'cheerful', 'dance music', 'electronic music', 'fast tempo', 'piano accompaniment', 'pop song', 'upbeat']",This upbeat pop song features a lively piano accompaniement driving a cheerful electronic dance track marked by a fast-paced bassline and energetic rhythms propelling listeners to move along in unison.
59384b685f009aa194f59cd3fc4cdbf8,"['male voice singing', 'orchestral', 'sad']","A melancholic ballad featuring a solo male vocalist accompanied by soaring orchestral strings, poignant woodwind solos, and subtle piano arpeggios, evoking a sense of longing through its mournful harmonies and measured tempo."
538c09c8d3e79fbfdddac1b2fb425e3f,"['emotional', 'energetic', 'groovy', 'punchy kick', 'punchy snare']","This high-energy track features infectious grooves driven by a prominent, punchy kick drum and crisp, pounding snare hits underpinning a catchy, emotive guitar riff with syncopated chord progressions creating tension and release in dynamic buildups and driving rhythmic sections."
ec9a66993989e45095ea3757a8d8aff0,"['ambient', 'drums', 'electronic drums', 'groovy', 'male voice', 'medium tempo', 'percussion', 'strings']",A medium-tempo electronic track featuring groovy rhythms accompanied by pulsing ambient textures and subtle string sections alongside driving male vocals and intricate percussion patterns played on electronic drums.
1e48bf10e3ea495df094ec73974d24eb,"['classical', 'emotional', 'energetic', 'exciting', 'intense', 'passionate', 'suspenseful', 'violin']","A soaring violin solo bursts forth in dramatic arpeggios over a pulsating string section foundation, building towards a crescendo of intense passion and emotional release amidst driving rhythms and complex harmonies."
936215a3539a170e01d0d7abb14fc437,"['aggressive', 'digital drums', 'harsh', 'hip hop', 'techno', 'upbeat']","This high-energy hip-hop track features aggressive digital drum patterns accompanied by harsh, distorted basslines driving the relentless tempo forward in perfect syncopation over pulsating synths and minimalist samples creating an edgy electronic soundscape."
b9d26be6af2a77fcde58f98d29833538,"['calming', 'gentle', 'moderate tempo', 'no voices', 'piano']","A soothing piano ballad features gentle arpeggios in moderate tempo, accompanied by subtle dynamic swells and sparse legato passages, evoking a peaceful atmosphere through delicate tone colors and nuanced pedaling effects."
1993345bda48fe05a3bf3a1b63eb2e68,"['calming', 'clapping', 'emotional', 'energetic', 'exciting', 'folk', 'groovy bass', 'hypnotic', 'keyboard accompaniment', 'nostalgic', 'passionate', 'passionate female vocal', 'punchy kick', 'shimmering shakers', 'soft', 'steady drumming']","A soothing folk ballad features a soft keyboard accompanient and steady drumming beneath passionate female vocals, punctuated by shimmering shaker rhythms and groovy basslines in a hypnotic, nostalgic dance."
f82ee5548703c36134d550064c3b2ca3,"['emotional', 'energetic', 'groovy bass', 'jazz', 'passionate', 'r&b', 'slow tempo', 'soft']","This soulful R&B ballad features a slow tempo groove driven by a groovy electric bassline, accompanied by poignant piano arpeggios and heartfelt vocals conveying passionate emotional intensity in a soft, intimate atmosphere."
083b276b3aeeb274f1a410b766505c9a,"['acoustic guitar', 'electronic drums', 'male voice', 'movie music', 'slow tempo']","A melancholic ballad featuring soaring acoustic guitar arpeggios accompanied by minimalist electronic drum beats in a slow tempo, underscored by heartfelt male vocals conveying emotional depth over sparse harmonies and cinematic textures."
fdcc5a869b11359e940141de678d0661,"['bass', 'cheerful', 'electronic drums', 'funk', 'groovy', 'playful']","A high-energy funk track featuring infectious electronic drum patterns, prominent walking bassline, catchy synthesizer riffs, and bright horn accents, creating an upbeat, carefree atmosphere perfect for dance parties."
e95fa5c45df8f4f4b7b572bd561eabb1,"['acoustic guitar', 'cheerful', 'fast tempo', 'folk', 'happy', 'joyful', 'percussion', 'playful', 'uptempo', 'violin']","This folk-infused ditty features bright, bouncy acoustic guitar strumming accompanied by lively violin riffs and driving percussion, establishing a cheerful atmosphere through its upbeat tempo and joyful melody."
955abe3ecabe2ec5fcfa8ab8cf694e99,"['ambient noises', 'male singer', 'medium tempo', 'romantic', 'slow tempo']","A soothing mid-tempo ballad features a male vocalist delivering heartfelt lyrics over lush synths and gentle guitar arpeggios amidst ambient background whispers, creating a romantic atmosphere with subtle dynamic shifts."
73db643b304df40d90be690838d4afec,"['eerie', 'electronic drums', 'female voice', 'medium tempo']",A haunting electronic track featuring a medium-paced beat driven by eerie synth pads and metallic percussion sounds overtopped by a mournful female vocalist delivering emotive whispers amidst sparse atmospheric textures.
ed838ef4ff4d09d9b8dbfde06bafad0f,"['acoustic drums', 'dance', 'e-bass', 'e-guitar', 'male voice singing', 'medium tempo', 'uptempo']",The track features driving acoustic drums propelling a medium-paced dance beat accompanied by pulsing e-bass lines and crisp e-guitar riffs; a male vocalist's energetic delivery captures the up-tempo momentum amidst catchy melodies and infectious harmonies.
a304de31949ff4af3d9e9247e67a616e,"['emotional', 'female vocal', 'groovy', 'keyboard', 'medium tempo', 'slow tempo', 'spiritual']","A melancholic female vocalist weaves a soulful narrative over lush keyboard textures at a mid-tempo pace, incorporating slow-burning grooves and subtle harmonies in a contemplative atmosphere rich with spiritual undertones."
25da91e130503b48750ede9000fc8bb0,"['indie', 'male voice', 'medium tempo', 'moderate tempo', 'movie music', 'no voice']","A melancholic indie instrumental piece featuring lush guitar arpeggios and pulsing synths over a moderate tempo foundation, evoking nostalgia in cinematic moments sans vocals."
bb00f0ab0e3718a4fd170cab8292411c,"['bass', 'calm', 'medium tempo', 'percussion', 'slow tempo', 'soothing']","A mid-tempo composition featuring calming piano melodies accompanied by soothing percussion elements, gentle basslines providing subtle foundation beneath a tranquil atmosphere created through atmospheric soundscapes and delicate instrumental textures."
36585ac508d55457fdf7041e8cca5c98,"['bass', 'blues', 'classical', 'electric guitar', 'emotional', 'fast tempo', 'intense', 'mellow', 'pop']","A soaring blues-infused pop anthem features a driving electric guitar riff over a pulsing bass line in a moderate-fast tempo, interspersed with mellow, contemplative classical-inspired interludes amidst intense emotional outbursts."
4403d3bbfe1d622b385c72824bf4a9e6,"['acoustic drums', 'acoustic guitar', 'e-bass', 'e-guitar', 'joyful', 'uptempo']",A bright and joyful uptempo track features driving acoustic drums and bouncy e-bass lines accompanied by strummed acoustic guitars and crunching electric guitars in a lively rhythmic exchange.
d1d5f16bd8824a7cab2af842d2ffe37a,"['acoustic guitar', 'calming', 'classical', 'electronic', 'emotional', 'folk music', 'folk song', 'no voices', 'tambourine', 'violin']","A soothing acoustic guitar ballad accompanied by mournful violin melodies, subtle electronic ambiance, and delicate tambourine shakers evokes an emotional folk lamentation in this contemplative classical-inspired instrumental piece featuring intricate fingerpicking patterns."
4172485da4f887fb60e71fba99dd3ca2,"['ambient', 'energetic', 'male vocalist']","This high-energy track features driving electronic beats and pulsing synthesizers underpinning soaring atmospheric pads, punctuated by staccato guitar riffs and fervent male vocals delivered in urgent, anthemic style."
c11da3f6bb64ec8e3897647c0d5523eb,"['cheerful', 'classical', 'emotional', 'medium tempo', 'pop', 'soothing']","A lilting waltz-inspired piano melody sets the tone for this soothing pop ballad featuring intricate string arrangements, gentle woodwind accents, and heartfelt vocals conveying emotional vulnerability over a medium-tempo framework."
8f744ff32e741ef07be20472c743e189,"['emotional', 'fast tempo', 'passionate', 'steady drumming rhythm']","A high-energy track driven by relentless steady drumming propels urgent vocal cries through soaring melodic lines, building intensity over insistent rhythmic foundation with surging emotional release in passionate crescendo climaxing in frenetic chaos."
f6d2557be221049ee12eda447642c58a,"['ambient', 'emotional', 'groovy bass', 'guitar', 'nostalgic', 'passionate', 'passionate male vocal', 'pop']","A warm, nostalgic pop ballad features soulful, passionate vocals paired with soaring guitar arpeggios, driving groovy basslines, and lush ambient textures creating an emotive atmosphere evoking longing memories."
05d1a8dcbfcd909ca2b8782d8a886fe5,"['energetic', 'folk', 'groovy', 'happy', 'keyboard harmony', 'male vocal', 'medium tempo', 'passionate', 'piano', 'steady rhythm', 'trumpets']","A lively folk-infused tune features catchy piano melodies accompanied by trumpeted fanfares and a driving beat, creating a groovy atmosphere marked by exuberant male vocals, rich keyboard harmonies, and infectious energy."
2195cc26ddd729249e9c8fc6bba909ac,"['acoustic guitar', 'blues', 'electric guitar', 'electronic', 'gentle', 'groovy', 'intense', 'jazz', 'male vocal', 'melancholic', 'piano', 'sentimental', 'slow tempo']","A melancholic blend of acoustic piano and electric guitar laments over a slow, groovy jazz foundation, featuring mournful male vocals accompanied by subtle electronic ambiance in a poignant, sentimental blues-infused soundscape."
004704f65034b47754be680481e837b9,"['eerie', 'keyboard', 'pop', 'slow tempo']","A hauntingly atmospheric pop ballad features a slow-paced piano accompaniment and eerie ambiance created by distant reverb-drenched synthesizers in minor keys, underpinned by mournful strings and subtle percussion."
f331aa301a3f029a38a2dd3aa0719ef9,"['acoustic drums', 'guitar', 'male voice singing', 'metal', 'sad']",A melancholic heavy metal ballad features haunting acoustic guitar arpeggios beneath mournful male vocals that convey anguish through soaring screams and heartfelt clean passages amidst driving double-bass drum rhythms and crushing palm-muted chord progressions.
e83b761f1ad06a728faa7b932c8220e9,"['dance', 'electric guitar', 'electronic music', 'fast tempo', 'folk music', 'fun', 'groovy bass', 'happy', 'no voices', 'pop', 'pop rock', 'strings']","This upbeat pop-rock dance track features catchy electric guitar riffs over a groovy bassline, driving electronic beats, and lush string arrangements in a fast-paced, energetic atmosphere that's impossible not to move to."
fb34b5bc3e5b2b1ad9ceb9e3294b4f3b,"['dance music', 'drums', 'electronic drums', 'passionate']","This energetic dance track pulsates with electronic drum beats, driving forward by insistent kick-snare combos, while soaring synth leads inject passionate intensity amidst infectious basslines and euphoric vocal samples."
8ba21b5196fd3e3dbf9d2e1cc3b5c103,"['blues', 'drums', 'energetic', 'folk', 'fun', 'groovy bass', 'happy', 'jazz', 'joyful', 'mellow', 'passionate', 'passionate female vocal', 'punchy kick', 'punchy snare', 'shimmering shakers', 'soft', 'soulful']","This upbeat blues-infused folk-jazz tune features a joyful, soulful female vocalist delivering passionate lyrics over a groovy bassline accompanied by punchy drums and shimmering shaker percussion in a mellow yet energetic arrangement."
