aspect_list,original_aspect_list,temperature,generated_tempo_tags,generated_genre_tags,generated_mood_tags,generated_instrument_tags,id
"['classical', 'orchestra', 'slow tempo', 'soothing']","['emotional', 'piano', 'orchestral', 'classical']",0.8,['slow tempo'],[],['soothing'],['orchestra'],c4dab8f1f543d5decf8350e2d54d60b7
"['acoustic guitar', 'bass', 'electric guitar', 'energetic', 'medium tempo', 'rock']","['drums', 'bass', 'rock', 'emotional', 'indie']",1.0,['medium tempo'],[],['energetic'],"['acoustic guitar', 'electric guitar']",c2bd42b0d885951e389ba41c31a33a31
"['acoustic guitar', 'classical', 'energetic', 'medium tempo', 'percussion']","['piano', 'happy', 'orchestral', 'classical']",1.0,['medium tempo'],[],['energetic'],"['acoustic guitar', 'percussion']",600dc42f8f7530056dca81496d287e4b
"['eerie', 'electric guitar', 'electronic', 'electronic music', 'male voice', 'moderate tempo', 'slow tempo']","['electronic', 'happy', 'keyboard']",2.0,"['slow tempo', 'moderate tempo']","['electronic', 'electronic music']",['eerie'],"['electric guitar', 'male voice']",d5db0ecc182a1f37a462421768af76e9
"['acoustic guitar', 'classical', 'male voice', 'slow tempo', 'soothing']","['electronic', 'happy', 'piano']",1.0,['slow tempo'],['classical'],['soothing'],"['acoustic guitar', 'male voice']",2f80c990df8cfa2c96b07d8999d02cde
"['dance', 'guitar', 'medium to uptempo', 'moderate tempo', 'sensual']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",0.5,"['moderate tempo', 'medium to uptempo']",['dance'],['sensual'],[],dfc0029e69476f37151630b1d0811c3b
"['calming', 'fast tempo', 'flat male vocal', 'passionate', 'pop', 'slow tempo']","['emotional', 'drums', 'pop', 'folk']",0.8,"['fast tempo', 'slow tempo']",[],"['calming', 'passionate']",['flat male vocal'],8e733696f0e2c001c7178f18474b0eeb
"['classical', 'energetic', 'fun', 'happy', 'medium tempo', 'percussion']","['energetic', 'drums', 'funk', 'indie', 'happy']",0.8,['medium tempo'],['classical'],"['fun', 'energetic']",['percussion'],75868a92744f1bc4899c6b4608ec5d47
"['e-bass', 'emotional', 'energetic', 'medium tempo', 'rock']","['strings', 'happy', 'pop']",0.5,['medium tempo'],['rock'],"['emotional', 'energetic']",['e-bass'],e68340a8a130c9e421f5e3c83e5de684
"['electric guitar', 'energetic', 'medium tempo', 'piano', 'rock']","['emotional', 'pop', 'bass', 'piano']",1.0,['medium tempo'],['rock'],['energetic'],['electric guitar'],c002d3b752ffc00b09fbffd33b2fad1f
"['cheerful', 'cinematic', 'classical', 'emotional', 'medium to uptempo', 'percussion']","['piano', 'emotional', 'indie', 'classical']",0.5,['medium to uptempo'],['cinematic'],"['emotional', 'cheerful']",['percussion'],6946b82198fa6678e2a22d82845774ca
"['drums', 'electronic', 'electronic drums', 'energetic', 'male voice', 'moderate tempo']","['energetic', 'drums', 'pop', 'keyboard', 'piano']",2.0,['moderate tempo'],['electronic'],['energetic'],"['male voice', 'electronic drums']",0baed50c7948c0abc4c1562bfc764f07
"['bass', 'dance', 'energetic', 'upbeat', 'uptempo']","['energetic', 'drums', 'bass', 'rock']",0.5,"['uptempo', 'upbeat']",['dance'],['energetic'],[],3d1be9e0f9c5fc766d662971d9e0e722
"['bass', 'emotional', 'movie soundtrack', 'passionate', 'sad', 'slow tempo']","['energetic', 'drums', 'bass', 'emotional', 'folk']",2.0,['slow tempo'],['movie soundtrack'],"['sad', 'passionate']",[],3669e25266a99edca3b9605ac554ebc7
"['acoustic guitar', 'country', 'happy mood', 'pop', 'sensual', 'soothing', 'uptempo']","['electronic', 'emotional', 'piano']",2.0,['uptempo'],"['country', 'pop']","['happy mood', 'soothing', 'sensual']",['acoustic guitar'],949256a3af1abd9ea43b41394ee920fd
"['acoustic guitar', 'dance', 'energetic', 'flat male vocal', 'fun', 'groovy bass', 'upbeat']","['dance', 'happy', 'house', 'guitar']",0.8,['upbeat'],[],"['energetic', 'fun']","['flat male vocal', 'groovy bass', 'acoustic guitar']",0dcd9bdfc0a905e82917e190a18d81a2
"['classical', 'emotional', 'fast tempo', 'flat male vocal', 'folk', 'orchestra', 'passionate', 'soulful']","['happy', 'pop', 'folk', 'keyboard']",1.0,['fast tempo'],"['classical', 'soulful']","['passionate', 'emotional']","['orchestra', 'flat male vocal']",1a679821f7edbb7f9fb11f4d7a3ae1c2
"['bass', 'dance', 'fast tempo', 'funk']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']",0.8,['fast tempo'],['dance'],[],[],41cfd31dd0473c856d58ea5e6bef263c
"['acoustic guitar', 'classical', 'fast tempo', 'female singer', 'happy', 'keyboard harmony', 'medium fast tempo', 'medium tempo']","['energetic', 'classical', 'happy', 'jazz', 'piano']",2.0,"['fast tempo', 'medium tempo', 'medium fast tempo']",[],[],"['acoustic guitar', 'female singer', 'keyboard harmony']",107ad68a27f3c7172e0a5b5247f239a5
"['alternative rock', 'bass guitar', 'groovy', 'jazz', 'keyboard', 'mellow', 'slow tempo']","['energetic', 'drums', 'bass', 'pop', 'keyboard', 'jazz']",0.8,"['slow tempo', 'groovy']",['alternative rock'],['mellow'],['bass guitar'],f8d3bcaba9a0803ea5674882fc2b8801
"['bass', 'energetic', 'fast tempo', 'groovy bass', 'rock']","['drums', 'bass', 'guitar', 'electronic', 'funk', 'rock']",2.0,['fast tempo'],[],['energetic'],['groovy bass'],0abfca465ac94ac3545db3a56b18b51b
"['ambient', 'calming', 'no percussion', 'no voices', 'piano', 'slow tempo']","['violin', 'energetic', 'folk', 'piano']",1.5,['slow tempo'],['ambient'],['calming'],"['no voices', 'no percussion']",1bf0915661832c8d1c507b9d5cd72250
"['chaotic', 'drums', 'energetic', 'fast tempo', 'medium tempo', 'rock']","['electronic', 'energetic', 'drums', 'bass']",1.5,"['fast tempo', 'medium tempo']",['rock'],"['energetic', 'chaotic']",[],f4679d7387496fc70099d1232a81e794
"['cheerful', 'dance', 'electronic drums', 'energetic', 'keyboard', 'medium tempo', 'rock']","['energetic', 'drums', 'bass', 'dance', 'rock', 'keyboard']",2.0,['medium tempo'],['dance'],"['energetic', 'cheerful']",['electronic drums'],76494d5fe1e1a4cf27e5e72056329e08
"['classical', 'fast tempo', 'intense', 'orchestra']","['happy', 'pop', 'bass']",1.5,['fast tempo'],['classical'],['intense'],['orchestra'],8ba09b254230b4777499bbb541e73b2e
"['drums', 'energetic', 'fast tempo', 'rock']","['energetic', 'drums', 'bass', 'rock', 'pop']",0.8,['fast tempo'],[],['energetic'],[],58d054386b104108dc61140af94418b4
"['acoustic guitar', 'dance', 'energetic', 'fast tempo', 'passionate', 'upbeat']","['emotional', 'keyboard', 'rock']",1.5,"['fast tempo', 'upbeat']",['dance'],"['energetic', 'passionate']",['acoustic guitar'],77e807baeeef6199eabf1558857ce227
"['ambient', 'mysterious', 'piano', 'slow tempo']","['classical', 'emotional', 'ambient', 'violin', 'piano']",1.5,['slow tempo'],[],['mysterious'],[],663324d5701589ef2b277b994c7ee034
"['acoustic guitar', 'energetic', 'jazz', 'medium tempo', 'passionate', 'rock']","['emotional', 'orchestral', 'piano']",0.8,['medium tempo'],"['jazz', 'rock']","['passionate', 'energetic']",['acoustic guitar'],8cdbe40c1baf82b8e2146cbe39557652
"['acoustic guitar', 'dance', 'electronic', 'fast tempo', 'funky', 'male voice', 'no voices', 'upbeat']","['ambient', 'energetic', 'electronic', 'piano']",1.0,"['fast tempo', 'upbeat']",['dance'],['funky'],"['no voices', 'male voice', 'acoustic guitar']",c9cbb8e6dd65cd13edf085dca6dae427
"['acoustic guitar', 'calming', 'dance', 'drums', 'electronic music', 'energetic', 'fast tempo']","['energetic', 'drums', 'rock', 'guitar']",1.0,['fast tempo'],"['electronic music', 'dance']","['energetic', 'calming']",['acoustic guitar'],fa50236c5a575866391d8fe1c352a82f
"['acoustic guitar', 'calming', 'folk song', 'no voices', 'slow tempo']",[],2.0,['slow tempo'],['folk song'],['calming'],"['no voices', 'acoustic guitar']",a5952856f08e6a44208e0fe6effd9535
"['bass', 'calming', 'cinematic', 'country', 'emotional', 'jazz', 'medium to uptempo', 'moderate tempo', 'no voices', 'passionate', 'slow tempo', 'soothing', 'uptempo']","['drums', 'bass', 'dance', 'funk', 'keyboard']",1.5,"['slow tempo', 'uptempo', 'moderate tempo', 'medium to uptempo']","['country', 'jazz', 'cinematic']","['calming', 'passionate', 'soothing', 'emotional']",['no voices'],a773a7b95d354d484ce187e22275483e
"['acoustic guitar', 'e-bass', 'flat male vocal', 'indie', 'medium tempo', 'passionate']","['electronic', 'emotional', 'indie', 'strings']",0.8,['medium tempo'],[],['passionate'],"['flat male vocal', 'acoustic guitar', 'e-bass']",e19440d27f76e4d63dca712cc1017a65
"['bass', 'dance', 'electronic', 'energetic', 'funk', 'groovy', 'playful']","['energetic', 'drums', 'bass', 'electronic', 'funk', 'rock', 'keyboard']",0.5,['groovy'],['dance'],"['playful', 'energetic']",[],fd252301db542c3e9680b25ee7b4ade0
"['acoustic guitar', 'bass', 'emotional', 'gospel', 'piano', 'slow tempo', 'strings']","['energetic', 'drums', 'bass', 'rock']",0.8,['slow tempo'],['gospel'],['emotional'],"['acoustic guitar', 'strings', 'piano']",55cf1b661c598d186dbb3eb98c53aa93
"['acoustic guitar', 'classical music', 'country music', 'emotional', 'male vocal', 'piano', 'slow tempo']",[],2.0,['slow tempo'],"['classical music', 'country music']",['emotional'],"['male vocal', 'piano', 'acoustic guitar']",579a8c83da234c77f46fe9261520b55a
"['digital drums', 'dramatic', 'drums', 'epic', 'medium tempo', 'medium to uptempo', 'r&b', 'rap']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",0.8,"['medium to uptempo', 'medium tempo']","['rap', 'r&b']","['dramatic', 'epic']",['digital drums'],30edd386bd5f4b972f41a9c7ea8610d6
"['drums', 'emotional', 'medium to uptempo', 'pop']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.5,['medium to uptempo'],['pop'],['emotional'],[],09450b73bf096ea5ec065c80784ce3cb
"['acoustic drums', 'aggressive', 'energetic', 'reggae', 'rock', 'uptempo']",[],2.0,['uptempo'],"['reggae', 'rock']","['energetic', 'aggressive']",['acoustic drums'],85e75988e8989eb5d13105d5447b23da
"['acoustic guitar', 'classical', 'emotional', 'medium tempo', 'piano', 'slow tempo', 'strings', 'uptempo']","['classical', 'emotional', 'orchestral', 'violin', 'piano']",1.5,"['medium tempo', 'slow tempo', 'uptempo']",[],['emotional'],"['acoustic guitar', 'strings']",0614c34844cac34cae20a509352998b5
"['dance', 'digital drums', 'electronic', 'funk', 'no voices', 'slow tempo', 'uptempo']","['happy', 'bass', 'funk', 'rock']",0.5,"['uptempo', 'slow tempo']","['electronic', 'dance']",[],"['no voices', 'digital drums']",d0c7e38556be478edb18ddcda0299754
"['eerie', 'electronic', 'guitar', 'happy mood', 'heavy metal', 'moderate tempo']","['drums', 'bass', 'guitar', 'electronic', 'rock', 'emotional', 'pop', 'indie']",1.0,['moderate tempo'],[],"['happy mood', 'heavy metal', 'eerie']",[],aca62ef4f1b95e318ee3db7135dda927
"['acoustic guitar', 'energetic', 'male singer', 'medium tempo', 'nostalgic', 'pop']","['violin', 'pop', 'house', 'funk']",2.0,['medium tempo'],[],"['energetic', 'nostalgic']","['acoustic guitar', 'male singer']",fa57df834966f5b2beb5909e2a97bdd4
"['dramatic', 'drums', 'electronic', 'moderate tempo', 'percussion']","['drums', 'bass', 'electronic', 'funk', 'rock']",1.5,['moderate tempo'],[],['dramatic'],['percussion'],5f29ff5603f0f13bbaa64f026e4f1259
"['acoustic guitar', 'electric guitar', 'energetic', 'fast tempo', 'flat male vocal', 'groovy bass', 'male vocalist', 'rock']","['keyboard', 'house', 'funk']",2.0,['fast tempo'],['rock'],['energetic'],"['groovy bass', 'male vocalist', 'electric guitar', 'flat male vocal', 'acoustic guitar']",631b8cf575ab83fa103c10ff9a89173a
"['classical', 'emotional', 'medium tempo', 'orchestra', 'passionate female vocal', 'western classical music']",[],2.0,['medium tempo'],"['classical', 'western classical music']",['emotional'],"['passionate female vocal', 'orchestra']",2465156d97438ce61800776fd073f812
"['energetic', 'groovy bass line', 'groovy music', 'latin dance music', 'male singer', 'medium tempo']",[],2.0,"['medium tempo', 'groovy music']",['latin dance music'],['energetic'],"['male singer', 'groovy bass line']",b8c2898a5f2b2954530e1b8515ee165a
"['calming', 'dance music', 'folk song', 'happy mood', 'moderate tempo', 'no voices', 'passionate']",[],2.0,['moderate tempo'],"['folk song', 'dance music']","['happy mood', 'passionate', 'calming']",['no voices'],036e5a9746e7c55573cd6b2de8fef81d
"['bass', 'energetic', 'funky', 'rock', 'upbeat']","['drums', 'bass', 'rock', 'emotional', 'pop']",0.5,['upbeat'],[],"['funky', 'energetic']",[],877df0cc90ebc68bd3fa90f878080d95
"['bass', 'cinematic', 'happy mood', 'no voices', 'slow tempo', 'uptempo']","['drums', 'jazz', 'bass', 'funk']",0.5,"['slow tempo', 'uptempo']",['cinematic'],['happy mood'],['no voices'],99b5fb047c220359f1a66f54104a3ba4
"['emotional', 'groovy', 'passionate', 'trumpets', 'western classical music']",[],2.0,['groovy'],['western classical music'],"['passionate', 'emotional']",['trumpets'],57905e826c432d3ceb109e6ca3b9c464
"['calming', 'cinematic', 'classical', 'dramatic', 'epic', 'fast tempo', 'medium tempo', 'medium to uptempo', 'orchestra', 'slow tempo', 'soothing', 'uptempo']","['ambient', 'happy', 'piano']",2.0,"['slow tempo', 'fast tempo', 'medium tempo', 'uptempo', 'medium to uptempo']","['classical', 'cinematic']","['soothing', 'calming', 'epic', 'dramatic']",['orchestra'],b6149a673d488a293088f6880c32a241
"['acoustic guitar', 'ambient', 'fast tempo', 'psychedelic', 'trumpets']","['ambient', 'piano', 'happy', 'classical']",0.8,['fast tempo'],[],['psychedelic'],"['trumpets', 'acoustic guitar']",e2ee474a58f78010c20deb7022ce0c30
"['acoustic guitar', 'emotional', 'pop', 'slow tempo', 'strings']","['ambient', 'emotional', 'pop', 'keyboard']",0.8,['slow tempo'],[],['emotional'],"['acoustic guitar', 'strings']",18c107435c1c91c48e0ef76586340435
"['acoustic guitar', 'clapping', 'folk', 'keyboard accompaniment', 'male vocalist', 'medium tempo', 'passionate']","['happy', 'pop', 'folk', 'guitar']",1.0,['medium tempo'],[],['passionate'],"['male vocalist', 'clapping', 'keyboard accompaniment', 'acoustic guitar']",67c59cd2dad89850b397fa0ae5a43ff2
"['dance', 'flat male vocal', 'fun', 'groovy', 'groovy bass']","['emotional', 'piano', 'classical']",1.0,['groovy'],['dance'],['fun'],"['flat male vocal', 'groovy bass']",fbff19eb7be4ad52b766781fb52e3a07
"['clapping', 'dance', 'energetic', 'fast tempo', 'flat male vocal', 'fun', 'groovy bass', 'happy', 'pop']","['electronic', 'dance', 'energetic', 'piano']",0.5,['fast tempo'],['pop'],"['happy', 'fun', 'energetic']","['groovy bass', 'flat male vocal', 'clapping']",2a4504dda7b09bcf6185c150f1f91c48
"['ballad', 'emotional', 'medium tempo', 'piano', 'strings']",[],2.0,['medium tempo'],['ballad'],['emotional'],"['strings', 'piano']",825acec014dbaefc78d4e4279dcd8efd
"['clapping', 'flat male vocal', 'folk', 'groovy bass', 'medium tempo', 'passionate', 'passionate female vocal', 'passionate male vocal', 'soulful']",[],2.0,['medium tempo'],"['soulful', 'folk']",['passionate'],"['groovy bass', 'passionate male vocal', 'flat male vocal', 'passionate female vocal', 'clapping']",32776091686fd5a98ccf62ae98d0c443
"['aggressive', 'dark', 'fast tempo', 'groovy', 'harsh', 'metal', 'no voices', 'rock', 'slow tempo', 'uptempo']","['electronic', 'emotional', 'keyboard']",0.5,"['slow tempo', 'uptempo', 'groovy', 'fast tempo']","['metal', 'rock']","['harsh', 'dark', 'aggressive']",['no voices'],932d84e75b9d77586bd4e5ea54c4dd14
"['calming', 'classical', 'meditation', 'no singer', 'piano', 'slow tempo']","['classical', 'emotional', 'orchestral', 'violin', 'piano']",2.0,['slow tempo'],['meditation'],['calming'],['no singer'],42054df35f522e074c95de51dd46410a
"['acoustic guitar', 'bass', 'happy mood', 'male voice', 'moderate tempo', 'percussion', 'rap']",[],2.0,['moderate tempo'],['rap'],['happy mood'],"['male voice', 'bass', 'percussion', 'acoustic guitar']",335b229abd79593a4d582b7223843160
"['groovy', 'groovy bass', 'happy', 'pop', 'punchy snare']","['happy', 'indie', 'pop', 'bass']",2.0,['groovy'],[],['happy'],"['groovy bass', 'punchy snare']",935f1bdd51d731bceaa9a15cac33016b
"['classical music', 'dramatic', 'fast tempo', 'orchestra', 'percussion']","['emotional', 'piano', 'classical']",0.5,['fast tempo'],['classical music'],['dramatic'],"['percussion', 'orchestra']",10a7d0baabd27e5f1733b844ec8ff21a
"['calming', 'classical music', 'drums', 'fast tempo', 'meditation', 'slow tempo', 'soothing']","['drums', 'bass', 'keyboard', 'happy', 'house']",2.0,"['slow tempo', 'fast tempo']","['classical music', 'meditation']","['soothing', 'calming']",[],5461bdcdbe3adae9b0f2d6a2b404ed74
"['calming', 'electric guitar', 'medium tempo', 'metal', 'slow tempo']","['energetic', 'metal', 'guitar', 'electronic', 'rock']",0.8,"['slow tempo', 'medium tempo']",[],['calming'],['electric guitar'],cc82875a70abce403b009338cb338a25
"['emotional', 'groovy', 'passionate', 'passionate male vocal', 'punchy kick', 'soulful']",[],2.0,['groovy'],['soulful'],"['passionate', 'emotional']","['passionate male vocal', 'punchy kick']",1019c7ed6fd0f66d1fa6b44b7538232f
"['drums', 'electronic music', 'energetic', 'fast tempo', 'funk']","['energetic', 'drums', 'bass', 'dance', 'funk', 'keyboard']",1.0,['fast tempo'],['electronic music'],['energetic'],[],ef2156daedf6931c2a4928f272b1f646
"['acoustic guitar', 'calming', 'electronic', 'fast tempo', 'male voice', 'no voices']","['ambient', 'energetic', 'electronic', 'piano']",1.5,['fast tempo'],[],['calming'],"['acoustic guitar', 'no voices', 'male voice']",e8e886c3e19b7bed56a8474c6e67015e
"['drums', 'energetic', 'medium tempo', 'melancholic', 'pop', 'rock']","['drums', 'bass', 'electronic', 'funk', 'rock', 'pop', 'piano']",1.5,['medium tempo'],['rock'],"['melancholic', 'energetic']",[],6709b3887ed3a7e9c7e150b4e0a062ad
"['electronic music', 'energetic', 'fast tempo', 'orchestra']",[],2.0,['fast tempo'],['electronic music'],['energetic'],['orchestra'],1f4ba20ee1dadcf5ca8d4561a0e40ee2
"['emotional', 'flat male vocal', 'folk', 'groovy', 'groovy bass', 'passionate', 'uptempo']",[],2.0,"['groovy', 'uptempo']",['folk'],"['passionate', 'emotional']","['flat male vocal', 'groovy bass']",39cb377f902e9b93f681ee0c02e5935e
"['acoustic guitar', 'bass', 'cinematic', 'classical', 'no voice', 'slow tempo', 'soothing', 'strings']","['energetic', 'drums', 'pop', 'bass']",1.5,['slow tempo'],"['classical', 'cinematic']",['soothing'],"['acoustic guitar', 'strings', 'no voice']",00eed0ebb3fb9bcdb771d3ae4a507060
"['bass', 'electronic', 'happy mood', 'moderate tempo', 'no voices']","['energetic', 'drums', 'bass', 'electronic', 'indie']",2.0,['moderate tempo'],[],['happy mood'],['no voices'],d58c103a124a4f9435e8ea8be4d66cf2
"['dance', 'digital drums', 'fun', 'uptempo']","['electronic', 'energetic', 'bass']",0.8,['uptempo'],['dance'],['fun'],['digital drums'],ec50794055f6c1edaec7d5a46e8a2d2e
"['energetic', 'flat male vocal', 'hip hop', 'passionate', 'uptempo']","['electronic', 'energetic', 'happy', 'guitar']",1.5,['uptempo'],['hip hop'],['passionate'],['flat male vocal'],de751e07d6280bf83585b2fda9be7daf
"['bass', 'drums', 'happy mood', 'male voice', 'pop', 'slow tempo']","['drums', 'jazz', 'bass', 'funk']",1.5,['slow tempo'],['pop'],['happy mood'],"['male voice', 'bass']",8d4ffd0eae6552e36e94111a855b15e6
"['calming', 'cello', 'classical', 'mellow', 'orchestra', 'slow tempo']",[],2.0,['slow tempo'],['classical'],"['calming', 'mellow']","['orchestra', 'cello']",1eefed91b8d3277252075319ce46a34f
"['classical', 'emotional', 'groovy bass', 'medium tempo', 'passionate', 'passionate female vocal', 'pop']",[],2.0,['medium tempo'],"['pop', 'classical']","['emotional', 'passionate']","['passionate female vocal', 'groovy bass']",b79e4ad35dc2a6e9bca7cbdccf7d20b4
"['dance music', 'eerie', 'electronic music', 'moderate tempo', 'no voices']","['electronic', 'emotional', 'piano']",0.8,['moderate tempo'],"['electronic music', 'dance music']",['eerie'],['no voices'],e38c2983be73ca4b5608836bc1aacfbb
"['male singer', 'medium tempo', 'passionate', 'rock']",[],2.0,['medium tempo'],['rock'],['passionate'],['male singer'],e91db8b0ff7adf139c37749a50590844
"['bass', 'drums', 'happy mood', 'heavy metal', 'male voice', 'moderate tempo', 'pop song']","['energetic', 'drums', 'bass', 'rock']",1.0,['moderate tempo'],['pop song'],"['happy mood', 'heavy metal']","['male voice', 'bass']",a3640ff6b056d86d964f922358d0f096
"['drums', 'energetic', 'pop', 'rock', 'uptempo']","['energetic', 'drums', 'bass', 'dance', 'pop']",2.0,['uptempo'],['rock'],['energetic'],[],26ee9c8410e529e44384af5f8799da48
"['electric guitar', 'energetic', 'fast tempo', 'punchy snare', 'rock']",[],2.0,['fast tempo'],['rock'],['energetic'],"['electric guitar', 'punchy snare']",746f5c508ed67909ffb59b58354b6c12
"['classical', 'fast tempo', 'flat male vocal', 'orchestra', 'passionate', 'uptempo']","['emotional', 'piano', 'classical']",2.0,"['fast tempo', 'uptempo']",['classical'],['passionate'],"['flat male vocal', 'orchestra']",4c36413fb728ae3c8865ee560e894c41
"['cinematic', 'dramatic', 'electronic drums', 'medium tempo', 'medium to uptempo', 'uptempo']","['happy', 'rock', 'guitar']",1.0,"['uptempo', 'medium tempo', 'medium to uptempo']",['cinematic'],['dramatic'],['electronic drums'],13a4652f26ff8bfd6cf95790407d8206
"['classical', 'fast tempo', 'moderate tempo', 'no voices', 'piano', 'slow tempo', 'suspenseful']","['drums', 'classical', 'pop', 'happy', 'violin', 'piano']",0.5,"['slow tempo', 'fast tempo', 'moderate tempo']",[],['suspenseful'],['no voices'],de8cda900d6412a77f31f81438070ea7
"['drums', 'electric guitar', 'groovy', 'heavy metal', 'male voice', 'rock music']","['energetic', 'drums', 'bass', 'rock']",1.0,['groovy'],['rock music'],['heavy metal'],"['electric guitar', 'male voice']",b9645a9726bc9286ff054c6d54a7b6df
"['dance', 'dramatic', 'epic', 'medium tempo', 'strings']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",0.5,['medium tempo'],['dance'],"['epic', 'dramatic']",[],b50df9e304f68f69258f0609990516f1
"['acoustic drums', 'electronic drums', 'energetic', 'guitar', 'medium tempo', 'pop']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']",2.0,['medium tempo'],[],['energetic'],"['electronic drums', 'acoustic drums']",597004ebc7a8559fca7d19cc7ad54840
"['energetic', 'flat male vocal', 'harsh', 'jazz', 'passionate', 'punchy snare', 'rock', 'uptempo']",[],2.0,['uptempo'],"['rock', 'jazz']","['energetic', 'harsh', 'passionate']","['flat male vocal', 'punchy snare']",9112949ead1b18deedfd3b8417756ae0
"['acoustic guitar', 'calming', 'cinematic', 'classical', 'slow tempo', 'soothing']","['ambient', 'happy', 'piano']",0.5,['slow tempo'],"['classical', 'cinematic']","['calming', 'soothing']",['acoustic guitar'],33dfb2e221b1360d862af5195efee943
"['energetic', 'flat male vocal', 'folk', 'groovy', 'guitar']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']",2.0,['groovy'],[],['energetic'],['flat male vocal'],b4e1df40bd0bc10f0b9b5e1f24c8d07e
"['acoustic guitar', 'emotional', 'flat male vocal', 'folk', 'medium tempo', 'mellow', 'nostalgic', 'passionate', 'passionate female vocal', 'pop', 'soft', 'soulful']","['emotional', 'piano', 'classical']",1.0,['medium tempo'],"['pop', 'folk', 'soulful']","['emotional', 'passionate', 'mellow', 'soft', 'nostalgic']","['acoustic guitar', 'flat male vocal', 'passionate female vocal']",2c00be1f0486b10cf7ddef9b7b530f7c
"['acoustic guitar', 'calming', 'cinematic', 'classical', 'emotional', 'flute', 'medium tempo', 'medium to uptempo', 'piano', 'slow tempo', 'soothing', 'uptempo']",[],2.0,"['slow tempo', 'medium to uptempo', 'uptempo', 'medium tempo']","['classical', 'cinematic']","['soothing', 'calming', 'emotional']","['acoustic guitar', 'flute', 'piano']",d305ed3703528ce24f49ce7e672f7fa8
"['bass', 'dark', 'electric guitar', 'flat male vocal', 'rock', 'slow tempo']","['drums', 'bass', 'rock', 'emotional', 'indie']",0.8,['slow tempo'],[],['dark'],"['flat male vocal', 'electric guitar']",a441008efcf7a345195f2af2e7b30aa0
"['dramatic', 'eerie', 'electronic', 'moderate tempo', 'no voices']","['electronic', 'happy', 'pop', 'bass']",0.8,['moderate tempo'],[],"['eerie', 'dramatic']",['no voices'],884af0dfcc6c06fa7696f31a7a77e791
"['guitar', 'happy mood', 'moderate tempo', 'rock', 'slow tempo']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']",2.0,"['moderate tempo', 'slow tempo']",[],['happy mood'],[],e46d6a667db4d089e9f14564047b2fa5
"['bass', 'emotional', 'gospel', 'male voice', 'medium to uptempo', 'movie music', 'slow tempo']","['energetic', 'drums', 'metal', 'bass']",0.8,"['slow tempo', 'medium to uptempo']","['gospel', 'movie music']",['emotional'],['male voice'],746cb26aa0f5b740b1ed91664c7bbd2d
"['digital drums', 'energetic', 'funky', 'pop', 'rock', 'uptempo']","['happy', 'pop', 'guitar']",1.0,['uptempo'],"['pop', 'rock']","['energetic', 'funky']",['digital drums'],34872e6a7d3d07c80eb47bc27dc215f8
"['acoustic drums', 'e-bass', 'e-guitar', 'emotional', 'guitar', 'medium tempo', 'pop']","['guitar', 'rock', 'emotional', 'pop', 'happy', 'folk', 'piano']",1.5,['medium tempo'],[],[],"['e-bass', 'acoustic drums', 'e-guitar']",7ac7a28c92b5440776b3fd38013050f1
"['acoustic guitar', 'ballad', 'emotional', 'slow tempo']",[],2.0,['slow tempo'],['ballad'],['emotional'],['acoustic guitar'],04fbcdd2bcc071fc62e71c71aa074611
"['acoustic guitar', 'calming', 'fast tempo', 'folk', 'joyful']","['emotional', 'piano', 'classical']",2.0,['fast tempo'],['folk'],"['calming', 'joyful']",['acoustic guitar'],129b5ab897294c85c31d60980fad5bdd
"['electronic drums', 'energetic', 'funk', 'groovy', 'house', 'keyboard']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house']",2.0,['groovy'],[],['energetic'],['electronic drums'],572d1384f9d79d885ef1be0bc1c21bac
"['ambient', 'calming', 'flat male vocal', 'orchestra', 'passionate', 'passionate female vocal', 'slow tempo']","['indie', 'bass', 'funk']",0.5,['slow tempo'],['ambient'],"['calming', 'passionate']","['flat male vocal', 'orchestra', 'passionate female vocal']",76a7040d5fcb579c6b8713cc2a3d7884
"['gospel', 'groovy', 'medium tempo', 'piano', 'rapping', 'spiritual']","['emotional', 'drums', 'rock', 'piano']",0.5,"['groovy', 'medium tempo']","['rapping', 'gospel']",['spiritual'],[],2f9989fec9a444dfb60c62bc026f0fd4
"['bass', 'calming', 'meditation', 'slow tempo', 'soothing']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",2.0,['slow tempo'],['meditation'],"['soothing', 'calming']",[],6e129f18f1923a11c0ddce635a2c632b
"['bass', 'digital drums', 'energetic', 'flat male vocal', 'pop', 'uptempo']","['happy', 'bass', 'rock', 'guitar']",1.0,['uptempo'],['pop'],['energetic'],"['digital drums', 'flat male vocal']",a7da2e725bfb1a7ae1dca5c925010cc1
