aspect_list,original_aspect_list,temperature,generated_tempo_tags,generated_genre_tags,generated_mood_tags,generated_instrument_tags,id
"['digital drums', 'electronic', 'energetic', 'uptempo']","['electronic', 'happy', 'pop', 'piano']",0.5,['uptempo'],[],['energetic'],['digital drums'],434b295329a184657b022c57d88f46ef
"['energetic', 'groovy', 'groovy bass', 'happy', 'pop', 'punchy snare']","['energetic', 'rock', 'guitar']",0.8,['groovy'],['pop'],"['energetic', 'happy']","['groovy bass', 'punchy snare']",fb12c6fee04afca8d1d9df4d3279e88a
"['electronic drums', 'energetic', 'funk', 'groovy', 'house', 'keyboard', 'percussion']","['dance', 'happy', 'house', 'guitar']",1.0,['groovy'],[],"['energetic', 'funk']","['electronic drums', 'keyboard', 'percussion']",7e9f33cc883511c4937b06bec0f73180
"['bass', 'happy mood', 'male voice', 'moderate tempo', 'no percussion', 'no voices', 'percussion', 'pop song']","['energetic', 'drums', 'bass', 'guitar', 'rock']",1.5,['moderate tempo'],['pop song'],['happy mood'],"['no voices', 'male voice', 'no percussion', 'percussion']",b65e58700e9ec6c01d2e6e12a5a1a41c
"['acoustic guitar', 'calming', 'classical music', 'country music', 'drums', 'emotional', 'folk music', 'medium tempo', 'piano', 'sentimental']","['drums', 'bass', 'funk', 'rock']",2.0,['medium tempo'],"['classical music', 'country music', 'folk music']","['emotional', 'calming', 'sentimental']","['acoustic guitar', 'piano']",79f4ca07e228b622aa50ef05b21eb3bc
"['e-bass', 'e-guitar', 'energetic', 'funky', 'pop', 'rock', 'uptempo']","['emotional', 'piano', 'classical']",0.5,['uptempo'],"['pop', 'rock']","['energetic', 'funky']","['e-bass', 'e-guitar']",a22becd7f3e10ec78e327df6eae8893d
"['digital drums', 'electronic', 'flat male vocal', 'groovy', 'hypnotic', 'intense', 'medium tempo']","['electronic', 'happy', 'pop', 'piano']",1.0,"['medium tempo', 'groovy']",[],"['hypnotic', 'intense']","['flat male vocal', 'digital drums']",5a353cd8854d34429063f3c673ce595e
"['dance music', 'energetic', 'fast tempo', 'groovy bass line', 'keyboard harmony', 'male singer']",[],2.0,['fast tempo'],['dance music'],['energetic'],"['male singer', 'groovy bass line', 'keyboard harmony']",efb2edef13f115e22489e69344c37771
"['dance', 'electronic music', 'energetic', 'fast tempo', 'keyboard', 'male voice', 'moderate tempo']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']",1.5,"['moderate tempo', 'fast tempo']","['dance', 'electronic music']",['energetic'],['male voice'],6ec3c359810e70efa575d50f7bad1162
"['classical', 'electric guitar', 'medium tempo', 'no singer', 'psychedelic', 'slow tempo']","['emotional', 'piano', 'jazz', 'classical']",1.5,"['slow tempo', 'medium tempo']",[],['psychedelic'],"['no singer', 'electric guitar']",117bf5d84525fa4e4e5af1dace38f8cc
"['acoustic guitar', 'jazz', 'male vocal', 'mellow', 'no voices', 'piano', 'slow tempo']","['emotional', 'piano', 'classical']",1.5,['slow tempo'],['jazz'],['mellow'],"['acoustic guitar', 'no voices', 'male vocal', 'piano']",5928b86582df8bc0c8c4d4c9e929d574
"['dance song', 'happy mood', 'heavy metal', 'male voice', 'moderate tempo', 'rapping']",[],2.0,['moderate tempo'],"['dance song', 'rapping']","['happy mood', 'heavy metal']",['male voice'],e6d88afd9b0d8183cae01d817ff8dafc
"['classical', 'emotional', 'no voices', 'orchestral', 'passionate', 'slow tempo']","['strings', 'happy', 'folk', 'orchestral']",0.5,['slow tempo'],['classical'],"['passionate', 'emotional']",['no voices'],a9ad37f814bb946ba28397b9c1153aac
"['aggressive', 'energetic', 'fast tempo', 'medium tempo', 'punchy kick', 'punchy snare', 'rock']","['energetic', 'guitar', 'rock', 'indie', 'happy']",2.0,"['fast tempo', 'medium tempo']",[],['aggressive'],"['punchy snare', 'punchy kick']",f3b6e4a919a28161cd8a7c49068ee81d
"['emotional', 'flat male vocal', 'rock', 'slow tempo']",[],2.0,['slow tempo'],['rock'],['emotional'],['flat male vocal'],92a9e53c0f9683f90f381edab69755c2
"['acoustic drums', 'drums', 'e-bass', 'e-guitar', 'medium tempo', 'melancholic', 'pop']","['energetic', 'drums', 'bass', 'dance', 'pop']",0.5,['medium tempo'],[],['melancholic'],"['e-bass', 'acoustic drums', 'e-guitar']",05c46d8a8f69da32c23dc975e49fcf41
"['drums', 'energetic', 'happy mood', 'house', 'moderate tempo']","['energetic', 'drums', 'bass', 'electronic', 'house']",0.8,['moderate tempo'],[],"['happy mood', 'energetic']",[],d74f430ff7ce0a33f5102f2e180355a5
"['drums', 'emotional', 'medium to uptempo', 'rock', 'slow tempo']","['drums', 'bass', 'rock', 'emotional', 'indie']",0.8,"['medium to uptempo', 'slow tempo']",[],['emotional'],[],05ed380c64fff578fce7714eb03a9f2e
"['calming', 'cinematic', 'digital drums', 'emotional', 'medium tempo']","['emotional', 'pop', 'guitar']",0.8,['medium tempo'],['cinematic'],"['calming', 'emotional']",['digital drums'],086be41f36de13a5e8b2257c8573b744
"['digital drums', 'folk', 'fun', 'groovy bass', 'uptempo']","['emotional', 'drums', 'pop', 'folk']",2.0,['uptempo'],[],['fun'],"['digital drums', 'groovy bass']",30933c21be31dbe77f930bbc49be14be
"['aggressive', 'energetic', 'groovy', 'house', 'punchy kick', 'punchy snare']","['bass', 'electronic', 'techno', 'funk', 'house']",0.8,['groovy'],[],"['energetic', 'aggressive']","['punchy snare', 'punchy kick']",449bfeef2b9c6d46f1b580163bc07d61
"['calming', 'cinematic', 'meditation', 'no voices', 'slow tempo']","['happy', 'folk', 'guitar']",1.5,['slow tempo'],"['meditation', 'cinematic']",['calming'],['no voices'],67c23297897f37b0cd03f002125f96ce
"['calming', 'movie music', 'no singer', 'slow tempo']","['piano', 'happy', 'classical']",2.0,['slow tempo'],['movie music'],['calming'],['no singer'],ef2bc053e1aa0fe387057029f284f174
"['classical', 'fast tempo', 'happy', 'no voices']","['happy', 'folk', 'guitar']",2.0,['fast tempo'],['classical'],['happy'],['no voices'],05dc70ddd052b9976192193844a24efe
"['acoustic guitar', 'emotional', 'flat male vocal', 'jazz', 'no voices', 'passionate', 'slow tempo']","['electronic', 'emotional', 'drums']",0.5,['slow tempo'],['jazz'],"['passionate', 'emotional']","['acoustic guitar', 'flat male vocal', 'no voices']",bb7520250a09a29ab35ba02eb2d3a97f
"['acoustic guitar', 'drums', 'epic', 'medium to uptempo', 'movie music', 'piano', 'pop', 'strings']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']",2.0,['medium to uptempo'],"['pop', 'movie music']",['epic'],"['strings', 'piano', 'acoustic guitar']",eb051deb5580e3f22480ba00134e8f8f
"['ambient', 'bass', 'calming', 'moderate tempo', 'no voices', 'slow tempo', 'soothing']","['drums', 'bass', 'electronic', 'funk', 'strings', 'ambient', 'piano']",1.0,"['slow tempo', 'moderate tempo']",[],"['calming', 'soothing']",['no voices'],8e4d9cf9fd085ef309a16fff5dd1170e
"['bass', 'dance', 'funk', 'jazz', 'no voices', 'passionate', 'uptempo']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']",1.0,['uptempo'],"['dance', 'jazz']",['passionate'],['no voices'],8dbee2662166eaff70c3667febbc1cd4
"['bass', 'dance music', 'eerie', 'electronic drums', 'electronic music', 'energetic', 'happy mood', 'hypnotic', 'male voice', 'moderate tempo', 'no voices']",[],2.0,['moderate tempo'],"['dance music', 'electronic music']","['energetic', 'hypnotic', 'happy mood', 'eerie']","['electronic drums', 'no voices', 'male voice', 'bass']",8d8c39e5818d5b64e6d8e80e71ed0abc
"['ambient', 'blues', 'electric guitar', 'emotional', 'medium tempo', 'mellow', 'rock']","['ambient', 'energetic', 'electronic', 'piano']",0.5,['medium tempo'],"['blues', 'rock']","['emotional', 'mellow']",['electric guitar'],d1da107b636e070cd5030308dab8cc30
"['acoustic guitar', 'fast tempo', 'folk', 'groovy bass', 'happy', 'keyboard']","['drums', 'bass', 'emotional', 'keyboard', 'house']",2.0,['fast tempo'],['folk'],['happy'],"['acoustic guitar', 'groovy bass']",0e1e1237c9dd30320ad3709a507f51f7
"['electronic drums', 'energetic', 'medium tempo', 'rock']","['happy', 'folk', 'guitar']",0.5,['medium tempo'],['rock'],['energetic'],['electronic drums'],dd559ae45dc64741c22a3d67086e2f4e
"['acoustic guitar', 'calming', 'medium tempo', 'no singer', 'trance']","['electronic', 'techno', 'trance', 'happy', 'piano']",0.5,['medium tempo'],[],['calming'],"['no singer', 'acoustic guitar']",9e1e645f65e4967296cb5401477c265c
"['acoustic drums', 'aggressive', 'bass guitar', 'dance', 'drums', 'energetic', 'upbeat']","['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.0,['upbeat'],['dance'],"['energetic', 'aggressive']","['acoustic drums', 'bass guitar']",c3113d34ee6fd57e81b531b199327640
"['acoustic drums', 'drums', 'emotional', 'gospel', 'medium tempo']","['energetic', 'drums', 'bass', 'rock']",1.0,['medium tempo'],['gospel'],['emotional'],['acoustic drums'],57905c190766cb750329773fac234c72
"['happy mood', 'house', 'keyboard', 'moderate tempo']","['drums', 'bass', 'emotional', 'reggae', 'keyboard', 'house']",0.5,['moderate tempo'],[],['happy mood'],[],bfcd9eef5ead9d0e435c2b46b2f091a9
"['acoustic guitar', 'ambient', 'calming', 'flat male vocal', 'medium tempo', 'soulful']",[],2.0,['medium tempo'],"['ambient', 'soulful']",['calming'],"['flat male vocal', 'acoustic guitar']",00689cb71d942e935dc051778c33ab83
"['emotional', 'orchestral', 'piano', 'slow tempo', 'strings']","['classical', 'emotional', 'orchestral', 'happy', 'piano']",0.5,['slow tempo'],[],[],"['strings', 'piano']",e655ecaefd1dca51b7c0f6f5c07794f1
"['emotional', 'energetic', 'groovy music', 'male singer', 'medium tempo', 'passionate', 'punchy snare', 'rock']",[],2.0,"['medium tempo', 'groovy music']",['rock'],"['passionate', 'emotional', 'energetic']","['male singer', 'punchy snare']",5eedb2ac6f082b671bc97cc1c4405b3b
"['acoustic guitar', 'ambient', 'calming', 'classical', 'meditation', 'medium tempo', 'no voices', 'slow tempo', 'soothing']","['ambient', 'emotional', 'strings', 'orchestral']",2.0,"['slow tempo', 'medium tempo']","['meditation', 'classical']","['calming', 'soothing']","['acoustic guitar', 'no voices']",97a9a11b7695a364db5c0f4f905ecc78
"['ambient', 'claps', 'flat male vocal', 'groovy bass', 'medium tempo', 'passionate', 'passionate female vocal', 'punchy kick']","['happy', 'guitar', 'classical']",0.5,['medium tempo'],['ambient'],['passionate'],"['flat male vocal', 'groovy bass', 'passionate female vocal', 'claps', 'punchy kick']",84fe4b28852088158a841cd09ea0a914
"['flat male vocal', 'groovy', 'intense', 'punchy kick', 'rock', 'suspenseful']","['electronic', 'happy', 'piano']",2.0,['groovy'],['rock'],"['suspenseful', 'intense']","['flat male vocal', 'punchy kick']",28e7f4df8042be24599cee162e248989
"['classical', 'emotional', 'flat male vocal', 'no voices', 'passionate', 'slow tempo']","['electronic', 'emotional', 'piano']",2.0,['slow tempo'],['classical'],"['passionate', 'emotional']","['no voices', 'flat male vocal']",3d38a018409154c5ed8f6d30c0026f68
"['acoustic guitar', 'classical', 'fast tempo', 'joyful', 'percussion', 'tambourine', 'violin']","['emotional', 'piano', 'classical']",1.0,['fast tempo'],['classical'],['joyful'],"['acoustic guitar', 'violin', 'percussion', 'tambourine']",39742bb74eb5a65f825de9b323552989
"['acoustic guitar', 'calming', 'jazz', 'no voices', 'slow tempo', 'violin']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",1.0,['slow tempo'],['jazz'],['calming'],"['acoustic guitar', 'no voices']",6c9d0b4bbf0223bed0589ce495010558
"['energetic', 'flat male vocal', 'folk', 'passionate', 'rock', 'uptempo']","['indie', 'funk', 'guitar']",1.0,['uptempo'],"['rock', 'folk']","['energetic', 'passionate']",['flat male vocal'],328003a06dcf12032675bbf32802adb7
"['cinematic', 'emotional', 'melancholic', 'slow tempo', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",0.5,['slow tempo'],['cinematic'],"['melancholic', 'emotional']",[],c1009768ab53a5a412d08e6b661b4a6c
"['electronic music', 'groovy bass line', 'medium tempo', 'passionate', 'steady drumming rhythm']",[],2.0,['medium tempo'],['electronic music'],['passionate'],"['steady drumming rhythm', 'groovy bass line']",3e5c24a419a2db8076c9fb3bece06cbe
"['bass', 'dance song', 'digital drums', 'energetic', 'happy mood', 'harsh', 'male voice', 'moderate tempo', 'rap', 'sensual']","['drums', 'bass', 'dance', 'keyboard', 'happy']",2.0,['moderate tempo'],"['rap', 'dance song']","['happy mood', 'energetic', 'sensual', 'harsh']","['male voice', 'digital drums']",09188206a1753ea28f403a973822a99a
"['bass', 'dark', 'emotional', 'rock', 'slow tempo']","['energetic', 'drums', 'bass', 'rock']",0.5,['slow tempo'],['rock'],"['emotional', 'dark']",[],a40666981a9ed492e97e2531cf73da8a
"['acoustic guitar', 'ambient', 'calming', 'hypnotic', 'meditation', 'no voices', 'slow tempo']","['jazz', 'funk', 'guitar']",0.8,['slow tempo'],"['ambient', 'meditation']","['calming', 'hypnotic']","['no voices', 'acoustic guitar']",d119280369a9ae314d774de239ac05f0
"['calming', 'meditation', 'slow tempo', 'violin']","['drums', 'classical', 'emotional', 'violin', 'piano']",1.0,['slow tempo'],['meditation'],['calming'],[],0713cbd6bdfa56712e02d5a7b59eeb13
"['bass', 'dance', 'happy mood', 'male voice', 'moderate tempo', 'percussion', 'piano']","['energetic', 'drums', 'bass', 'dance', 'pop']",0.8,['moderate tempo'],[],['happy mood'],"['percussion', 'male voice', 'piano']",57f577fd7341f2e9e1fbaa9f65200025
"['aggressive', 'ambient', 'digital drums', 'energetic', 'medium tempo']","['ambient', 'energetic', 'electronic', 'piano']",0.5,['medium tempo'],[],"['energetic', 'aggressive']",['digital drums'],0b9672cd6728742cd523710f5bbcd199
"['bass', 'dance', 'energetic', 'no voices', 'upbeat']","['emotional', 'jazz', 'bass', 'piano']",0.8,['upbeat'],['dance'],['energetic'],['no voices'],d43d5f85c4d874884e0f275510a5e931
"['acoustic drums', 'bass guitar', 'electric guitar', 'emotional', 'energetic', 'medium tempo', 'rock']",[],2.0,['medium tempo'],['rock'],"['energetic', 'emotional']","['acoustic drums', 'electric guitar', 'bass guitar']",03f38e07677feac0e00627650008a967
"['bass guitar', 'dramatic', 'drums', 'electric guitar', 'heavy metal', 'male voice', 'movie music', 'slow tempo']","['violin', 'energetic', 'drums', 'folk']",0.5,['slow tempo'],['movie music'],"['dramatic', 'heavy metal']","['male voice', 'electric guitar', 'bass guitar']",3dbc97afefecd4e8b36f51e832af5bad
"['acoustic drums', 'ballad', 'bass guitar', 'emotional', 'male vocal', 'medium tempo', 'pop', 'slow tempo']",[],2.0,"['medium tempo', 'slow tempo']","['ballad', 'pop']",['emotional'],"['acoustic drums', 'bass guitar', 'male vocal']",335a5cf04cb5e30430018bba9d3cfc5f
"['drums', 'electronic drums', 'energetic', 'groovy', 'moderate tempo', 'reggae']","['drums', 'bass', 'funk', 'reggae', 'jazz', 'piano']",1.0,"['moderate tempo', 'groovy']",[],['energetic'],['electronic drums'],46852e110ddc0d6fad7a9fe11f23d12c
"['claps', 'groovy bass', 'male singer', 'medium tempo', 'passionate', 'passionate female vocal', 'passionate male vocal', 'soulful']",[],2.0,['medium tempo'],['soulful'],['passionate'],"['passionate male vocal', 'passionate female vocal', 'male singer', 'groovy bass', 'claps']",ccfb77391ab87cafc06cf27c6b27b60a
"['emotional', 'groovy bass', 'indie', 'medium tempo', 'passionate', 'passionate male vocal', 'rock']","['happy', 'indie', 'folk', 'guitar']",1.0,['medium tempo'],['rock'],"['passionate', 'emotional']","['passionate male vocal', 'groovy bass']",767046d0444e3c352a0bee273c997bef
"['electric guitar', 'electronic drums', 'electronic music', 'energetic', 'fast tempo', 'hypnotic', 'no singer']","['emotional', 'jazz', 'guitar']",1.0,['fast tempo'],['electronic music'],"['energetic', 'hypnotic']","['no singer', 'electronic drums', 'electric guitar']",4dc81b10906faf39ab22a8143b359392
"['classical', 'emotional', 'energetic', 'folk', 'groovy', 'medium tempo', 'passionate', 'passionate female vocal', 'passionate male vocal', 'soulful']","['electronic', 'emotional', 'happy', 'piano']",1.0,"['medium tempo', 'groovy']","['classical', 'soulful', 'folk']","['passionate', 'energetic']","['passionate female vocal', 'passionate male vocal']",d0fde9fc3027e72fdc65bebd68014e83
"['dance', 'energetic', 'keyboard', 'upbeat']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",0.8,['upbeat'],[],['energetic'],[],f18a3096e5a91e81510e6990258959c3
"['ambient', 'calming', 'guitar', 'hip hop', 'moderate tempo', 'slow tempo']","['happy', 'pop', 'guitar', 'piano']",0.5,"['slow tempo', 'moderate tempo']","['ambient', 'hip hop']",['calming'],[],366ad1aaa7f11705ac6101def8517ada
"['indie', 'keyboard', 'mellow', 'slow tempo']","['drums', 'bass', 'rock', 'emotional', 'keyboard', 'indie']",2.0,['slow tempo'],[],['mellow'],[],54f0e6ec76b6435468e5704765b206a3
"['bass', 'digital drums', 'e-bass', 'e-guitar', 'electronic', 'energetic', 'uptempo']","['energetic', 'drums', 'bass', 'electronic', 'indie']",1.5,['uptempo'],[],['energetic'],"['digital drums', 'e-guitar', 'e-bass']",9216358da9de93ece52544d8e3ad1d7a
"['cinematic', 'melancholic', 'piano', 'slow tempo', 'strings']","['pop', 'funk', 'guitar']",0.5,['slow tempo'],['cinematic'],['melancholic'],"['strings', 'piano']",6c5eff67e1eafc1a03d48a1939fc949a
"['moderate tempo', 'no percussion', 'no voices', 'passionate', 'pop']","['electronic', 'happy', 'pop', 'piano']",0.8,['moderate tempo'],[],['passionate'],"['no voices', 'no percussion']",996b4db7a3dbb23bb03b425182b222e9
"['acoustic guitar', 'emotional', 'folk', 'happy', 'medium tempo', 'passionate']","['emotional', 'piano', 'classical']",1.0,['medium tempo'],['folk'],"['passionate', 'emotional', 'happy']",['acoustic guitar'],b962083516f0ae4e968f1b2e9f8b31bc
"['bass guitar', 'eerie', 'electric guitar', 'electronic drums', 'electronic music', 'energetic', 'medium tempo', 'no singer', 'rock music']",[],2.0,['medium tempo'],"['rock music', 'electronic music']","['energetic', 'eerie']","['no singer', 'electric guitar', 'bass guitar', 'electronic drums']",191097ad29f90e731a2f381ecc8d7799
"['electronic', 'fast tempo', 'joyful', 'no singer', 'percussion', 'violin']","['drums', 'bass', 'electronic', 'classical', 'emotional', 'violin', 'piano']",0.8,['fast tempo'],[],['joyful'],"['percussion', 'no singer']",a5ac2c181eb5a9ce3e8a02767c320ba6
"['electric guitar', 'fast tempo', 'groovy', 'intense', 'medium tempo', 'orchestra', 'orchestral', 'slow tempo', 'uptempo']","['emotional', 'strings', 'orchestral', 'classical']",2.0,"['medium tempo', 'fast tempo', 'slow tempo', 'uptempo', 'groovy']",[],['intense'],"['orchestra', 'electric guitar']",9fe1ebf6867ff8c5073da3084234ae69
"['acoustic drums', 'e-bass', 'emotional', 'groovy', 'medium tempo', 'reggae', 'uptempo']","['ambient', 'energetic', 'piano']",2.0,"['groovy', 'medium tempo', 'uptempo']",['reggae'],['emotional'],"['acoustic drums', 'e-bass']",fd2513263a71206b85ffd73dc8b26fe4
"['drums', 'medium tempo', 'pop', 'sensual']","['drums', 'guitar', 'rock', 'emotional', 'pop', 'indie']",1.0,['medium tempo'],[],['sensual'],[],5d368d4dca976847497b733f74558fba
"['acoustic guitar', 'electronic drums', 'medium tempo', 'medium to uptempo', 'r&b', 'slow tempo', 'spiritual']","['electronic', 'happy', 'drums']",0.5,"['medium tempo', 'slow tempo', 'medium to uptempo']",['r&b'],['spiritual'],"['acoustic guitar', 'electronic drums']",de3e46c2192372a8e4acf8b6b4ff6ebd
"['classical', 'digital drums', 'eerie', 'electronic drums', 'energetic', 'medium tempo']","['ambient', 'piano', 'happy', 'classical']",2.0,['medium tempo'],[],"['eerie', 'energetic']","['digital drums', 'electronic drums']",f1fac517e16b8fa49f3323539a2fc093
"['cheerful', 'dance', 'folk', 'jazz', 'joyful', 'medium tempo', 'playful', 'violin']","['drums', 'classical', 'emotional', 'jazz', 'violin']",1.0,['medium tempo'],"['dance', 'folk']","['joyful', 'playful', 'cheerful']",[],5ee538e6db68e69fedceb432dce037c8
"['acoustic guitar', 'cinematic', 'medium to uptempo', 'melancholic', 'piano', 'slow tempo', 'strings']",[],2.0,"['slow tempo', 'medium to uptempo']",['cinematic'],['melancholic'],"['strings', 'piano', 'acoustic guitar']",ab6f18d2525a33aa486bbafc2e55c56d
"['calming', 'female voice', 'male voice', 'movie music', 'piano', 'slow tempo', 'strings']","['emotional', 'jazz', 'bass', 'piano']",0.5,['slow tempo'],['movie music'],['calming'],"['male voice', 'strings', 'female voice']",1bf6cafca13ea6097000a8ae2f92bf75
"['electronic drums', 'energetic', 'happy', 'rock', 'upbeat', 'uptempo']","['energetic', 'guitar', 'electronic', 'rock', 'pop', 'happy']",1.5,"['upbeat', 'uptempo']",[],['energetic'],['electronic drums'],a3657e3f83f434954a4b7ac23f96f841
"['acoustic guitar', 'dance', 'energetic', 'fun', 'funk', 'happy', 'joyful', 'no voices', 'pop', 'uptempo']","['energetic', 'bass', 'funk', 'rock']",0.8,['uptempo'],"['pop', 'dance']","['fun', 'happy', 'joyful', 'energetic']","['acoustic guitar', 'no voices']",cc8c819228766200ba49be59e3bc4137
"['acoustic guitar', 'jazz', 'mellow', 'piano', 'slow tempo', 'violin']","['violin', 'energetic', 'folk', 'piano']",1.0,['slow tempo'],['jazz'],['mellow'],"['acoustic guitar', 'piano']",bc276a85a174895c0609619af40924b9
"['dance music', 'drums', 'heavy metal', 'male voice', 'moderate tempo', 'no voices']","['drums', 'jazz', 'funk', 'piano']",0.8,['moderate tempo'],['dance music'],['heavy metal'],"['male voice', 'no voices']",2101acbc46ab95d6dbc66173720d092e
"['bass', 'electronic', 'passionate', 'uptempo']","['drums', 'bass', 'electronic', 'emotional', 'ambient']",0.8,['uptempo'],[],['passionate'],[],7775568319c4aa6c104c59a9c7e20bdf
"['flat male vocal', 'folk', 'happy', 'orchestra', 'uptempo']","['classical', 'emotional', 'pop', 'folk', 'piano']",1.5,['uptempo'],[],['happy'],"['orchestra', 'flat male vocal']",525d5fc816226f1904306a219c5e88c8
"['electric guitar', 'electronic', 'electronic drums', 'groovy', 'hypnotic', 'keyboard']","['energetic', 'drums', 'electronic', 'pop', 'keyboard']",2.0,['groovy'],[],['hypnotic'],"['electronic drums', 'electric guitar']",07981ff7f894ba310f8ebe6fd3aa7976
"['dance', 'electronic drums', 'energetic', 'funk', 'groovy', 'groovy bass', 'pop', 'upbeat']","['energetic', 'bass', 'funk', 'rock']",1.5,"['upbeat', 'groovy']","['dance', 'pop']",['energetic'],"['groovy bass', 'electronic drums']",242b40739bbefa6018d127de6b03c240
"['bass', 'indie', 'medium tempo', 'mellow', 'slow tempo']","['energetic', 'drums', 'bass', 'rock', 'indie']",1.0,"['slow tempo', 'medium tempo']",[],['mellow'],[],d765ed0ea6cb6ff30686b7fff57cfc5a
"['acoustic drums', 'aggressive', 'drums', 'e-bass', 'energetic', 'rock', 'upbeat']","['energetic', 'drums', 'bass', 'guitar', 'rock', 'happy']",0.8,['upbeat'],['rock'],['aggressive'],"['acoustic drums', 'e-bass']",00641f73aaac8fb88da791fc85c83e68
"['dark', 'digital drums', 'e-guitar', 'electric guitar', 'energetic', 'flat male vocal', 'harsh', 'medium tempo', 'no voices', 'rock']","['happy', 'jazz', 'guitar']",2.0,['medium tempo'],['rock'],"['harsh', 'dark', 'energetic']","['digital drums', 'no voices', 'flat male vocal', 'electric guitar', 'e-guitar']",666b617a4372d4cdbecc77a5469164bc
"['acoustic guitar', 'cinematic', 'emotional', 'medium tempo', 'melancholic', 'mellow', 'rock', 'sad', 'slow tempo']",[],2.0,"['medium tempo', 'slow tempo']","['rock', 'cinematic']","['emotional', 'melancholic', 'sad', 'mellow']",['acoustic guitar'],0bea9e86822bdf24cdf916795b0f7483
"['classical', 'intense', 'medium tempo', 'violin']","['violin', 'energetic', 'drums', 'folk']",1.0,['medium tempo'],['classical'],['intense'],[],436cc7e37a6a80160d782175a043d922
"['bass guitar', 'drums', 'electric guitar', 'happy mood', 'heavy metal', 'male voice', 'moderate tempo', 'rapping', 'rock music']","['energetic', 'drums', 'bass', 'rock']",2.0,['moderate tempo'],"['rock music', 'rapping']","['heavy metal', 'happy mood']","['bass guitar', 'electric guitar', 'male voice']",6a951c5bc5dd8751e44eebd6d516e069
"['acoustic drums', 'dance', 'e-bass', 'energetic', 'fun', 'percussion', 'upbeat']","['electronic', 'energetic', 'bass']",0.5,['upbeat'],['dance'],"['energetic', 'fun']","['acoustic drums', 'e-bass', 'percussion']",074ea74909ae290d366ba5f6e85ea9b0
"['classical', 'flat male vocal', 'happy', 'medium tempo', 'orchestra']","['happy', 'pop', 'guitar']",0.8,['medium tempo'],['classical'],['happy'],"['flat male vocal', 'orchestra']",f60ca445058a877314585e69f2ff968b
"['acoustic guitar', 'classical music', 'male vocal', 'no singer', 'piano', 'slow tempo', 'soothing']",[],2.0,['slow tempo'],['classical music'],['soothing'],"['piano', 'acoustic guitar', 'no singer', 'male vocal']",629bb77a2631f1ca8b2995543dc2aed9
"['acoustic guitar', 'ambient', 'cheerful', 'fast tempo', 'folk music', 'happy', 'male vocalist', 'pop', 'upbeat']",[],2.0,"['fast tempo', 'upbeat']","['folk music', 'pop', 'ambient']","['cheerful', 'happy']","['acoustic guitar', 'male vocalist']",9c2b875f353f997b04d903841c9d4500
"['acoustic guitar', 'blues', 'calming', 'meditation', 'mellow', 'slow tempo']",[],2.0,['slow tempo'],"['meditation', 'blues']","['calming', 'mellow']",['acoustic guitar'],a5357bd3d8cadbeb8a5fa1b78a86ff05
"['aggressive', 'chaotic', 'dance', 'danceable', 'eerie', 'electronic', 'electronic drums', 'energetic', 'fast tempo', 'heavy metal', 'male voice', 'techno']","['electronic', 'violin', 'house', 'funk']",0.5,['fast tempo'],"['techno', 'dance', 'danceable']","['aggressive', 'energetic', 'heavy metal', 'eerie', 'chaotic']","['electronic drums', 'male voice']",6a252ea556eb59838ba0415a7e0c5cb1
"['acoustic guitar', 'bass guitar', 'cheerful', 'drums', 'emotional', 'energetic', 'jazz', 'medium tempo', 'passionate', 'rock']","['drums', 'bass', 'dance', 'keyboard', 'happy']",1.0,['medium tempo'],"['rock', 'jazz']","['energetic', 'passionate', 'emotional', 'cheerful']","['acoustic guitar', 'bass guitar']",2f44c98d097a0aa45a71ed2506d7c639
"['ballad', 'meditation', 'melancholic', 'piano', 'slow tempo', 'strings']",[],2.0,['slow tempo'],"['ballad', 'meditation']",['melancholic'],"['piano', 'strings']",9fd3dddb0319d821e15335ae4eccf2fb
"['folk', 'happy', 'no voices', 'uptempo']","['indie', 'bass', 'funk']",2.0,['uptempo'],['folk'],['happy'],['no voices'],d012d525c5211692c84ba4a3ffdc7d1a
"['digital drums', 'energetic', 'medium tempo', 'rock']","['electronic', 'funk', 'guitar']",0.8,['medium tempo'],['rock'],['energetic'],['digital drums'],71f428c9723f0a155aad5a2f0f56c1fb
"['electric guitar', 'electronic', 'electronic drums', 'energetic', 'groovy']","['electronic', 'happy', 'pop', 'piano']",0.8,['groovy'],[],['energetic'],"['electronic drums', 'electric guitar']",3ead26172a60b5fff86a3338d22dfa99
"['electronic drums', 'energetic', 'flat male vocal', 'groovy', 'groovy bass', 'hip hop']","['emotional', 'piano', 'classical']",1.0,['groovy'],['hip hop'],['energetic'],"['electronic drums', 'flat male vocal', 'groovy bass']",6ba930dda28bc6472b8b056a8af8827f
