instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
"e-guitar, flat male vocal",weird,"pop rock, country music, classical, movie soundtrack, meditation, reggae, rock music, orchestral","groovy bas slime, distorted guitar rhythm, medium to uptempo","e-guitar, flat male vocal, weird, pop rock, country music, classical, movie soundtrack, meditation, reggae, rock music, orchestral, groovy bas slime, distorted guitar rhythm, medium to uptempo",sample_0797
"percussion, flat male vocal, strings, tambourine","energetic, soft rock, ethereal, uplifting",pop,"groovy music, slow tempo","percussion, flat male vocal, strings, tambourine, energetic, soft rock, ethereal, uplifting, pop, groovy music, slow tempo",sample_0798
"no percussion, punchy kick, groovy bass, female singer",melancholic,"dance music, r&b, country",medium fast tempo,"no percussion, punchy kick, groovy bass, female singer, melancholic, dance music, r&b, country, medium fast tempo",sample_0799
"female voice, no percussion, e-bass, acoustic drums, drums, electric guitar, electronic drums, passionate male vocal, percussion","mellow, happy, energetic, scary, dark, harsh","chill, reggae, classical music, trap, pop, rock, electronic music, jazz, folk music, pop song","distorted guitar rhythm, groovy double bass, steady rhythm, rhythmic beat, beatbox, upbeat","female voice, no percussion, e-bass, acoustic drums, drums, electric guitar, electronic drums, passionate male vocal, percussion, mellow, happy, energetic, scary, dark, harsh, chill, reggae, classical music, trap, pop, rock, electronic music, jazz, folk music, pop song, distorted guitar rhythm, groovy double bass, steady rhythm, rhythmic beat, beatbox, upbeat",sample_0800
"guitar solo, no percussion, bass guitar",chaotic,jazz,"rhythm, moderate tempo, slow tempo, medium fast tempo","guitar solo, no percussion, bass guitar, chaotic, jazz, rhythm, moderate tempo, slow tempo, medium fast tempo",sample_0801
"shimmering shakers, strings, tambourine, piano, e-bass","positive, inspiring, soft, passionate",house,"steady rhythm, uptempo, syncopated snare, slow tempo","shimmering shakers, strings, tambourine, piano, e-bass, positive, inspiring, soft, passionate, house, steady rhythm, uptempo, syncopated snare, slow tempo",sample_0802
"no percussion, male voice, male vocalist, piano","fun, psychedelic, positive","electronic music, soulful, rock, blues, country, classical music, movie soundtrack, r&b, western classical music, orchestral",groovy double bass,"no percussion, male voice, male vocalist, piano, fun, psychedelic, positive, electronic music, soulful, rock, blues, country, classical music, movie soundtrack, r&b, western classical music, orchestral, groovy double bass",sample_0803
male vocalist,"joyful, passionate, sentimental","folk song, ballad, dance, pop, dance music, reggae, dance song, ambient, country",afrobeats,"male vocalist, joyful, passionate, sentimental, folk song, ballad, dance, pop, dance music, reggae, dance song, ambient, country, afrobeats",sample_0804
male voice singing,"eerie, poignant, hypnotic","country music, movie soundtrack, house, indie, dance pop",slow,"male voice singing, eerie, poignant, hypnotic, country music, movie soundtrack, house, indie, dance pop, slow",sample_0805
"percussion, electric guitar, bass guitar, strings, no singer, acoustic drums, electronic drums, female vocal",soft,"chill, rock, soulful, indie, classical music, cinematic, r&b, country music, pop","groovy, medium tempo, rhythmic","percussion, electric guitar, bass guitar, strings, no singer, acoustic drums, electronic drums, female vocal, soft, chill, rock, soulful, indie, classical music, cinematic, r&b, country music, pop, groovy, medium tempo, rhythmic",sample_0806
"acoustic drums, guitar, punchy snare, bass","melancholic, aggressive, meditative, dramatic, intense, happy","gospel, rap",rhythmic patter,"acoustic drums, guitar, punchy snare, bass, melancholic, aggressive, meditative, dramatic, intense, happy, gospel, rap, rhythmic patter",sample_0807
"e-guitar, orchestra, keyboard harmony, acoustic guitar",epic,"cinematic, electro pop, ambient, electronic music, pop rock","upbeat, fast tempo, slower to medium tempo","e-guitar, orchestra, keyboard harmony, acoustic guitar, epic, cinematic, electro pop, ambient, electronic music, pop rock, upbeat, fast tempo, slower to medium tempo",sample_0808
piano accompaniment,fun,"chill, soulful, ambient sounds",upbeat,"piano accompaniment, fun, chill, soulful, ambient sounds, upbeat",sample_0809
shimmering cymbals,"happy, soothing, calming, funky, playful, scary","country music, soulful",slow tempo,"shimmering cymbals, happy, soothing, calming, funky, playful, scary, country music, soulful, slow tempo",sample_0810
"male vocalist, bass guitar, punchy snare, guitar","cheerful, meditative, happy mood, emotional","gospel, movie music, danceable, rap","moderate tempo, fast tempo, acoustic rhythm guitar chords, uptempo, upbeat","male vocalist, bass guitar, punchy snare, guitar, cheerful, meditative, happy mood, emotional, gospel, movie music, danceable, rap, moderate tempo, fast tempo, acoustic rhythm guitar chords, uptempo, upbeat",sample_0811
"bass, electronic drums, violin, piano accompaniment, bass guitar, shimmering shakers, drums, trumpets",eerie,"ballad, rap","groovy piano chords, dance rhythm, rising pattern","bass, electronic drums, violin, piano accompaniment, bass guitar, shimmering shakers, drums, trumpets, eerie, ballad, rap, groovy piano chords, dance rhythm, rising pattern",sample_0812
"bass, shimmering shakers, no voices, digital drums, passionate male vocal, piano",poignant,trap,rhythmic acoustic guitar,"bass, shimmering shakers, no voices, digital drums, passionate male vocal, piano, poignant, trap, rhythmic acoustic guitar",sample_0813
passionate male vocal,"exciting, soothing, mellow, joyful",electronic music,"groovy, groovy music","passionate male vocal, exciting, soothing, mellow, joyful, electronic music, groovy, groovy music",sample_0814
"e-bass, male voice, female singer, male vocalist, passionate male vocal, bass guitar, male voice singing, no percussion, orchestra","passionate, funky, epic, dramatic","dance pop, soulful, r&b, electro pop","acoustic rhythm guitar chords, beatboxing","e-bass, male voice, female singer, male vocalist, passionate male vocal, bass guitar, male voice singing, no percussion, orchestra, passionate, funky, epic, dramatic, dance pop, soulful, r&b, electro pop, acoustic rhythm guitar chords, beatboxing",sample_0815
strings,calming,folk music,"medium tempo, slow tempo, groovy music, fast tempo, afrobeat","strings, calming, folk music, medium tempo, slow tempo, groovy music, fast tempo, afrobeat",sample_0816
"percussion, electronic drums","mellow, emotional, harsh, soothing","folk, blues, soulful, ballad","groovy bas slime, medium tempo","percussion, electronic drums, mellow, emotional, harsh, soothing, folk, blues, soulful, ballad, groovy bas slime, medium tempo",sample_0817
"male vocal, percussion","soft, cheerful",electro pop,"groovy bass lines, groovy rhythm, slow tempo, upbeat","male vocal, percussion, soft, cheerful, electro pop, groovy bass lines, groovy rhythm, slow tempo, upbeat",sample_0818
"flat male vocal, acoustic guitar, piano accompaniment, passionate female vocal","passionate, cheerful, funky",ambient sounds,"moderate tempo, slow tempo","flat male vocal, acoustic guitar, piano accompaniment, passionate female vocal, passionate, cheerful, funky, ambient sounds, moderate tempo, slow tempo",sample_0819
"male vocalist, steady drumming, bass, male vocal, bass guitar, male voice singing","emotional, sentimental","trap, pop, pop rock, dance music, ambient noises, classical music, classical, cinematic","mid tempo, groovy","male vocalist, steady drumming, bass, male vocal, bass guitar, male voice singing, emotional, sentimental, trap, pop, pop rock, dance music, ambient noises, classical music, classical, cinematic, mid tempo, groovy",sample_0820
"drums, female voice",dramatic,danceable,"groovy, fast tempo","drums, female voice, dramatic, danceable, groovy, fast tempo",sample_0821
"passionate female vocal, passionate male vocal, electronic drums, keyboard accompaniment",joyful,"danceable, rap, classical, dance, country music, ballad, ambient",upbeat,"passionate female vocal, passionate male vocal, electronic drums, keyboard accompaniment, joyful, danceable, rap, classical, dance, country music, ballad, ambient, upbeat",sample_0822
"tambourine, female singer, flat male vocal, steady drumming","energetic, emotional",folk song,rising pattern,"tambourine, female singer, flat male vocal, steady drumming, energetic, emotional, folk song, rising pattern",sample_0823
cello,"exciting, meditative, playful",rock,groovy rhythm,"cello, exciting, meditative, playful, rock, groovy rhythm",sample_0824
no percussion,"harsh, exciting","dance music, trance, rock, country music",syncopated harmony,"no percussion, harsh, exciting, dance music, trance, rock, country music, syncopated harmony",sample_0825
"drums, no voices, keyboard, no singer","uplifting, psychedelic","chill, folk song, classical music","medium tempo, medium fast tempo, slow tempo, dance groove, syncopated","drums, no voices, keyboard, no singer, uplifting, psychedelic, chill, folk song, classical music, medium tempo, medium fast tempo, slow tempo, dance groove, syncopated",sample_0826
digital drums,hard rock,"reggae, jazz, alternative rock",groovy bass lines,"digital drums, hard rock, reggae, jazz, alternative rock, groovy bass lines",sample_0827
"tambourine, acoustic drums, keyboard, shimmering cymbals, electronic drums, male vocal",melancholic,ballad,groovy bassline,"tambourine, acoustic drums, keyboard, shimmering cymbals, electronic drums, male vocal, melancholic, ballad, groovy bassline",sample_0828
"passionate male vocal, male vocalist, digital drums, passionate female vocal, male voice","gentle, emotional, cheerful","gospel, latin dance music",slow,"passionate male vocal, male vocalist, digital drums, passionate female vocal, male voice, gentle, emotional, cheerful, gospel, latin dance music, slow",sample_0829
"shimmering shakers, flat male vocal","sentimental, uplifting, romantic, happy, chaotic",trance,"rhythmic speech, groovy synth bass, slower tempo","shimmering shakers, flat male vocal, sentimental, uplifting, romantic, happy, chaotic, trance, rhythmic speech, groovy synth bass, slower tempo",sample_0830
claps,mellow,folk music,groovy synth bass,"claps, mellow, folk music, groovy synth bass",sample_0831
"piano, e-bass","heavy metal, sentimental, sad",ambient,"uptempo, groovy","piano, e-bass, heavy metal, sentimental, sad, ambient, uptempo, groovy",sample_0832
"acoustic drums, punchy snare, male singer, percussion","poignant, romantic, melancholic, soothing, passionate, emotional","electronic dance music, country, house","slick drumming rhythm, uptempo, dance rhythm, moderate tempo","acoustic drums, punchy snare, male singer, percussion, poignant, romantic, melancholic, soothing, passionate, emotional, electronic dance music, country, house, slick drumming rhythm, uptempo, dance rhythm, moderate tempo",sample_0833
"keyboard, bass guitar","cheerful, playful, melancholic, hypnotic, mellow, eerie","electronic music, folk song",medium to uptempo,"keyboard, bass guitar, cheerful, playful, melancholic, hypnotic, mellow, eerie, electronic music, folk song, medium to uptempo",sample_0834
"groovy bass, piano, strings",people dancing,"ambient, dance, rock, folk music, house, electronic music",rhythmic acoustic guitar,"groovy bass, piano, strings, people dancing, ambient, dance, rock, folk music, house, electronic music, rhythmic acoustic guitar",sample_0835
"electric guitar, piano, flute","ethereal, gentle, passionate, chaotic, calming, positive","cinematic, country",rhythm,"electric guitar, piano, flute, ethereal, gentle, passionate, chaotic, calming, positive, cinematic, country, rhythm",sample_0836
"punchy kick, flute, keyboard harmony",nostalgic,"techno, folk music, rock, electronic music",fast tempo,"punchy kick, flute, keyboard harmony, nostalgic, techno, folk music, rock, electronic music, fast tempo",sample_0837
"shimmering shakers, keyboard harmony, male voice singing, drums","cheerful, happy mood, sensual",reggae,groovy rhythm,"shimmering shakers, keyboard harmony, male voice singing, drums, cheerful, happy mood, sensual, reggae, groovy rhythm",sample_0838
passionate male vocal,"meditative, passionate, inspiring, romantic, funk",alternative rock,groovy synth bass,"passionate male vocal, meditative, passionate, inspiring, romantic, funk, alternative rock, groovy synth bass",sample_0839
"tambourine, acoustic guitar, electronic drums, e-guitar",hypnotic,electronic,slow tempo,"tambourine, acoustic guitar, electronic drums, e-guitar, hypnotic, electronic, slow tempo",sample_0840
"steady drumming rhythm, orchestra, bass","passionate, calming, hypnotic, energetic, playful","hip hop, folk, movie music, cinematic, ambient, gospel, jazz, rock",syncopated,"steady drumming rhythm, orchestra, bass, passionate, calming, hypnotic, energetic, playful, hip hop, folk, movie music, cinematic, ambient, gospel, jazz, rock, syncopated",sample_0841
digital drums,"passionate, calm, sad","classical, pop, chill, dance song",uptempo,"digital drums, passionate, calm, sad, classical, pop, chill, dance song, uptempo",sample_0842
bass guitar,soothing,"folk music, pop","rhythm, fast tempo","bass guitar, soothing, folk music, pop, rhythm, fast tempo",sample_0843
"shimmering cymbals, acoustic drums",ethereal,latin dance music,moderate tempo,"shimmering cymbals, acoustic drums, ethereal, latin dance music, moderate tempo",sample_0844
"cello, male vocal, piano accompaniment, trumpets","happy, meditative, intense",electronic,"slow tempo, medium tempo, dance rhythm","cello, male vocal, piano accompaniment, trumpets, happy, meditative, intense, electronic, slow tempo, medium tempo, dance rhythm",sample_0845
"acoustic guitar, no percussion, electric guitar",passionate,alternative rock,uptempo,"acoustic guitar, no percussion, electric guitar, passionate, alternative rock, uptempo",sample_0846
"male voice singing, passionate male vocal, no voices, e-guitar, no percussion, electric guitar","chaotic, mellow","movie soundtrack, country",medium to uptempo,"male voice singing, passionate male vocal, no voices, e-guitar, no percussion, electric guitar, chaotic, mellow, movie soundtrack, country, medium to uptempo",sample_0847
"groovy bass line, keyboard harmony, passionate male vocal, trumpets, keyboard, punchy snare, female singer, bass",positive,chill,"4 on the floor kick pattern, fast tempo","groovy bass line, keyboard harmony, passionate male vocal, trumpets, keyboard, punchy snare, female singer, bass, positive, chill, 4 on the floor kick pattern, fast tempo",sample_0848
punchy snare,"psychedelic, positive, ethereal, dramatic, hard rock",pop song,"4 on the floor kick pattern, groovy bass lines, medium tempo","punchy snare, psychedelic, positive, ethereal, dramatic, hard rock, pop song, 4 on the floor kick pattern, groovy bass lines, medium tempo",sample_0849
"male singer, shimmering shakers",eerie,"alternative rock, rap, pop rock, folk song","moderate tempo, slow to medium tempo","male singer, shimmering shakers, eerie, alternative rock, rap, pop rock, folk song, moderate tempo, slow to medium tempo",sample_0850
no percussion,passionate,"blues, pop song, folk music, electronic music, reggae, techno, gospel, latin dance music, dance song",medium tempo,"no percussion, passionate, blues, pop song, folk music, electronic music, reggae, techno, gospel, latin dance music, dance song, medium tempo",sample_0851
no percussion,funky,pop rock,"groovy piano chords, medium tempo","no percussion, funky, pop rock, groovy piano chords, medium tempo",sample_0852
"groovy bass, cello, male singer, shimmering cymbals",soothing,techno,slow to medium tempo,"groovy bass, cello, male singer, shimmering cymbals, soothing, techno, slow to medium tempo",sample_0853
"female voice, groovy bass, guitar, guitar solo, no voice, keyboard accompaniment, e-guitar","intense, soothing, aggressive","indie, electronic music",fast tempo,"female voice, groovy bass, guitar, guitar solo, no voice, keyboard accompaniment, e-guitar, intense, soothing, aggressive, indie, electronic music, fast tempo",sample_0854
"steady drumming, male singer","scary, eerie, psychedelic, intense","electronic music, electronic, classical music, country, gospel",slow rock,"steady drumming, male singer, scary, eerie, psychedelic, intense, electronic music, electronic, classical music, country, gospel, slow rock",sample_0855
"e-guitar, electric guitar, punchy kick, groovy bass line, male voice singing","funky, funk, melancholic",trance,medium fast tempo,"e-guitar, electric guitar, punchy kick, groovy bass line, male voice singing, funky, funk, melancholic, trance, medium fast tempo",sample_0856
"bass, no singer, bass guitar","psychedelic, intense, soft, poignant","movie soundtrack, folk music, danceable",slow to medium tempo,"bass, no singer, bass guitar, psychedelic, intense, soft, poignant, movie soundtrack, folk music, danceable, slow to medium tempo",sample_0857
no voices,inspiring,folk,"groovy double bass, uptempo, fast tempo","no voices, inspiring, folk, groovy double bass, uptempo, fast tempo",sample_0858
"electronic drums, shimmering cymbals, tambourine, female voice, steady drumming rhythm, e-guitar, groovy bass line, acoustic drums","aggressive, cheerful, melancholic, energetic, soft, soothing, playful, gentle, eerie, heavy metal","ballad, pop, electronic",rising pattern,"electronic drums, shimmering cymbals, tambourine, female voice, steady drumming rhythm, e-guitar, groovy bass line, acoustic drums, aggressive, cheerful, melancholic, energetic, soft, soothing, playful, gentle, eerie, heavy metal, ballad, pop, electronic, rising pattern",sample_0859
percussion,psychedelic,"dance, electronic music, danceable, pop, rap, rapping","uptempo, slow, fast tempo, contemporary, slow tempo","percussion, psychedelic, dance, electronic music, danceable, pop, rap, rapping, uptempo, slow, fast tempo, contemporary, slow tempo",sample_0860
"groovy bass line, strings, male voice, piano accompaniment, acoustic guitar, punchy kick","eerie, positive, people dancing",danceable,medium fast tempo,"groovy bass line, strings, male voice, piano accompaniment, acoustic guitar, punchy kick, eerie, positive, people dancing, danceable, medium fast tempo",sample_0861
"digital drums, electric guitar, flute","fun, harsh","electronic music, ballad, electronic","fast tempo, syncopated snare, medium tempo","digital drums, electric guitar, flute, fun, harsh, electronic music, ballad, electronic, fast tempo, syncopated snare, medium tempo",sample_0862
"no voice, groovy bass line, bass guitar, drums",gentle,alternative rock,"groovy drumming rhythm, dance groove","no voice, groovy bass line, bass guitar, drums, gentle, alternative rock, groovy drumming rhythm, dance groove",sample_0863
drums,happy,"chill, country, house, rapping, techno, soul, movie soundtrack","groovy bas slime, upbeat, medium to uptempo, slower to medium tempo, slow tempo","drums, happy, chill, country, house, rapping, techno, soul, movie soundtrack, groovy bas slime, upbeat, medium to uptempo, slower to medium tempo, slow tempo",sample_0864
"punchy snare, acoustic drums, trumpets, piano accompaniment, percussion","soft, mysterious","pop, electro pop, jazz, ballad, r&b, blues","upbeat, uptempo, groovy rhythm, groovy music","punchy snare, acoustic drums, trumpets, piano accompaniment, percussion, soft, mysterious, pop, electro pop, jazz, ballad, r&b, blues, upbeat, uptempo, groovy rhythm, groovy music",sample_0865
drums,fun,ballad,beatboxing,"drums, fun, ballad, beatboxing",sample_0866
"groovy bass line, punchy snare, passionate male vocal","fun, aggressive","folk, orchestral","slower to medium tempo, groovy synth bass, uptempo","groovy bass line, punchy snare, passionate male vocal, fun, aggressive, folk, orchestral, slower to medium tempo, groovy synth bass, uptempo",sample_0867
"electric guitar, trumpets, orchestra, electronic drums","soft, calming, harsh, dreamy, inspiring, scary",dance,"slow to medium tempo, medium tempo, groovy synth bass, polyrhythms, groovy","electric guitar, trumpets, orchestra, electronic drums, soft, calming, harsh, dreamy, inspiring, scary, dance, slow to medium tempo, medium tempo, groovy synth bass, polyrhythms, groovy",sample_0868
"keyboard accompaniment, trumpets","dark, weird, dramatic, suspenseful","soul, dance pop, r&b","groovy synth bass, groovy music","keyboard accompaniment, trumpets, dark, weird, dramatic, suspenseful, soul, dance pop, r&b, groovy synth bass, groovy music",sample_0869
e-guitar,calm,ambient,"medium tempo, beat boxing","e-guitar, calm, ambient, medium tempo, beat boxing",sample_0870
"no voice, steady drumming",chaotic,"rock music, chill, electro pop",slower to medium tempo,"no voice, steady drumming, chaotic, rock music, chill, electro pop, slower to medium tempo",sample_0871
groovy bass,passionate,dance,"dance groove, groovy drumming rhythm, medium fast tempo, groovy","groovy bass, passionate, dance, dance groove, groovy drumming rhythm, medium fast tempo, groovy",sample_0872
"shimmering shakers, flute, male voice",weird,reggae,medium fast tempo,"shimmering shakers, flute, male voice, weird, reggae, medium fast tempo",sample_0873
"female singer, male singer, acoustic drums, female voice, no voices","dark, cheerful","meditation, alternative rock",groovy,"female singer, male singer, acoustic drums, female voice, no voices, dark, cheerful, meditation, alternative rock, groovy",sample_0874
shimmering shakers,"inspiring, aggressive, melancholic",trance,groovy music,"shimmering shakers, inspiring, aggressive, melancholic, trance, groovy music",sample_0875
"claps, electronic drums, male vocal","spiritual, happy, dark, mellow, joyful, dramatic, nostalgic",electro pop,"rhythmic patter, beatboxing, contemporary","claps, electronic drums, male vocal, spiritual, happy, dark, mellow, joyful, dramatic, nostalgic, electro pop, rhythmic patter, beatboxing, contemporary",sample_0876
"acoustic guitar, female vocal, guitar, flute","passionate, heavy metal, romantic","pop song, dance, soul, jazz","groovy, slow tempo, rising pattern","acoustic guitar, female vocal, guitar, flute, passionate, heavy metal, romantic, pop song, dance, soul, jazz, groovy, slow tempo, rising pattern",sample_0877
keyboard,"suspenseful, positive, romantic, fun, calming","orchestral, cinematic, ambient sounds, dance, indie","upbeat, groovy bassline, moderate tempo, fast tempo, slick drumming rhythm","keyboard, suspenseful, positive, romantic, fun, calming, orchestral, cinematic, ambient sounds, dance, indie, upbeat, groovy bassline, moderate tempo, fast tempo, slick drumming rhythm",sample_0878
"keyboard accompaniment, no percussion, piano, no voices","dreamy, exciting, funk","danceable, movie soundtrack","medium tempo, groovy drumming rhythm, dance groove","keyboard accompaniment, no percussion, piano, no voices, dreamy, exciting, funk, danceable, movie soundtrack, medium tempo, groovy drumming rhythm, dance groove",sample_0879
"violin, no voice, piano, e-bass",suspenseful,"pop, reggae",syncopated harmony,"violin, no voice, piano, e-bass, suspenseful, pop, reggae, syncopated harmony",sample_0880
"bass, male singer, electronic drums, piano, acoustic drums, no voice","mellow, spiritual","electronic dance music, rapping",medium tempo,"bass, male singer, electronic drums, piano, acoustic drums, no voice, mellow, spiritual, electronic dance music, rapping, medium tempo",sample_0881
"digital drums, punchy kick, piano, female voice, keyboard","energetic, sentimental, melancholic",dance song,"medium fast tempo, slow to medium tempo, moderate tempo","digital drums, punchy kick, piano, female voice, keyboard, energetic, sentimental, melancholic, dance song, medium fast tempo, slow to medium tempo, moderate tempo",sample_0882
flat male vocal,cheerful,folk,"slow, groovy, groovy music, medium to uptempo","flat male vocal, cheerful, folk, slow, groovy, groovy music, medium to uptempo",sample_0883
"punchy kick, male vocal, drums, electronic drums, no singer","energetic, cheerful, epic, passionate","electronic dance music, country music",medium tempo,"punchy kick, male vocal, drums, electronic drums, no singer, energetic, cheerful, epic, passionate, electronic dance music, country music, medium tempo",sample_0884
"male singer, bass guitar, acoustic drums","mellow, passionate, chaotic, melancholic, energetic, playful",meditation,"upbeat, syncopated","male singer, bass guitar, acoustic drums, mellow, passionate, chaotic, melancholic, energetic, playful, meditation, upbeat, syncopated",sample_0885
"electronic drums, male vocal, male vocalist, bass, e-bass",gentle,"metal, electronic","acoustic rhythm guitar chords, groovy piano chords","electronic drums, male vocal, male vocalist, bass, e-bass, gentle, metal, electronic, acoustic rhythm guitar chords, groovy piano chords",sample_0886
"keyboard harmony, shimmering cymbals, female voice, female singer, acoustic guitar","meditative, fun, people dancing","soulful, blues, techno, rock","slow tempo, uptempo, upbeat","keyboard harmony, shimmering cymbals, female voice, female singer, acoustic guitar, meditative, fun, people dancing, soulful, blues, techno, rock, slow tempo, uptempo, upbeat",sample_0887
"punchy kick, shimmering shakers, strings, steady drumming rhythm, e-guitar, groovy bass","mysterious, psychedelic",ambient noises,upbeat,"punchy kick, shimmering shakers, strings, steady drumming rhythm, e-guitar, groovy bass, mysterious, psychedelic, ambient noises, upbeat",sample_0888
digital drums,"fun, dreamy, intense","ambient sounds, alternative rock, ballad, folk, r&b",strong drumming rhythm,"digital drums, fun, dreamy, intense, ambient sounds, alternative rock, ballad, folk, r&b, strong drumming rhythm",sample_0889
"male voice, punchy kick, male vocalist",dreamy,"danceable, rock, metal, folk song, latin dance music",uptempo,"male voice, punchy kick, male vocalist, dreamy, danceable, rock, metal, folk song, latin dance music, uptempo",sample_0890
no voice,"passionate, dramatic",rock,medium fast tempo,"no voice, passionate, dramatic, rock, medium fast tempo",sample_0891
male voice,"heavy metal, passionate, romantic, suspenseful","dance music, electro pop",rhythmic acoustic guitar,"male voice, heavy metal, passionate, romantic, suspenseful, dance music, electro pop, rhythmic acoustic guitar",sample_0892
drums,sentimental,house,groovy bass lines,"drums, sentimental, house, groovy bass lines",sample_0893
flat male vocal,"epic, weird","soul, orchestral, rapping",uptempo,"flat male vocal, epic, weird, soul, orchestral, rapping, uptempo",sample_0894
"drums, punchy snare, passionate female vocal","playful, sad, emotional",electronic music,upbeat,"drums, punchy snare, passionate female vocal, playful, sad, emotional, electronic music, upbeat",sample_0895
"no voices, steady drumming, no voice, percussion, claps, keyboard harmony","uplifting, sentimental",electronic dance music,"groovy rhythm, fast tempo, dance rhythm, medium tempo","no voices, steady drumming, no voice, percussion, claps, keyboard harmony, uplifting, sentimental, electronic dance music, groovy rhythm, fast tempo, dance rhythm, medium tempo",sample_0896
"e-bass, electronic drums, acoustic drums","energetic, joyful",latin dance music,"medium tempo, uptempo","e-bass, electronic drums, acoustic drums, energetic, joyful, latin dance music, medium tempo, uptempo",sample_0897
piano,"sad, sentimental, weird, fun, psychedelic",blues,afrobeats,"piano, sad, sentimental, weird, fun, psychedelic, blues, afrobeats",sample_0898
"cello, bass guitar, passionate female vocal, male voice singing","cheerful, happy mood, soothing, meditative",pop,"fast tempo, beatboxing, slow tempo, medium tempo","cello, bass guitar, passionate female vocal, male voice singing, cheerful, happy mood, soothing, meditative, pop, fast tempo, beatboxing, slow tempo, medium tempo",sample_0899
"female singer, clapping, electric guitar, keyboard harmony, bass guitar","soft, mellow, melancholic, hypnotic",electronic dance music,slower to medium tempo,"female singer, clapping, electric guitar, keyboard harmony, bass guitar, soft, mellow, melancholic, hypnotic, electronic dance music, slower to medium tempo",sample_0900
"steady drumming, acoustic guitar, male voice singing, no voice","calming, cheerful","trance, dance music",medium fast tempo,"steady drumming, acoustic guitar, male voice singing, no voice, calming, cheerful, trance, dance music, medium fast tempo",sample_0901
bass,melancholic,"soul, classical music",groovy music,"bass, melancholic, soul, classical music, groovy music",sample_0902
"piano accompaniment, no percussion, female vocal","happy, soothing, sad, melancholic","soulful, dance music, pop",dance groove,"piano accompaniment, no percussion, female vocal, happy, soothing, sad, melancholic, soulful, dance music, pop, dance groove",sample_0903
electric guitar,inspiring,metal,"syncopated harmony, slower tempo, medium tempo, uptempo","electric guitar, inspiring, metal, syncopated harmony, slower tempo, medium tempo, uptempo",sample_0904
"electric guitar, keyboard harmony, shimmering cymbals, flute","harsh, dreamy, soft, psychedelic, inspiring, suspenseful, soft rock","classical music, electro pop, ambient sounds",groovy piano chords,"electric guitar, keyboard harmony, shimmering cymbals, flute, harsh, dreamy, soft, psychedelic, inspiring, suspenseful, soft rock, classical music, electro pop, ambient sounds, groovy piano chords",sample_0905
"no voices, trumpets, flat male vocal",meditative,pop,"beat boxing, fast tempo","no voices, trumpets, flat male vocal, meditative, pop, beat boxing, fast tempo",sample_0906
"digital drums, acoustic guitar, guitar solo, groovy bass line, no voices","hypnotic, happy, fun, inspiring, calming, psychedelic, melancholic, emotional, dramatic",pop,"medium to uptempo, slower tempo, 4 on the floor kick pattern","digital drums, acoustic guitar, guitar solo, groovy bass line, no voices, hypnotic, happy, fun, inspiring, calming, psychedelic, melancholic, emotional, dramatic, pop, medium to uptempo, slower tempo, 4 on the floor kick pattern",sample_0907
"groovy bass, e-guitar","suspenseful, dramatic, spiritual, mellow","metal, techno",fast tempo,"groovy bass, e-guitar, suspenseful, dramatic, spiritual, mellow, metal, techno, fast tempo",sample_0908
"e-guitar, male vocal, piano accompaniment",calm,"techno, latin dance music, ambient, indie, electronic music","dance rhythm, groovy piano chords, medium fast tempo, slower tempo, groovy","e-guitar, male vocal, piano accompaniment, calm, techno, latin dance music, ambient, indie, electronic music, dance rhythm, groovy piano chords, medium fast tempo, slower tempo, groovy",sample_0909
passionate female vocal,nostalgic,"movie soundtrack, hip hop, metal","medium tempo, medium to uptempo, groovy drumming rhythm","passionate female vocal, nostalgic, movie soundtrack, hip hop, metal, medium tempo, medium to uptempo, groovy drumming rhythm",sample_0910
"electric guitar, steady drumming, flat male vocal, e-guitar, bass guitar","hard rock, joyful, gentle, aggressive, mellow",movie music,"medium fast tempo, moderate tempo","electric guitar, steady drumming, flat male vocal, e-guitar, bass guitar, hard rock, joyful, gentle, aggressive, mellow, movie music, medium fast tempo, moderate tempo",sample_0911
percussion,"happy mood, harsh, happy, nostalgic, hypnotic","danceable, folk, metal, electronic dance music, pop, dance music, soulful, alternative rock","groovy music, groovy double bass, moderate tempo","percussion, happy mood, harsh, happy, nostalgic, hypnotic, danceable, folk, metal, electronic dance music, pop, dance music, soulful, alternative rock, groovy music, groovy double bass, moderate tempo",sample_0912
"no singer, punchy kick, acoustic drums, male voice singing",calm,"cinematic, electronic music",slick drumming rhythm,"no singer, punchy kick, acoustic drums, male voice singing, calm, cinematic, electronic music, slick drumming rhythm",sample_0913
"female singer, male voice singing, punchy kick, keyboard","soothing, sad, chaotic, happy",dance music,"beatbox, moderate tempo, rhythmic patter","female singer, male voice singing, punchy kick, keyboard, soothing, sad, chaotic, happy, dance music, beatbox, moderate tempo, rhythmic patter",sample_0914
"male vocalist, violin, flute","dreamy, emotional, inspiring, meditative","classical, folk song, blues",groovy double bass,"male vocalist, violin, flute, dreamy, emotional, inspiring, meditative, classical, folk song, blues, groovy double bass",sample_0915
tambourine,"intense, soothing, passionate",ambient,rhythmic speech,"tambourine, intense, soothing, passionate, ambient, rhythmic speech",sample_0916
violin,poignant,"folk music, alternative rock",medium fast tempo,"violin, poignant, folk music, alternative rock, medium fast tempo",sample_0917
