instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
"guitar solo, keyboard accompaniment","passionate, energetic, uplifting, dramatic, mysterious",jazz,fast tempo,"guitar solo, keyboard accompaniment, passionate, energetic, uplifting, dramatic, mysterious, jazz, fast tempo",sample_0751
"no voices, strings, groovy bass line",dreamy,"meditation, reggae, rock music","dance groove, syncopated harmony, groovy rhythm, groovy bas slime, uptempo","no voices, strings, groovy bass line, dreamy, meditation, reggae, rock music, dance groove, syncopated harmony, groovy rhythm, groovy bas slime, uptempo",sample_0752
"groovy bass, punchy snare",dark,"pop song, pop",moderate tempo,"groovy bass, punchy snare, dark, pop song, pop, moderate tempo",sample_0753
"orchestra, passionate female vocal, acoustic drums, no voice, punchy kick, guitar solo","positive, happy","rock, indie, dance music",medium tempo,"orchestra, passionate female vocal, acoustic drums, no voice, punchy kick, guitar solo, positive, happy, rock, indie, dance music, medium tempo",sample_0754
"acoustic guitar, female vocal","emotional, eerie","meditation, rapping, soulful, folk song","medium to uptempo, syncopated","acoustic guitar, female vocal, emotional, eerie, meditation, rapping, soulful, folk song, medium to uptempo, syncopated",sample_0755
"punchy kick, no percussion, trumpets, passionate male vocal","emotional, intense","ballad, soul, electronic dance music, folk",medium tempo,"punchy kick, no percussion, trumpets, passionate male vocal, emotional, intense, ballad, soul, electronic dance music, folk, medium tempo",sample_0756
"male voice singing, piano",emotional,country music,medium tempo,"male voice singing, piano, emotional, country music, medium tempo",sample_0757
"trumpets, e-guitar, keyboard harmony, punchy kick",calming,"indie, soul, pop",beat boxing,"trumpets, e-guitar, keyboard harmony, punchy kick, calming, indie, soul, pop, beat boxing",sample_0758
bass,"dramatic, passionate",rock,slow tempo,"bass, dramatic, passionate, rock, slow tempo",sample_0759
"orchestra, keyboard, electric guitar, cello, female singer","dreamy, epic, harsh","soulful, rap, pop song","groovy music, mid tempo, slow tempo, uptempo","orchestra, keyboard, electric guitar, cello, female singer, dreamy, epic, harsh, soulful, rap, pop song, groovy music, mid tempo, slow tempo, uptempo",sample_0760
piano,harsh,electronic,groovy rhythm,"piano, harsh, electronic, groovy rhythm",sample_0761
"strings, claps","fun, sensual, energetic","soul, rap",groovy,"strings, claps, fun, sensual, energetic, soul, rap, groovy",sample_0762
"percussion, male voice singing, strings",soft,"r&b, soul","fast tempo, slower tempo, beatboxing, dance groove","percussion, male voice singing, strings, soft, r&b, soul, fast tempo, slower tempo, beatboxing, dance groove",sample_0763
"punchy snare, cello",dark,rapping,contemporary,"punchy snare, cello, dark, rapping, contemporary",sample_0764
"no percussion, acoustic guitar",calm,"folk song, pop song",groovy,"no percussion, acoustic guitar, calm, folk song, pop song, groovy",sample_0765
"bass, punchy kick, male singer",soothing,ambient noises,"contemporary, slow to medium tempo","bass, punchy kick, male singer, soothing, ambient noises, contemporary, slow to medium tempo",sample_0766
"steady drumming, punchy kick, flat male vocal, e-guitar, guitar, no percussion, groovy bass line",playful,"country music, chill, house, reggae, electronic dance music",beat boxing,"steady drumming, punchy kick, flat male vocal, e-guitar, guitar, no percussion, groovy bass line, playful, country music, chill, house, reggae, electronic dance music, beat boxing",sample_0767
punchy snare,psychedelic,movie soundtrack,syncopated rhythms,"punchy snare, psychedelic, movie soundtrack, syncopated rhythms",sample_0768
"acoustic drums, steady drumming","energetic, cheerful","danceable, alternative rock, pop song, classical music, r&b, rock",groovy,"acoustic drums, steady drumming, energetic, cheerful, danceable, alternative rock, pop song, classical music, r&b, rock, groovy",sample_0769
"male singer, female singer, e-bass, piano","intense, happy, funk",ambient sounds,"rhythmic speech, rising pattern, slow to medium tempo, syncopated harmony","male singer, female singer, e-bass, piano, intense, happy, funk, ambient sounds, rhythmic speech, rising pattern, slow to medium tempo, syncopated harmony",sample_0770
"flat male vocal, male vocal, piano, female voice","melancholic, spiritual","soulful, meditation, jazz, pop song, trance",acoustic rhythm guitar chords,"flat male vocal, male vocal, piano, female voice, melancholic, spiritual, soulful, meditation, jazz, pop song, trance, acoustic rhythm guitar chords",sample_0771
"e-guitar, male vocalist, male singer, strings",playful,chill,slow to medium tempo,"e-guitar, male vocalist, male singer, strings, playful, chill, slow to medium tempo",sample_0772
"female vocal, orchestra, electric guitar, no voices, no percussion","aggressive, hard rock","cinematic, classical",uptempo,"female vocal, orchestra, electric guitar, no voices, no percussion, aggressive, hard rock, cinematic, classical, uptempo",sample_0773
"guitar, piano, female vocal",soothing,soul,"afrobeats, beatboxing, moderate tempo, dance groove","guitar, piano, female vocal, soothing, soul, afrobeats, beatboxing, moderate tempo, dance groove",sample_0774
"piano, groovy bass, bass guitar, no voices","sentimental, fun, dreamy","pop, dance pop","groovy, groovy double bass","piano, groovy bass, bass guitar, no voices, sentimental, fun, dreamy, pop, dance pop, groovy, groovy double bass",sample_0775
"male singer, acoustic drums, keyboard harmony","energetic, cheerful",blues,strong drumming rhythm,"male singer, acoustic drums, keyboard harmony, energetic, cheerful, blues, strong drumming rhythm",sample_0776
"male voice, electronic drums",energetic,"cinematic, trap, classical","upbeat, rhythmic patter, rhythmic acoustic guitar","male voice, electronic drums, energetic, cinematic, trap, classical, upbeat, rhythmic patter, rhythmic acoustic guitar",sample_0777
"steady drumming rhythm, guitar, orchestra","playful, calm, intense","latin dance music, house, soulful, folk song, trance",beat boxing,"steady drumming rhythm, guitar, orchestra, playful, calm, intense, latin dance music, house, soulful, folk song, trance, beat boxing",sample_0778
"no voices, percussion",inspiring,"country music, cinematic",groovy bassline,"no voices, percussion, inspiring, country music, cinematic, groovy bassline",sample_0779
"bass guitar, male singer, percussion",cheerful,rock,"uptempo, medium tempo, dance rhythm","bass guitar, male singer, percussion, cheerful, rock, uptempo, medium tempo, dance rhythm",sample_0780
digital drums,energetic,rock,"groovy, medium tempo","digital drums, energetic, rock, groovy, medium tempo",sample_0781
"punchy snare, electronic drums","energetic, sentimental, spiritual, intense, inspiring",orchestral,uptempo,"punchy snare, electronic drums, energetic, sentimental, spiritual, intense, inspiring, orchestral, uptempo",sample_0782
steady drumming rhythm,"emotional, sentimental, chaotic, energetic, exciting, eerie",rock,slow,"steady drumming rhythm, emotional, sentimental, chaotic, energetic, exciting, eerie, rock, slow",sample_0783
"keyboard accompaniment, acoustic guitar",soft rock,"trance, orchestral","beatboxing, groovy bass lines","keyboard accompaniment, acoustic guitar, soft rock, trance, orchestral, beatboxing, groovy bass lines",sample_0784
bass guitar,"psychedelic, hard rock, exciting",country music,medium tempo,"bass guitar, psychedelic, hard rock, exciting, country music, medium tempo",sample_0785
female singer,"calming, passionate, chaotic, soothing","jazz, electronic dance music",uptempo,"female singer, calming, passionate, chaotic, soothing, jazz, electronic dance music, uptempo",sample_0786
"flat male vocal, piano","melancholic, people dancing",folk,"fast tempo, uptempo, medium to uptempo","flat male vocal, piano, melancholic, people dancing, folk, fast tempo, uptempo, medium to uptempo",sample_0787
"male singer, percussion, male voice singing, strings",aggressive,rock,"groovy drumming rhythm, slow, fast tempo, medium tempo, uptempo, medium to uptempo","male singer, percussion, male voice singing, strings, aggressive, rock, groovy drumming rhythm, slow, fast tempo, medium tempo, uptempo, medium to uptempo",sample_0788
"male vocal, keyboard harmony, keyboard, e-guitar, female singer, no singer, male singer, electronic drums, strings","happy, emotional, calming, dreamy, suspenseful",metal,"slower to medium tempo, groovy bass lines","male vocal, keyboard harmony, keyboard, e-guitar, female singer, no singer, male singer, electronic drums, strings, happy, emotional, calming, dreamy, suspenseful, metal, slower to medium tempo, groovy bass lines",sample_0789
"flat male vocal, steady drumming, cello, no voice, male vocalist, digital drums, piano, guitar, acoustic drums","spiritual, heavy metal, aggressive, suspenseful, emotional, ethereal, calming, dark",chill,"rhythmic patter, dance groove, dance rhythm, groovy synth bass, rhythmic acoustic guitar","flat male vocal, steady drumming, cello, no voice, male vocalist, digital drums, piano, guitar, acoustic drums, spiritual, heavy metal, aggressive, suspenseful, emotional, ethereal, calming, dark, chill, rhythmic patter, dance groove, dance rhythm, groovy synth bass, rhythmic acoustic guitar",sample_0790
no singer,"exciting, emotional, joyful",movie music,slow rock,"no singer, exciting, emotional, joyful, movie music, slow rock",sample_0791
"passionate male vocal, e-guitar, no singer, punchy kick","dreamy, soothing, sentimental, funky","ballad, folk song","slow tempo, rhythmic patter, rhythm, medium tempo","passionate male vocal, e-guitar, no singer, punchy kick, dreamy, soothing, sentimental, funky, ballad, folk song, slow tempo, rhythmic patter, rhythm, medium tempo",sample_0792
"e-guitar, female vocal, steady drumming rhythm, no percussion, keyboard accompaniment, acoustic drums, clapping, trumpets, no voices","epic, soft, romantic",soulful,"syncopated, medium tempo, moderate tempo","e-guitar, female vocal, steady drumming rhythm, no percussion, keyboard accompaniment, acoustic drums, clapping, trumpets, no voices, epic, soft, romantic, soulful, syncopated, medium tempo, moderate tempo",sample_0793
"electronic drums, no voice, acoustic drums, groovy bass, punchy snare, percussion",calm,"rap, hip hop, reggae","groovy, medium to uptempo","electronic drums, no voice, acoustic drums, groovy bass, punchy snare, percussion, calm, rap, hip hop, reggae, groovy, medium to uptempo",sample_0794
"male vocal, bass guitar, female vocal, tambourine","melancholic, weird, passionate, sentimental, calming, romantic","danceable, country, movie soundtrack, pop rock, pop song, gospel","beat boxing, moderate tempo, dance rhythm","male vocal, bass guitar, female vocal, tambourine, melancholic, weird, passionate, sentimental, calming, romantic, danceable, country, movie soundtrack, pop rock, pop song, gospel, beat boxing, moderate tempo, dance rhythm",sample_0795
acoustic drums,"emotional, dark, exciting","pop song, electronic dance music, ambient sounds, indie, gospel, dance","fast tempo, slow rock, syncopated snare, afrobeats, moderate tempo","acoustic drums, emotional, dark, exciting, pop song, electronic dance music, ambient sounds, indie, gospel, dance, fast tempo, slow rock, syncopated snare, afrobeats, moderate tempo",sample_0796
"electric guitar, steady drumming","dreamy, intense, sentimental","danceable, soulful, house","beat boxing, slow tempo","electric guitar, steady drumming, dreamy, intense, sentimental, danceable, soulful, house, beat boxing, slow tempo",sample_0797
guitar solo,"playful, melancholic, happy, soft rock, harsh",reggae,rhythmic,"guitar solo, playful, melancholic, happy, soft rock, harsh, reggae, rhythmic",sample_0798
electric guitar,"soft, suspenseful, poignant, fun, passionate, hard rock","soulful, alternative rock, dance","groovy synth bass, moderate tempo","electric guitar, soft, suspenseful, poignant, fun, passionate, hard rock, soulful, alternative rock, dance, groovy synth bass, moderate tempo",sample_0799
clapping,"sad, psychedelic","folk music, ambient","rhythmic beat, mid tempo","clapping, sad, psychedelic, folk music, ambient, rhythmic beat, mid tempo",sample_0800
"bass guitar, keyboard harmony, female voice","weird, poignant, ethereal",dance music,rhythmic,"bass guitar, keyboard harmony, female voice, weird, poignant, ethereal, dance music, rhythmic",sample_0801
"male singer, guitar solo, keyboard, piano, male voice, shimmering cymbals","soothing, hard rock","chill, ambient, gospel","slower to medium tempo, strong drumming rhythm, groovy, rhythmic","male singer, guitar solo, keyboard, piano, male voice, shimmering cymbals, soothing, hard rock, chill, ambient, gospel, slower to medium tempo, strong drumming rhythm, groovy, rhythmic",sample_0802
"electronic drums, female singer, no singer, no voice","energetic, positive, calm, calming, intense, dark",hip hop,"uptempo, rising pattern","electronic drums, female singer, no singer, no voice, energetic, positive, calm, calming, intense, dark, hip hop, uptempo, rising pattern",sample_0803
electric guitar,"heavy metal, calm","rock, soul, indie, rapping, country music",beatboxing,"electric guitar, heavy metal, calm, rock, soul, indie, rapping, country music, beatboxing",sample_0804
"female vocal, female voice, no percussion, acoustic guitar, male voice","happy mood, romantic","ambient noises, house, metal, r&b, folk song","medium to uptempo, distorted guitar rhythm, syncopated, slower to medium tempo, upbeat","female vocal, female voice, no percussion, acoustic guitar, male voice, happy mood, romantic, ambient noises, house, metal, r&b, folk song, medium to uptempo, distorted guitar rhythm, syncopated, slower to medium tempo, upbeat",sample_0805
"female voice, piano, electronic drums",funk,ambient,groovy,"female voice, piano, electronic drums, funk, ambient, groovy",sample_0806
"punchy kick, flute, bass guitar, groovy bass line, keyboard accompaniment, female singer",romantic,ambient,rhythmic acoustic guitar,"punchy kick, flute, bass guitar, groovy bass line, keyboard accompaniment, female singer, romantic, ambient, rhythmic acoustic guitar",sample_0807
"bass guitar, acoustic guitar, orchestra","harsh, epic, calm",orchestral,slow tempo,"bass guitar, acoustic guitar, orchestra, harsh, epic, calm, orchestral, slow tempo",sample_0808
"female voice, male vocalist","joyful, eerie","classical music, hip hop, rock, r&b, country music, folk song, electro pop, classical",groovy drumming rhythm,"female voice, male vocalist, joyful, eerie, classical music, hip hop, rock, r&b, country music, folk song, electro pop, classical, groovy drumming rhythm",sample_0809
"electronic drums, electric guitar, male singer, punchy kick","dreamy, aggressive, calming, happy mood","jazz, pop song","contemporary, groovy music, medium to uptempo, groovy double bass, medium tempo","electronic drums, electric guitar, male singer, punchy kick, dreamy, aggressive, calming, happy mood, jazz, pop song, contemporary, groovy music, medium to uptempo, groovy double bass, medium tempo",sample_0810
"passionate male vocal, electronic drums, male singer","sensual, exciting, soft rock",ambient,fast tempo,"passionate male vocal, electronic drums, male singer, sensual, exciting, soft rock, ambient, fast tempo",sample_0811
"no voices, passionate female vocal, violin, no voice, piano, electric guitar, trumpets, e-bass",passionate,"movie music, house, alternative rock, folk","moderate tempo, groovy, slow tempo","no voices, passionate female vocal, violin, no voice, piano, electric guitar, trumpets, e-bass, passionate, movie music, house, alternative rock, folk, moderate tempo, groovy, slow tempo",sample_0812
"passionate male vocal, male singer, orchestra, groovy bass line",calming,"pop song, electronic music, trap, alternative rock",syncopated snare,"passionate male vocal, male singer, orchestra, groovy bass line, calming, pop song, electronic music, trap, alternative rock, syncopated snare",sample_0813
male voice,"dramatic, playful, energetic",electro pop,groovy music,"male voice, dramatic, playful, energetic, electro pop, groovy music",sample_0814
"no voice, drums, male singer",playful,electronic,"groovy, groovy music","no voice, drums, male singer, playful, electronic, groovy, groovy music",sample_0815
"bass guitar, piano accompaniment, punchy snare","romantic, emotional, calming",r&b,"4 on the floor kick pattern, acoustic rhythm guitar chords, groovy synth bass","bass guitar, piano accompaniment, punchy snare, romantic, emotional, calming, r&b, 4 on the floor kick pattern, acoustic rhythm guitar chords, groovy synth bass",sample_0816
"groovy bass, violin, no voices",happy,indie,"steady rhythm, groovy synth bass, fast tempo","groovy bass, violin, no voices, happy, indie, steady rhythm, groovy synth bass, fast tempo",sample_0817
groovy bass line,"scary, sad","classical music, soulful","upbeat, steady rhythm, beatbox","groovy bass line, scary, sad, classical music, soulful, upbeat, steady rhythm, beatbox",sample_0818
"e-bass, claps, bass guitar, bass, piano",happy mood,movie soundtrack,fast tempo,"e-bass, claps, bass guitar, bass, piano, happy mood, movie soundtrack, fast tempo",sample_0819
keyboard harmony,"chaotic, epic","classical music, rock",medium to uptempo,"keyboard harmony, chaotic, epic, classical music, rock, medium to uptempo",sample_0820
"groovy bass, no singer, acoustic drums, acoustic guitar, male singer",heavy metal,hip hop,"slow tempo, uptempo","groovy bass, no singer, acoustic drums, acoustic guitar, male singer, heavy metal, hip hop, slow tempo, uptempo",sample_0821
"keyboard harmony, tambourine",funk,alternative rock,slow tempo,"keyboard harmony, tambourine, funk, alternative rock, slow tempo",sample_0822
"strings, no singer, shimmering cymbals, flat male vocal, male vocal, e-bass, groovy bass line, piano",inspiring,r&b,"groovy bassline, groovy music, dance groove","strings, no singer, shimmering cymbals, flat male vocal, male vocal, e-bass, groovy bass line, piano, inspiring, r&b, groovy bassline, groovy music, dance groove",sample_0823
"male singer, steady drumming, punchy kick, acoustic drums, acoustic guitar, bass guitar, electronic drums","inspiring, happy, meditative, soothing, suspenseful",western classical music,"rhythmic acoustic guitar, moderate tempo, uptempo, groovy","male singer, steady drumming, punchy kick, acoustic drums, acoustic guitar, bass guitar, electronic drums, inspiring, happy, meditative, soothing, suspenseful, western classical music, rhythmic acoustic guitar, moderate tempo, uptempo, groovy",sample_0824
"tambourine, e-bass, shimmering shakers, guitar solo","chaotic, passionate, spiritual","classical music, pop song, soul, dance music, danceable, r&b","groovy music, groovy bass lines, beat boxing","tambourine, e-bass, shimmering shakers, guitar solo, chaotic, passionate, spiritual, classical music, pop song, soul, dance music, danceable, r&b, groovy music, groovy bass lines, beat boxing",sample_0825
"punchy kick, passionate male vocal, male vocalist","fun, sad, suspenseful, melancholic, calming, happy mood","dance pop, pop rock, rock","medium tempo, rhythmic beat, rhythmic speech, dance rhythm, syncopated snare","punchy kick, passionate male vocal, male vocalist, fun, sad, suspenseful, melancholic, calming, happy mood, dance pop, pop rock, rock, medium tempo, rhythmic beat, rhythmic speech, dance rhythm, syncopated snare",sample_0826
"guitar, no percussion, e-bass, shimmering cymbals","psychedelic, funky, nostalgic, sentimental","movie music, pop song, alternative rock, electronic music, electronic, dance music, folk song, trap, ambient sounds",medium to uptempo,"guitar, no percussion, e-bass, shimmering cymbals, psychedelic, funky, nostalgic, sentimental, movie music, pop song, alternative rock, electronic music, electronic, dance music, folk song, trap, ambient sounds, medium to uptempo",sample_0827
punchy kick,"ethereal, happy, scary",folk,"groovy synth bass, rhythmic acoustic guitar, acoustic rhythm guitar chords","punchy kick, ethereal, happy, scary, folk, groovy synth bass, rhythmic acoustic guitar, acoustic rhythm guitar chords",sample_0828
"electric guitar, shimmering cymbals","melancholic, passionate, hard rock",rap,beat boxing,"electric guitar, shimmering cymbals, melancholic, passionate, hard rock, rap, beat boxing",sample_0829
"shimmering cymbals, piano, female voice, punchy snare, strings",soothing,"rock, rap","dance groove, slower to medium tempo, rhythmic beat, beatboxing","shimmering cymbals, piano, female voice, punchy snare, strings, soothing, rock, rap, dance groove, slower to medium tempo, rhythmic beat, beatboxing",sample_0830
"keyboard harmony, steady drumming, trumpets, claps",happy mood,folk,groovy,"keyboard harmony, steady drumming, trumpets, claps, happy mood, folk, groovy",sample_0831
guitar solo,"psychedelic, calm, suspenseful","trap, dance song","groovy, medium tempo, groovy music","guitar solo, psychedelic, calm, suspenseful, trap, dance song, groovy, medium tempo, groovy music",sample_0832
percussion,melancholic,electronic music,"medium tempo, beatboxing, mid tempo","percussion, melancholic, electronic music, medium tempo, beatboxing, mid tempo",sample_0833
"no voice, steady drumming rhythm","energetic, ethereal, passionate, soft rock, sad, nostalgic",soul,slower to medium tempo,"no voice, steady drumming rhythm, energetic, ethereal, passionate, soft rock, sad, nostalgic, soul, slower to medium tempo",sample_0834
"claps, e-guitar, cello, groovy bass line, keyboard, bass, acoustic drums","cheerful, emotional, chaotic, passionate, playful, aggressive, dreamy","dance music, western classical music, folk song, pop, orchestral","uptempo, syncopated snare","claps, e-guitar, cello, groovy bass line, keyboard, bass, acoustic drums, cheerful, emotional, chaotic, passionate, playful, aggressive, dreamy, dance music, western classical music, folk song, pop, orchestral, uptempo, syncopated snare",sample_0835
"bass guitar, electric guitar, steady drumming rhythm, keyboard harmony","scary, happy, energetic, romantic, funky, uplifting","ambient, electro pop","medium tempo, fast tempo, strong drumming rhythm, moderate tempo","bass guitar, electric guitar, steady drumming rhythm, keyboard harmony, scary, happy, energetic, romantic, funky, uplifting, ambient, electro pop, medium tempo, fast tempo, strong drumming rhythm, moderate tempo",sample_0836
"passionate male vocal, steady drumming rhythm, punchy snare, acoustic drums","hard rock, chaotic, sad","rock music, folk song","rhythmic, slow tempo, groovy rhythm","passionate male vocal, steady drumming rhythm, punchy snare, acoustic drums, hard rock, chaotic, sad, rock music, folk song, rhythmic, slow tempo, groovy rhythm",sample_0837
"steady drumming, percussion, electric guitar","mellow, inspiring","danceable, folk music",groovy music,"steady drumming, percussion, electric guitar, mellow, inspiring, danceable, folk music, groovy music",sample_0838
"keyboard accompaniment, male vocalist, cello, no singer, male singer, guitar","exciting, aggressive, soft",dance song,"upbeat, fast tempo","keyboard accompaniment, male vocalist, cello, no singer, male singer, guitar, exciting, aggressive, soft, dance song, upbeat, fast tempo",sample_0839
"no percussion, female singer","dark, energetic",rap,slower tempo,"no percussion, female singer, dark, energetic, rap, slower tempo",sample_0840
digital drums,passionate,"rap, classical music","groovy music, groovy, slow tempo","digital drums, passionate, rap, classical music, groovy music, groovy, slow tempo",sample_0841
"male vocalist, no voice, male vocal, acoustic drums, punchy kick, clapping, keyboard, tambourine, acoustic guitar",emotional,dance,polyrhythms,"male vocalist, no voice, male vocal, acoustic drums, punchy kick, clapping, keyboard, tambourine, acoustic guitar, emotional, dance, polyrhythms",sample_0842
"guitar solo, punchy kick","intense, cheerful, hard rock, ethereal",rock,slow tempo,"guitar solo, punchy kick, intense, cheerful, hard rock, ethereal, rock, slow tempo",sample_0843
"e-bass, female vocal",energetic,dance music,afrobeat,"e-bass, female vocal, energetic, dance music, afrobeat",sample_0844
"cello, no singer, male voice","poignant, funk, eerie, gentle, passionate","pop, latin dance music, dance music, indie","afrobeat, slow tempo, fast tempo","cello, no singer, male voice, poignant, funk, eerie, gentle, passionate, pop, latin dance music, dance music, indie, afrobeat, slow tempo, fast tempo",sample_0845
"female vocal, digital drums, male voice, trumpets, electronic drums","energetic, happy mood, epic","indie, pop, reggae","medium tempo, groovy rhythm","female vocal, digital drums, male voice, trumpets, electronic drums, energetic, happy mood, epic, indie, pop, reggae, medium tempo, groovy rhythm",sample_0846
"bass guitar, no percussion, electric guitar, groovy bass line","emotional, hard rock, chaotic","meditation, electronic dance music, techno, soul, pop, pop song",fast tempo,"bass guitar, no percussion, electric guitar, groovy bass line, emotional, hard rock, chaotic, meditation, electronic dance music, techno, soul, pop, pop song, fast tempo",sample_0847
"female vocal, female voice",eerie,rock,"polyrhythms, syncopated rhythms, medium fast tempo, uptempo, contemporary, groovy synth bass","female vocal, female voice, eerie, rock, polyrhythms, syncopated rhythms, medium fast tempo, uptempo, contemporary, groovy synth bass",sample_0848
"no voices, keyboard accompaniment, groovy bass, passionate male vocal, piano, female singer",emotional,dance pop,polyrhythms,"no voices, keyboard accompaniment, groovy bass, passionate male vocal, piano, female singer, emotional, dance pop, polyrhythms",sample_0849
keyboard accompaniment,"joyful, funk, romantic, fun",chill,"rhythm, groovy synth bass, groovy bass lines","keyboard accompaniment, joyful, funk, romantic, fun, chill, rhythm, groovy synth bass, groovy bass lines",sample_0850
"bass, electric guitar, strings, male vocal, trumpets","intense, exciting, psychedelic",rap,dance rhythm,"bass, electric guitar, strings, male vocal, trumpets, intense, exciting, psychedelic, rap, dance rhythm",sample_0851
"punchy kick, bass guitar","nostalgic, exciting, hypnotic, positive",folk,"groovy music, groovy, slow tempo, upbeat","punchy kick, bass guitar, nostalgic, exciting, hypnotic, positive, folk, groovy music, groovy, slow tempo, upbeat",sample_0852
"piano, percussion","heavy metal, cheerful, emotional","meditation, metal",groovy,"piano, percussion, heavy metal, cheerful, emotional, meditation, metal, groovy",sample_0853
"keyboard accompaniment, acoustic guitar, no percussion, no voice, electric guitar","hard rock, passionate, romantic, soft","folk song, folk",medium fast tempo,"keyboard accompaniment, acoustic guitar, no percussion, no voice, electric guitar, hard rock, passionate, romantic, soft, folk song, folk, medium fast tempo",sample_0854
"drums, passionate male vocal, keyboard accompaniment",romantic,"rapping, dance pop","medium tempo, dance rhythm, medium fast tempo","drums, passionate male vocal, keyboard accompaniment, romantic, rapping, dance pop, medium tempo, dance rhythm, medium fast tempo",sample_0855
strings,"people dancing, aggressive, inspiring, romantic",pop,"fast tempo, rhythm","strings, people dancing, aggressive, inspiring, romantic, pop, fast tempo, rhythm",sample_0856
"piano, male vocal, male voice, guitar","joyful, soft rock, funky, calming, people dancing",folk,distorted guitar rhythm,"piano, male vocal, male voice, guitar, joyful, soft rock, funky, calming, people dancing, folk, distorted guitar rhythm",sample_0857
bass guitar,"emotional, weird, intense",folk song,"uptempo, groovy music, groovy piano chords","bass guitar, emotional, weird, intense, folk song, uptempo, groovy music, groovy piano chords",sample_0858
guitar solo,"energetic, gentle, melancholic, happy, joyful, suspenseful, sentimental","rock, dance song",fast tempo,"guitar solo, energetic, gentle, melancholic, happy, joyful, suspenseful, sentimental, rock, dance song, fast tempo",sample_0859
"bass, passionate male vocal, male vocalist, male voice singing","happy, dramatic, nostalgic, emotional, uplifting, soft rock, heavy metal, soft, eerie, soothing",orchestral,medium fast tempo,"bass, passionate male vocal, male vocalist, male voice singing, happy, dramatic, nostalgic, emotional, uplifting, soft rock, heavy metal, soft, eerie, soothing, orchestral, medium fast tempo",sample_0860
steady drumming,"ethereal, melancholic, intense, happy","techno, hip hop, dance music, soul, rapping, western classical music, ambient, country music, reggae","medium to uptempo, beatboxing, upbeat, moderate tempo","steady drumming, ethereal, melancholic, intense, happy, techno, hip hop, dance music, soul, rapping, western classical music, ambient, country music, reggae, medium to uptempo, beatboxing, upbeat, moderate tempo",sample_0861
"keyboard accompaniment, electric guitar","energetic, inspiring, cheerful, passionate, soothing",dance music,slow rock,"keyboard accompaniment, electric guitar, energetic, inspiring, cheerful, passionate, soothing, dance music, slow rock",sample_0862
female vocal,passionate,house,rhythm,"female vocal, passionate, house, rhythm",sample_0863
"no percussion, e-guitar, piano accompaniment, female voice, flute, no voices",romantic,"techno, dance song",rhythm,"no percussion, e-guitar, piano accompaniment, female voice, flute, no voices, romantic, techno, dance song, rhythm",sample_0864
"punchy kick, clapping","soft, dark, dramatic, sad, chaotic","r&b, blues, metal, soulful, reggae","rhythm, medium tempo","punchy kick, clapping, soft, dark, dramatic, sad, chaotic, r&b, blues, metal, soulful, reggae, rhythm, medium tempo",sample_0865
"electronic drums, electric guitar",passionate,techno,dance rhythm,"electronic drums, electric guitar, passionate, techno, dance rhythm",sample_0866
"cello, no singer, electronic drums",aggressive,"alternative rock, reggae, metal, cinematic","slow tempo, uptempo","cello, no singer, electronic drums, aggressive, alternative rock, reggae, metal, cinematic, slow tempo, uptempo",sample_0867
"electric guitar, flat male vocal, punchy kick, steady drumming, piano accompaniment, no singer, shimmering shakers",sentimental,"country music, alternative rock","fast tempo, medium tempo, rhythmic acoustic guitar, medium fast tempo","electric guitar, flat male vocal, punchy kick, steady drumming, piano accompaniment, no singer, shimmering shakers, sentimental, country music, alternative rock, fast tempo, medium tempo, rhythmic acoustic guitar, medium fast tempo",sample_0868
keyboard accompaniment,"dramatic, sad, psychedelic","meditation, folk music, ambient, rap, cinematic, techno, soul, r&b",syncopated harmony,"keyboard accompaniment, dramatic, sad, psychedelic, meditation, folk music, ambient, rap, cinematic, techno, soul, r&b, syncopated harmony",sample_0869
flute,"passionate, aggressive, uplifting, chaotic, energetic","classical music, dance music","medium fast tempo, medium to uptempo","flute, passionate, aggressive, uplifting, chaotic, energetic, classical music, dance music, medium fast tempo, medium to uptempo",sample_0870
"piano, keyboard harmony, clapping","calm, spiritual, dark, energetic, chaotic","classical music, ambient sounds, metal, pop rock, alternative rock",4 on the floor kick pattern,"piano, keyboard harmony, clapping, calm, spiritual, dark, energetic, chaotic, classical music, ambient sounds, metal, pop rock, alternative rock, 4 on the floor kick pattern",sample_0871
"steady drumming rhythm, groovy bass, male voice, guitar solo, bass, electric guitar, passionate female vocal",happy mood,"classical music, dance music, rock, gospel, jazz",medium tempo,"steady drumming rhythm, groovy bass, male voice, guitar solo, bass, electric guitar, passionate female vocal, happy mood, classical music, dance music, rock, gospel, jazz, medium tempo",sample_0872
bass,calm,"classical, folk song, danceable",medium tempo,"bass, calm, classical, folk song, danceable, medium tempo",sample_0873
"steady drumming rhythm, electric guitar, keyboard accompaniment","calming, dark, passionate, emotional, harsh","rock, rock music, blues, movie music, jazz",syncopated,"steady drumming rhythm, electric guitar, keyboard accompaniment, calming, dark, passionate, emotional, harsh, rock, rock music, blues, movie music, jazz, syncopated",sample_0874
no percussion,"happy, fun, epic","dance song, house, hip hop","dance groove, medium tempo, steady rhythm, rhythmic beat","no percussion, happy, fun, epic, dance song, house, hip hop, dance groove, medium tempo, steady rhythm, rhythmic beat",sample_0875
