id,tags
track_1380883,"genre---electronic;genre---techno;instrument---synthesizer"
track_1380884,"genre---techno;genre---trance;instrument---computer;instrument---synthesizer"
track_1380885,"genre---electronic;genre---techno;instrument---computer;instrument---synthesizer"
track_1380890,"genre---poprock;genre---rock"
track_1380891,"genre---dance;genre---electronic"
track_1380895,"genre---dance;genre---electronic"
track_1380897,"genre---electronic;genre---house"
track_1380905,"genre---poprock;genre---rock"
track_1380931,"genre---pop;genre---poprock"
track_1380937,"genre---electronic;genre---rock"
track_1380957,"genre---experimental"
track_1380968,"genre---indie;genre---rock;mood/theme---emotional"
track_1380975,"genre---dance;genre---electronic;genre---experimental;genre---house"
track_1380976,"genre---dance;genre---experimental;genre---house"
track_1380977,"genre---dance;genre---electronic;genre---experimental"
track_1380978,"genre---dance;genre---experimental;genre---house"
track_1380979,"genre---dance;genre---electronic;genre---experimental"
track_1380980,"genre---chillout;genre---electronic;genre---experimental"
track_1380982,"genre---dance;genre---electronic;genre---experimental;genre---hiphop"
track_1380983,"genre---dance;genre---electronic;genre---experimental"
track_1380984,"genre---dance;genre---electronic;genre---experimental"
track_1380985,"genre---dance;genre---electronic;genre---experimental;genre---techno"
track_1381000,"genre---dance;genre---electronic;genre---experimental;genre---house"
track_1381001,"genre---dance;genre---electronic;genre---experimental"
track_1381003,"genre---dance;genre---experimental;genre---hiphop"
track_1381005,"genre---dance;genre---electronic;genre---experimental;genre---hiphop"
track_1381006,"genre---dance;genre---experimental"
track_1381008,"genre---dance;genre---electronic;genre---experimental"
track_1381009,"genre---dance;genre---electronic;genre---experimental;genre---poprock"
track_1381011,"genre---dance;genre---electronic;genre---experimental"
track_1381014,"genre---electronic;genre---experimental;genre---poprock"
track_1381015,"genre---dance;genre---electronic;genre---experimental"
track_1381017,"genre---dance;genre---experimental"
track_1381041,"genre---dance;mood/theme---film"
track_1381043,"genre---ambient;genre---atmospheric;mood/theme---film"
track_1381056,"genre---electronic;mood/theme---film"
track_1381057,"genre---classical;genre---rock;instrument---guitar"
track_1381058,"genre---ambient;genre---downtempo;genre---folk;instrument---guitar;instrument---synthesizer"
track_1381059,"genre---rock;instrument---guitar"
track_1381075,"mood/theme---film"
track_1381079,"mood/theme---film"
track_1381085,"genre---dance"
track_1381133,"genre---experimental;genre---techno"
track_1381141,"genre---pop;genre---rock;genre---soundtrack"
track_1381252,"genre---easylistening;genre---electronic"
track_1381253,"genre---electronic;genre---poprock"
track_1381254,"genre---poprock;genre---rock;mood/theme---happy"
track_1381255,"genre---electronic;genre---pop"
track_1381256,"genre---dance;genre---electronic;genre---pop"
track_1381257,"genre---dance;genre---pop"
track_1381258,"genre---dance;genre---electronic;genre---pop;mood/theme---happy"
track_1381259,"genre---electronic;genre---poprock"
track_1381261,"genre---easylistening;genre---electronic;genre---pop"
track_1381310,"genre---metal"
track_1381312,"genre---metal"
track_1381313,"genre---metal"
track_1381314,"genre---metal"
track_1381315,"genre---metal"
track_1381316,"genre---metal"
track_1381342,"genre---poprock;genre---rock;instrument---guitar"
track_1381343,"genre---alternative;genre---poprock;genre---rock;instrument---electricguitar"
track_1381350,"genre---alternative;genre---rock;instrument---electricguitar"
track_1381351,"genre---alternative;genre---poprock;genre---rock;instrument---electricguitar;instrument---guitar"
track_1381352,"genre---alternative;genre---rock"
track_1381353,"genre---alternative;instrument---electricguitar"
track_1381356,"genre---alternative;genre---indie"
track_1381357,"genre---alternative;genre---poprock"
track_1381359,"genre---alternative;genre---rock"
track_1381360,"genre---alternative;genre---poprock;genre---rock"
track_1381401,"genre---ambient;genre---soundtrack;instrument---electricpiano;instrument---piano;instrument---violin"
track_1381402,"genre---chillout;genre---soundtrack;instrument---electricpiano;instrument---piano;instrument---violin"
track_1381404,"genre---electronic;genre---trance"
track_1381507,"genre---pop;genre---poprock;instrument---piano"
track_1381519,"genre---electronic;genre---techno"
track_1381525,"genre---dance;genre---electronic;genre---pop"
track_1381526,"genre---easylistening;genre---electronic;genre---pop"
track_1381527,"genre---dance;genre---electronic;genre---pop"
track_1381528,"genre---easylistening;genre---electronic;genre---pop"
track_1381529,"genre---easylistening;genre---electronic;genre---pop"
track_1381531,"genre---easylistening;genre---electronic;genre---pop"
track_1381534,"genre---electronic;genre---pop;instrument---synthesizer"
track_1381536,"genre---indie;genre---rock"
track_1381538,"genre---indie;genre---poprock;genre---rock"
track_1381549,"genre---ambient"
track_1381550,"genre---dance;genre---electronic;genre---pop"
track_1381552,"genre---rock;instrument---guitar;instrument---synthesizer"
track_1381589,"genre---folk"
track_1381590,"genre---folk;genre---popfolk"
track_1381591,"genre---folk;genre---popfolk"
track_1381592,"genre---folk;genre---popfolk"
track_1381593,"genre---folk"
track_1381596,"genre---folk;genre---popfolk"
track_1381605,"genre---folk;genre---popfolk"
track_1381650,"genre---ambient;genre---atmospheric;mood/theme---film"
track_1381652,"genre---ambient;genre---atmospheric;instrument---synthesizer;mood/theme---film"
track_1381656,"genre---ambient;genre---atmospheric;instrument---synthesizer"
track_1381658,"genre---ambient;genre---atmospheric;instrument---synthesizer"
track_1381659,"genre---ambient;genre---atmospheric;instrument---synthesizer"
track_1381660,"genre---ambient;genre---atmospheric;instrument---synthesizer"
track_1381866,"genre---electronic;genre---house;genre---pop"
track_1381876,"genre---dance;genre---electronic;genre---house"
track_1381879,"genre---dance;genre---electronic;genre---house"
track_1381902,"genre---dance;genre---electronic;genre---pop"
track_1381906,"genre---electronic;genre---house"
track_1381913,"genre---jazz;genre---soundtrack;instrument---guitar"
track_1381914,"genre---electronic;genre---house;genre---pop"
track_1381922,"genre---house"
track_1381951,"genre---jazz"
track_1381977,"genre---electronic;genre---pop"
track_1381981,"genre---electronic;genre---house"
track_1381982,"genre---electronic;genre---experimental;genre---pop"
track_1382111,"genre---atmospheric;genre---pop;genre---rock;instrument---piano"
track_1382115,"genre---electronic;genre---pop;genre---rock"
track_1382260,"genre---rock;genre---soundtrack;instrument---piano;instrument---violin"
track_1382265,"genre---rock;genre---soundtrack"
track_1382270,"genre---folk;genre---soundtrack;genre---world;instrument---violin"
track_1382940,"genre---dance;genre---pop"
track_1382980,"genre---dance;genre---pop"
track_1382988,"genre---dance;genre---pop"
track_1383149,"genre---folk;genre---popfolk;instrument---electricpiano;instrument---guitar"
track_1383159,"genre---popfolk;genre---poprock;genre---rock;instrument---electricguitar;instrument---guitar;instrument---keyboard"
track_1383163,"genre---pop;genre---world;instrument---piano;instrument---strings"
track_1383310,"genre---jazz;genre---lounge;mood/theme---happy"
track_1383416,"genre---dance;genre---pop"
track_1383628,"genre---dance;genre---pop"
track_1383631,"genre---dance;genre---pop"
track_1383638,"genre---dance;genre---pop"
track_1383641,"genre---dance;genre---pop"
track_1383645,"genre---dance;genre---pop"
track_1383719,"genre---electronic;genre---trance"
track_1383720,"genre---electronic;genre---trance"
track_1383721,"genre---poprock;genre---rock;instrument---guitar"
track_1383722,"genre---poprock;genre---rock;instrument---guitar"
track_1383727,"genre---poprock;genre---rock;instrument---guitar"
track_1383728,"genre---poprock;genre---rock;instrument---guitar"
track_1383729,"genre---poprock;genre---rock;instrument---guitar"
track_1383735,"genre---dance;genre---electronic;instrument---bass;instrument---synthesizer"
track_1383736,"genre---dance;genre---electronic;instrument---bass;instrument---synthesizer"
track_1383737,"genre---dance;genre---electronic;instrument---bass;instrument---synthesizer"
track_1383738,"genre---dance;genre---electronic;instrument---bass;instrument---synthesizer"
track_1383742,"genre---dance;genre---electronic;instrument---bass"
track_1383743,"genre---dance;instrument---bass"
track_1383744,"genre---dance;instrument---bass"
track_1383745,"genre---dance;instrument---bass"
track_1383746,"genre---dance;instrument---bass"
track_1383747,"instrument---bass"
track_1383764,"genre---classical;genre---orchestral;genre---soundtrack"
track_1383784,"genre---easylistening;genre---pop;genre---rock"
track_1383787,"genre---easylistening;genre---pop;genre---rock"
track_1383803,"genre---easylistening;genre---pop;genre---rock"
track_1383898,"genre---ambient;genre---house;genre---trance"
track_1383899,"genre---ambient;genre---electronic"
track_1383900,"instrument---synthesizer"
track_1383923,"genre---techno"
track_1383924,"genre---ambient;instrument---guitar"
track_1383925,"genre---electronic"
track_1383926,"genre---dance;genre---electronic;instrument---synthesizer"
track_1383935,"genre---techno"
track_1383936,"genre---ambient;genre---easylistening;instrument---synthesizer"
track_1383955,"genre---electronic"
track_1383956,"genre---indie;genre---rock;genre---soundtrack;instrument---drums;instrument---guitar"
track_1383957,"genre---indie;genre---rock;genre---soundtrack;instrument---drums;instrument---guitar"
track_1383959,"genre---electronic;genre---techno"
track_1383960,"genre---electronic"
track_1383961,"instrument---guitar"
track_1383979,"genre---techno;instrument---bass;instrument---synthesizer"
track_1383981,"genre---easylistening;genre---electronic"
track_1383982,"genre---atmospheric"
track_1383987,"genre---atmospheric;genre---electronic"
track_1384009,"genre---reggae"
track_1384010,"genre---reggae"
track_1384025,"genre---reggae"
track_1384026,"genre---reggae"
track_1384027,"genre---reggae"
track_1384031,"genre---electronic;genre---house;genre---trance;instrument---bass"
track_1384032,"genre---reggae"
track_1384033,"genre---electronic;genre---house;genre---techno;instrument---voice"
track_1384034,"genre---reggae"
track_1384035,"genre---house;genre---orchestral;genre---trance"
track_1384038,"genre---electronic;genre---house;genre---trance"
track_1384039,"genre---techno;genre---trance"
track_1384040,"genre---house;genre---techno"
track_1384041,"genre---reggae"
track_1384043,"genre---house;genre---trance"
track_1384044,"genre---reggae"
track_1384045,"genre---techno"
track_1384046,"genre---house;genre---orchestral"
track_1384048,"genre---reggae"
track_1384061,"genre---reggae"
track_1384062,"genre---reggae"
track_1384063,"genre---reggae"
track_1384066,"genre---hiphop"
track_1384163,"genre---electronic"
track_1384182,"genre---soundtrack"
track_1384185,"genre---orchestral;genre---soundtrack;instrument---guitar"
track_1384186,"genre---classical;genre---soundtrack;instrument---piano;instrument---strings"
track_1384187,"genre---classical;genre---soundtrack;instrument---piano;instrument---strings"
track_1384189,"genre---classical;genre---soundtrack;instrument---strings"
track_1384190,"genre---soundtrack;instrument---drums;instrument---strings"
track_1384191,"genre---classical;genre---soundtrack;instrument---strings"
track_1384192,"genre---classical;genre---soundtrack;instrument---strings"
track_1384193,"genre---classical;genre---soundtrack;instrument---strings"
track_1384194,"genre---classical;genre---soundtrack;instrument---strings"
track_1384217,"genre---electronic"
track_1384218,"genre---electronic"
track_1384228,"genre---experimental"
track_1384231,"genre---experimental;genre---techno"
track_1384233,"genre---electronic;instrument---electricguitar"
track_1384234,"genre---electronic"
track_1384235,"genre---electronic"
track_1384237,"genre---electronic;instrument---electricguitar"
track_1384247,"genre---folk"
track_1384263,"genre---rock;mood/theme---energetic"
track_1384308,"genre---ambient;genre---newage;genre---orchestral"
track_1384309,"genre---ambient;genre---newage;genre---orchestral"
track_1384383,"genre---classical;genre---soundtrack;instrument---strings"
track_1384384,"genre---classical;genre---soundtrack;instrument---piano;instrument---strings"
track_1384386,"genre---classical;genre---soundtrack;instrument---strings"
track_1384401,"genre---ambient;genre---atmospheric;genre---chillout;instrument---piano"
track_1384402,"genre---ambient;genre---atmospheric;genre---chillout;instrument---piano"
track_1384403,"genre---ambient;genre---atmospheric;genre---chillout;instrument---piano"
track_1384404,"genre---ambient;genre---atmospheric;genre---chillout;instrument---piano"
track_1384405,"genre---ambient;genre---atmospheric;genre---chillout;instrument---piano;mood/theme---emotional"
track_1384406,"genre---ambient;genre---atmospheric;genre---chillout;instrument---piano"
track_1384407,"genre---ambient;genre---atmospheric;genre---chillout;instrument---piano"
track_1384408,"genre---ambient;genre---atmospheric;genre---chillout;genre---soundtrack;instrument---piano"
track_1384409,"genre---ambient;genre---atmospheric;genre---chillout"
track_1384410,"genre---ambient;genre---atmospheric;genre---chillout"
track_1384411,"genre---ambient;genre---atmospheric;genre---chillout;instrument---piano"
track_1384412,"genre---ambient;genre---atmospheric;genre---chillout;instrument---piano"
track_1384506,"genre---folk"
track_1384546,"genre---indie"
track_1384548,"genre---indie;mood/theme---energetic"
track_1384549,"genre---funk;genre---indie;genre---pop;instrument---bass;instrument---drums;instrument---guitar;instrument---keyboard"
track_1384550,"genre---indie;genre---rock;instrument---bass;instrument---electricguitar;instrument---synthesizer"
track_1384551,"genre---funk;genre---indie;genre---pop;instrument---drums;instrument---guitar;instrument---keyboard"
track_1384552,"genre---indie;genre---rock"
track_1384553,"genre---funk;genre---indie;genre---pop;instrument---bass;instrument---drums;instrument---guitar;instrument---keyboard"
track_1384554,"genre---funk;genre---indie;genre---pop;instrument---bass;instrument---drums;instrument---guitar;instrument---keyboard"
track_1384555,"genre---funk;genre---indie;genre---pop;instrument---bass;instrument---drums;instrument---guitar;instrument---keyboard"
track_1384556,"genre---funk;genre---indie;genre---pop;instrument---bass;instrument---drums;instrument---guitar;instrument---keyboard"
track_1384557,"genre---funk;genre---indie;genre---pop;instrument---bass;instrument---drums;instrument---guitar;instrument---keyboard"
track_1384558,"genre---funk;genre---indie;genre---pop;instrument---bass;instrument---drums;instrument---guitar;instrument---keyboard"
track_1384559,"genre---funk;genre---indie;genre---pop;instrument---bass;instrument---drums;instrument---guitar;instrument---keyboard"
track_1384561,"genre---funk;genre---indie;genre---pop;instrument---bass;instrument---drums;instrument---guitar;instrument---keyboard"
track_1384564,"genre---ambient;genre---experimental"
track_1384681,"genre---classical;genre---electronic;genre---orchestral"
track_1384682,"genre---electronic;genre---house;genre---techno;instrument---bass"
track_1384684,"genre---electronic;genre---house;genre---techno;instrument---bass"
track_1384686,"genre---dance;genre---electronic;genre---techno"
track_1384687,"genre---dance"
track_1384688,"genre---dance;genre---electronic;genre---house;genre---trance"
track_1384689,"genre---electronic;genre---trance"
track_1384690,"genre---electronic;genre---techno"
track_1384691,"genre---electronic;genre---trance;instrument---bass"
track_1384692,"genre---dance;genre---electronic"
track_1384693,"genre---atmospheric;genre---electronic;genre---orchestral"
track_1384731,"genre---orchestral;instrument---drums;instrument---keyboard;instrument---violin"
track_1384739,"genre---poprock;instrument---synthesizer"
track_1384753,"genre---funk;genre---poprock;genre---rock;instrument---bass;mood/theme---happy"
track_1384754,"genre---house;genre---pop"
track_1384789,"genre---hiphop;genre---reggae;instrument---bass"
track_1384802,"genre---dance;genre---hiphop;genre---house"
track_1384821,"genre---chillout;genre---dance"
track_1384822,"genre---triphop"
track_1384823,"genre---classical;genre---orchestral;genre---trance"
track_1384824,"genre---house;genre---techno;genre---trance"
track_1384825,"genre---ambient;genre---electronic"
track_1385095,"genre---jazz;instrument---guitar"
track_1385117,"genre---ambient;genre---soundtrack"
track_1385118,"genre---ambient;genre---soundtrack"
track_1385119,"genre---ambient;genre---soundtrack"
track_1385120,"genre---ambient;genre---soundtrack"
track_1385121,"genre---ambient;genre---soundtrack"
track_1385124,"genre---ambient;genre---soundtrack"
track_1385126,"genre---ambient;genre---soundtrack"
track_1385132,"genre---electronic;genre---house;genre---jazz"
track_1385196,"genre---electronic;genre---hiphop;instrument---keyboard"
track_1385197,"genre---downtempo;genre---electronic"
track_1385198,"genre---electronic;genre---soundtrack"
track_1385199,"genre---easylistening;genre---electronic"
track_1385200,"genre---electronic;genre---house"
track_1385201,"genre---ambient;genre---electronic;genre---triphop"
track_1385202,"genre---electronic;genre---hiphop"
track_1385203,"genre---chillout;genre---electronic"
track_1385204,"genre---easylistening"
track_1385222,"genre---electronic;genre---pop;genre---trance;mood/theme---energetic"
track_1385223,"genre---electronic"
track_1385228,"genre---ambient;genre---chillout;genre---electronic"
track_1385229,"genre---dance;genre---electronic;genre---trance"
track_1385230,"genre---dance;genre---trance;mood/theme---energetic"
track_1385231,"genre---electronic"
track_1385233,"genre---electronic;genre---pop"
track_1385234,"genre---dance;genre---trance;mood/theme---energetic"
track_1385236,"genre---electronic;genre---house;genre---techno"
track_1385237,"genre---electronic;genre---house;genre---techno"
track_1385238,"genre---electronic;genre---house;genre---techno"
track_1385239,"genre---electronic;genre---house;genre---techno"
track_1385240,"genre---electronic;genre---house;genre---techno"
track_1385241,"genre---electronic;genre---house;genre---techno"
track_1385242,"genre---electronic;genre---house;genre---techno"
track_1385243,"genre---electronic;genre---house;genre---techno"
track_1385244,"genre---electronic;genre---house;genre---techno"
track_1385245,"genre---electronic;genre---house;genre---techno"
track_1385249,"genre---chillout;genre---electronic;genre---pop;genre---popfolk"
track_1385250,"genre---chillout;genre---electronic;genre---pop;genre---popfolk"
track_1385251,"genre---chillout;genre---electronic;genre---pop;genre---popfolk"
track_1385252,"genre---chillout;genre---electronic;genre---pop;genre---popfolk"
track_1385253,"genre---chillout;genre---electronic;genre---pop;genre---popfolk"
track_1385254,"genre---chillout;genre---electronic;genre---pop;genre---popfolk"
track_1385255,"genre---chillout;genre---electronic;genre---pop;genre---popfolk"
track_1385256,"genre---chillout;genre---electronic;genre---pop;genre---popfolk"
track_1385257,"genre---chillout;genre---house;genre---techno"
track_1385258,"genre---chillout;genre---house;genre---techno"
track_1385259,"genre---chillout;genre---house;genre---techno"
track_1385260,"genre---chillout;genre---house;genre---techno"
track_1385261,"genre---chillout;genre---house;genre---techno"
track_1385262,"genre---chillout;genre---house;genre---techno"
track_1385263,"genre---chillout;genre---house;genre---techno"
track_1385264,"genre---chillout;genre---house;genre---techno"
track_1385279,"genre---easylistening;genre---electronic"
track_1385280,"genre---easylistening;genre---electronic;genre---house"
track_1385281,"genre---electronic"
track_1385282,"genre---electronic"
track_1385283,"genre---easylistening;genre---electronic"
track_1385284,"genre---easylistening;genre---electronic"
track_1385285,"genre---electronic"
track_1385286,"genre---electronic"
track_1385287,"genre---triphop"
track_1385288,"genre---electronic"
track_1385289,"genre---dance"
track_1385290,"genre---electronic"
track_1385291,"genre---electronic"
track_1385292,"genre---electronic"
track_1385293,"genre---electronic"
track_1385294,"genre---electronic"
track_1385295,"genre---electronic"
track_1385297,"genre---classical;instrument---piano;instrument---strings"
track_1385298,"genre---ambient;genre---electronic;instrument---guitar;instrument---piano"
track_1385299,"genre---ambient;genre---electronic;instrument---piano;instrument---synthesizer"
track_1385300,"genre---ambient;genre---electronic;instrument---piano"
track_1385301,"genre---ambient;genre---electronic;instrument---piano;instrument---synthesizer"
track_1385302,"genre---ambient;genre---electronic;instrument---piano;instrument---synthesizer"
track_1385303,"instrument---drums;instrument---guitar"
track_1385304,"genre---ambient;instrument---guitar;instrument---piano"
track_1385305,"genre---ambient;genre---orchestral;instrument---piano;instrument---violin"
track_1385306,"genre---ambient;instrument---guitar;instrument---synthesizer"
track_1385318,"genre---electronic;instrument---bass;instrument---drums"
track_1385425,"genre---folk;mood/theme---happy"
track_1385553,"genre---rock;instrument---guitar"
track_1385555,"genre---jazz"
track_1385561,"genre---rock"
track_1385569,"genre---reggae"
track_1385570,"genre---reggae"
track_1385571,"genre---reggae"
track_1385572,"genre---reggae"
track_1385573,"genre---reggae"
track_1385574,"genre---reggae"
track_1385575,"genre---reggae"
track_1385577,"genre---rock"
track_1385579,"genre---rock"
track_1385581,"genre---world"
track_1385582,"genre---world"
track_1385583,"genre---world"
track_1385584,"genre---world"
track_1385585,"genre---world"
track_1385586,"genre---world"
track_1385587,"genre---world"
track_1385588,"genre---world"
track_1385594,"genre---electronic;genre---pop"
track_1385595,"genre---electronic;genre---rock"
track_1385596,"genre---electronic;genre---rock"
track_1385597,"genre---electronic"
track_1385598,"genre---electronic;genre---jazz;genre---pop"
track_1385599,"genre---electronic;genre---pop"
track_1385600,"genre---electronic;genre---pop"
track_1385601,"genre---electronic"
track_1385619,"genre---atmospheric;genre---easylistening;genre---trance;instrument---bass;instrument---drums;instrument---guitar"
track_1385620,"genre---atmospheric;genre---easylistening;genre---trance;instrument---bass;instrument---drums;instrument---guitar"
track_1385748,"genre---jazz;mood/theme---relaxing"
track_1385915,"genre---orchestral;genre---soundtrack"
track_1385916,"genre---orchestral;genre---soundtrack"
track_1385971,"genre---ambient;genre---newage;genre---soundtrack"
track_1385972,"genre---ambient;genre---newage;genre---soundtrack"
track_1385973,"genre---ambient;genre---newage;genre---soundtrack"
track_1385974,"genre---ambient;genre---newage;genre---soundtrack"
track_1385975,"genre---ambient;genre---newage;genre---soundtrack"
track_1385976,"genre---ambient;genre---newage;genre---soundtrack"
track_1385977,"genre---ambient;genre---newage;genre---soundtrack"
track_1385978,"genre---ambient;genre---newage;genre---soundtrack"
track_1385979,"genre---ambient;genre---newage;genre---soundtrack"
track_1385980,"genre---ambient;genre---newage;genre---soundtrack"
track_1385981,"genre---ambient;genre---newage;genre---soundtrack"
track_1385982,"genre---ambient;genre---newage;genre---soundtrack"
track_1385983,"genre---ambient;genre---newage;genre---soundtrack"
track_1386123,"genre---rock"
track_1386347,"genre---ambient;genre---trance"
track_1386435,"genre---soundtrack"
track_1386438,"genre---indie;genre---soundtrack;instrument---piano"
track_1386452,"genre---rock"
track_1386453,"genre---orchestral;genre---soundtrack"
track_1386455,"genre---orchestral;genre---soundtrack"
track_1386484,"genre---classical;genre---orchestral;genre---soundtrack"
track_1386485,"genre---classical;genre---orchestral;genre---soundtrack"
track_1386494,"genre---indie;genre---rock;instrument---bass;instrument---drums;instrument---guitar"
track_1386495,"genre---indie;genre---rock;instrument---bass;instrument---drums;instrument---guitar"
track_1386496,"genre---indie;genre---rock;instrument---bass;instrument---drums;instrument---guitar"
track_1386497,"genre---indie;genre---rock;instrument---bass;instrument---drums;instrument---guitar"
track_1386593,"genre---electronic"
track_1386594,"genre---electronic"
track_1386595,"genre---chillout;genre---electronic"
track_1386596,"genre---atmospheric;genre---electronic"
track_1386597,"genre---electronic"
track_1386598,"genre---atmospheric;genre---electronic"
track_1386674,"genre---alternative;genre---pop;genre---rock"
track_1386702,"genre---alternative;genre---rock;mood/theme---energetic"
track_1386744,"genre---rock;instrument---electricguitar;mood/theme---emotional;mood/theme---happy"
track_1386746,"genre---chillout;genre---lounge;instrument---guitar;mood/theme---relaxing"
track_1386748,"genre---downtempo;genre---lounge"
track_1386750,"genre---lounge;genre---rock;instrument---guitar;mood/theme---relaxing"
track_1386809,"genre---downtempo;genre---hiphop;instrument---guitar;mood/theme---relaxing"
track_1386822,"genre---techno;instrument---bass;instrument---voice"
track_1386823,"genre---trance"
track_1386825,"genre---trance"
track_1386826,"genre---techno;genre---trance;instrument---synthesizer"
track_1386831,"genre---trance"
track_1386832,"genre---trance"
track_1386833,"genre---trance;instrument---bass;instrument---synthesizer"
track_1386834,"genre---newage;instrument---piano"
track_1386836,"genre---newage"
track_1386882,"genre---trance;instrument---bass;instrument---voice"
track_1386916,"genre---indie;genre---soundtrack;instrument---guitar"
track_1386917,"genre---chillout;genre---orchestral;genre---soundtrack;instrument---guitar;instrument---synthesizer;mood/theme---happy;mood/theme---relaxing"
track_1386918,"genre---electronic;genre---indie;instrument---drums;instrument---guitar;instrument---synthesizer"
track_1386919,"genre---atmospheric;genre---chillout;instrument---guitar;instrument---synthesizer"
track_1387049,"genre---ambient;genre---atmospheric"
track_1387059,"genre---ambient;genre---atmospheric;instrument---synthesizer"
track_1387060,"genre---ambient;genre---atmospheric;instrument---synthesizer"
track_1387061,"genre---ambient;genre---atmospheric;instrument---synthesizer"
track_1387067,"genre---ambient;genre---atmospheric"
track_1387068,"genre---ambient;genre---atmospheric;instrument---synthesizer"
track_1387073,"genre---ambient;genre---atmospheric;instrument---synthesizer"
track_1387074,"genre---ambient;genre---atmospheric;instrument---synthesizer"
track_1387137,"genre---hiphop"
track_1387138,"genre---hiphop"
track_1387139,"genre---hiphop"
track_1387141,"genre---hiphop"
track_1387142,"genre---hiphop"
track_1387143,"genre---hiphop"
track_1387144,"genre---hiphop"
track_1387146,"genre---rock;instrument---guitar"
track_1387147,"instrument---guitar"
track_1387148,"genre---rock;instrument---guitar"
track_1387149,"genre---indie;genre---reggae;genre---rock;instrument---guitar"
track_1387150,"genre---rock;instrument---guitar"
track_1387151,"genre---rock;instrument---guitar"
track_1387152,"genre---rock;instrument---guitar"
track_1387167,"genre---orchestral;genre---soundtrack;mood/theme---film"
track_1387168,"genre---orchestral;genre---soundtrack"
track_1387169,"genre---orchestral;genre---soundtrack;mood/theme---film"
track_1387170,"genre---orchestral;genre---soundtrack;mood/theme---film"
track_1387371,"genre---electronic;genre---techno"
track_1387372,"genre---techno"
track_1387374,"genre---easylistening;genre---techno"
track_1387377,"genre---easylistening;genre---electronic;genre---house"
track_1387378,"genre---atmospheric;genre---electronic;genre---techno;instrument---synthesizer"
track_1387379,"genre---techno;instrument---synthesizer"
track_1387380,"genre---easylistening;genre---electronic"
track_1387381,"genre---electronic;genre---experimental;instrument---drums"
track_1387383,"genre---electronic"
track_1387384,"genre---electronic"
track_1387387,"genre---electronic;genre---techno"
track_1387388,"genre---easylistening"
track_1387389,"genre---electronic"
track_1387390,"genre---electronic;genre---indie;instrument---synthesizer"
track_1387457,"genre---reggae;genre---world"
track_1387458,"genre---reggae;genre---world;mood/theme---relaxing"
track_1387459,"genre---reggae;genre---world"
track_1387460,"genre---chillout;genre---reggae;genre---world"
track_1387461,"genre---reggae;genre---world"
track_1387462,"genre---reggae;genre---world"
track_1387463,"genre---electronic;genre---house"
track_1387483,"genre---hiphop"
track_1387488,"genre---hiphop"
track_1387489,"genre---hiphop"
track_1387490,"genre---hiphop"
track_1387491,"genre---hiphop"
track_1387492,"genre---hiphop"
track_1387493,"genre---chillout;genre---hiphop"
track_1387549,"genre---easylistening;genre---orchestral;genre---soundtrack;mood/theme---happy"
track_1387550,"genre---classical;genre---orchestral;genre---soundtrack;mood/theme---happy"
track_1387655,"genre---pop;genre---poprock;instrument---piano"
track_1387658,"genre---indie;genre---poprock"
track_1387660,"genre---newage;genre---pop;genre---poprock"
track_1387670,"genre---classical;genre---soundtrack;instrument---piano;mood/theme---emotional"
track_1387671,"genre---classical;genre---soundtrack;instrument---piano"
track_1387672,"genre---folk;genre---rock;genre---world"
track_1387673,"genre---folk;genre---rock;genre---world"
track_1387674,"genre---folk;genre---rock;genre---world"
track_1387675,"genre---folk;genre---rock;genre---world"
track_1387676,"genre---folk;genre---rock;genre---world"
track_1387677,"genre---folk;genre---rock;genre---world"
track_1387678,"genre---folk;genre---rock;genre---world"
track_1387679,"genre---folk;genre---rock;genre---world"
track_1387680,"genre---folk;genre---rock;genre---world"
track_1387681,"genre---folk;genre---rock;genre---world"
track_1387682,"genre---folk;genre---rock;genre---world"
track_1387686,"genre---indie;genre---poprock;instrument---electricguitar"
track_1387687,"genre---indie;genre---poprock;instrument---electricguitar"
track_1387688,"genre---indie;genre---poprock;instrument---electricguitar"
track_1387689,"genre---indie"
track_1387747,"genre---poprock"
track_1387748,"genre---indie;instrument---electricguitar;instrument---piano"
track_1387749,"genre---easylistening;genre---jazz;instrument---piano"
track_1387750,"genre---indie;genre---poprock"
track_1387751,"genre---indie;genre---poprock"
track_1387752,"genre---downtempo;genre---indie;instrument---acousticguitar;instrument---piano"
track_1387884,"genre---ambient;genre---electronic"
track_1387904,"genre---classical;genre---jazz;genre---soundtrack;mood/theme---film"
track_1387926,"genre---alternative;genre---experimental;instrument---piano"
track_1387932,"genre---alternative;genre---experimental;instrument---piano"
track_1387966,"genre---classical;genre---orchestral;genre---soundtrack;instrument---piano;mood/theme---emotional;mood/theme---happy"
track_1387967,"genre---classical;genre---orchestral;genre---soundtrack;instrument---piano;mood/theme---emotional;mood/theme---happy"
track_1387997,"genre---rock;mood/theme---happy"
track_1387998,"genre---rock;mood/theme---emotional"
track_1387999,"genre---rock;mood/theme---emotional"
track_1388000,"genre---electronic;genre---rock;mood/theme---emotional"
track_1388001,"genre---rock;mood/theme---emotional"
track_1388002,"genre---rock;mood/theme---happy"
track_1388003,"genre---rock;mood/theme---emotional"
track_1388004,"genre---rock;mood/theme---emotional"
track_1388005,"genre---electronic;genre---rock;mood/theme---emotional"
track_1388007,"genre---electronic;genre---rock;mood/theme---emotional"
