id,tags,genre_tags,mood_tags,instrument_tags,aspect_list
track_1355023,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_1355046,"['genre---classical', 'genre---newage', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_1357400,"['genre---classical', 'genre---easylistening', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_1357455,"['genre---classical', 'genre---easylistening', 'genre---soundtrack', 'instrument---guitar', 'mood/theme---happy']",['classical'],['happy'],['guitar'],"['happy', 'guitar', 'classical']"
track_1357549,"['genre---easylistening', 'genre---folk', 'instrument---guitar', 'mood/theme---happy']",['folk'],['happy'],['guitar'],"['happy', 'folk', 'guitar']"
track_1359331,"['genre---electronic', 'genre---rock', 'instrument---guitar', 'instrument---synthesizer', 'mood/theme---energetic']","['electronic', 'rock']",['energetic'],['guitar'],"['electronic', 'energetic', 'rock', 'guitar']"
track_1359936,"['genre---easylistening', 'genre---funk', 'genre---pop', 'instrument---piano']",['pop'],['funk'],['piano'],"['pop', 'funk', 'piano']"
track_1360553,"['genre---chillout', 'genre---folk', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---guitar', 'mood/theme---happy']",['folk'],['happy'],['guitar'],"['happy', 'folk', 'guitar']"
track_1360554,"['genre---folk', 'genre---orchestral', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---piano', 'mood/theme---happy']","['folk', 'orchestral']",['happy'],['piano'],"['happy', 'folk', 'orchestral', 'piano']"
track_1360557,"['genre---pop', 'genre---popfolk', 'instrument---piano', 'mood/theme---happy']",['pop'],['happy'],['piano'],"['happy', 'pop', 'piano']"
track_1360558,"['genre---chillout', 'genre---pop', 'instrument---acousticguitar', 'instrument---piano', 'mood/theme---happy']",['pop'],['happy'],['piano'],"['happy', 'pop', 'piano']"
track_1360559,"['genre---pop', 'genre---popfolk', 'instrument---piano', 'mood/theme---happy']",['pop'],['happy'],['piano'],"['happy', 'pop', 'piano']"
track_1360562,"['genre---pop', 'genre---popfolk', 'instrument---piano', 'mood/theme---happy']",['pop'],['happy'],['piano'],"['happy', 'pop', 'piano']"
track_1361379,"['genre---ambient', 'genre---atmospheric', 'genre---soundtrack', 'instrument---piano', 'instrument---strings', 'mood/theme---emotional']",['ambient'],['emotional'],"['piano', 'strings']","['ambient', 'emotional', 'strings', 'piano']"
track_1361449,"['genre---ambient', 'genre---atmospheric', 'genre---soundtrack', 'instrument---piano', 'instrument---strings', 'mood/theme---emotional']",['ambient'],['emotional'],"['piano', 'strings']","['ambient', 'emotional', 'strings', 'piano']"
track_1361563,"['genre---ambient', 'genre---atmospheric', 'genre---soundtrack', 'instrument---strings', 'mood/theme---emotional']",['ambient'],['emotional'],['strings'],"['ambient', 'emotional', 'strings']"
track_1361570,"['genre---ambient', 'genre---atmospheric', 'genre---soundtrack', 'instrument---guitar', 'instrument---piano', 'mood/theme---emotional']",['ambient'],['emotional'],"['guitar', 'piano']","['ambient', 'emotional', 'guitar', 'piano']"
track_1361575,"['genre---ambient', 'genre---atmospheric', 'genre---soundtrack', 'instrument---strings', 'mood/theme---emotional']",['ambient'],['emotional'],['strings'],"['ambient', 'emotional', 'strings']"
track_1364318,"['genre---dance', 'genre---house', 'genre---pop', 'instrument---bass', 'mood/theme---energetic']","['dance', 'house', 'pop']",['energetic'],['bass'],"['energetic', 'bass', 'dance', 'pop', 'house']"
track_1364321,"['genre---dance', 'genre---house', 'genre---pop', 'instrument---bass', 'mood/theme---energetic']","['dance', 'house', 'pop']",['energetic'],['bass'],"['energetic', 'bass', 'dance', 'pop', 'house']"
track_1365119,"['genre---metal', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic']",['metal'],['energetic'],['drums'],"['energetic', 'drums', 'metal']"
track_1365120,"['genre---metal', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic']",['metal'],['energetic'],['drums'],"['energetic', 'drums', 'metal']"
track_1365121,"['genre---metal', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic']",['metal'],['energetic'],['drums'],"['energetic', 'drums', 'metal']"
track_1365123,"['genre---metal', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic']",['metal'],['energetic'],['drums'],"['energetic', 'drums', 'metal']"
track_1365124,"['genre---metal', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic']",['metal'],['energetic'],['drums'],"['energetic', 'drums', 'metal']"
track_1365125,"['genre---metal', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic']",['metal'],['energetic'],['drums'],"['energetic', 'drums', 'metal']"
track_1365126,"['genre---metal', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic']",['metal'],['energetic'],['drums'],"['energetic', 'drums', 'metal']"
track_1365127,"['genre---metal', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic']",['metal'],['energetic'],['drums'],"['energetic', 'drums', 'metal']"
track_1366441,"['genre---dance', 'genre---electronic', 'genre---funk', 'instrument---drums']","['dance', 'electronic']",['funk'],['drums'],"['electronic', 'dance', 'drums', 'funk']"
track_1366579,"['genre---funk', 'genre---metal', 'instrument---guitar']",['metal'],['funk'],['guitar'],"['metal', 'funk', 'guitar']"
track_1366862,"['genre---indie', 'genre---poprock', 'instrument---guitar', 'mood/theme---energetic', 'mood/theme---happy']",['indie'],"['energetic', 'happy']",['guitar'],"['happy', 'energetic', 'indie', 'guitar']"
track_1366863,"['genre---indie', 'genre---rock', 'instrument---guitar', 'mood/theme---energetic', 'mood/theme---happy']","['indie', 'rock']","['energetic', 'happy']",['guitar'],"['energetic', 'guitar', 'rock', 'indie', 'happy']"
track_1369649,"['genre---funk', 'genre---jazz', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar']","['jazz', 'rock']",['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'rock', 'jazz']"
track_1370473,"['genre---classical', 'genre---easylistening', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_1370474,"['genre---classical', 'genre---easylistening', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_1370475,"['genre---classical', 'genre---easylistening', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_1370477,"['genre---classical', 'genre---easylistening', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_1370478,"['genre---classical', 'genre---easylistening', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_1370479,"['genre---classical', 'genre---easylistening', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_1373038,"['genre---funk', 'genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---piano']",['jazz'],['funk'],"['bass', 'drums', 'guitar', 'piano']","['drums', 'bass', 'guitar', 'funk', 'jazz', 'piano']"
track_1374308,"['genre---alternative', 'genre---classical', 'genre---indie', 'instrument---piano', 'mood/theme---happy']","['classical', 'indie']",['happy'],['piano'],"['happy', 'piano', 'indie', 'classical']"
track_1374846,"['genre---ambient', 'genre---electronic', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']","['ambient', 'electronic']",['emotional'],['piano'],"['ambient', 'emotional', 'electronic', 'piano']"
track_1375970,"['genre---funk', 'genre---jazz', 'genre---soundtrack', 'instrument---electricpiano', 'instrument---piano']",['jazz'],['funk'],['piano'],"['jazz', 'funk', 'piano']"
track_1376467,"['genre---rock', 'instrument---guitar', 'mood/theme---emotional']",['rock'],['emotional'],['guitar'],"['emotional', 'rock', 'guitar']"
track_1376552,"['genre---orchestral', 'genre---soundtrack', 'instrument---strings', 'mood/theme---emotional']",['orchestral'],['emotional'],['strings'],"['emotional', 'strings', 'orchestral']"
track_1376553,"['genre---orchestral', 'genre---soundtrack', 'instrument---strings', 'mood/theme---emotional']",['orchestral'],['emotional'],['strings'],"['emotional', 'strings', 'orchestral']"
track_1376554,"['genre---orchestral', 'genre---soundtrack', 'instrument---strings', 'mood/theme---emotional']",['orchestral'],['emotional'],['strings'],"['emotional', 'strings', 'orchestral']"
track_1376555,"['genre---orchestral', 'genre---soundtrack', 'instrument---strings', 'mood/theme---emotional']",['orchestral'],['emotional'],['strings'],"['emotional', 'strings', 'orchestral']"
track_1376556,"['genre---orchestral', 'genre---soundtrack', 'instrument---strings', 'mood/theme---emotional']",['orchestral'],['emotional'],['strings'],"['emotional', 'strings', 'orchestral']"
track_1376557,"['genre---ambient', 'genre---orchestral', 'genre---soundtrack', 'instrument---strings', 'mood/theme---emotional']","['ambient', 'orchestral']",['emotional'],['strings'],"['ambient', 'emotional', 'strings', 'orchestral']"
track_1376558,"['genre---orchestral', 'genre---soundtrack', 'instrument---strings', 'mood/theme---emotional']",['orchestral'],['emotional'],['strings'],"['emotional', 'strings', 'orchestral']"
track_1376561,"['genre---orchestral', 'genre---soundtrack', 'instrument---piano', 'instrument---strings', 'mood/theme---emotional']",['orchestral'],['emotional'],"['piano', 'strings']","['emotional', 'strings', 'orchestral', 'piano']"
track_1376562,"['genre---orchestral', 'genre---soundtrack', 'instrument---strings', 'mood/theme---emotional']",['orchestral'],['emotional'],['strings'],"['emotional', 'strings', 'orchestral']"
track_1376564,"['genre---orchestral', 'genre---soundtrack', 'instrument---strings', 'mood/theme---emotional']",['orchestral'],['emotional'],['strings'],"['emotional', 'strings', 'orchestral']"
track_1379947,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']",['rock'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']"
track_1379948,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']",['rock'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']"
track_1379949,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']",['rock'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']"
track_1379950,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']",['rock'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']"
track_1379951,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']",['rock'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']"
track_1379952,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']",['rock'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']"
track_1379953,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']",['rock'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']"
track_1379954,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']",['rock'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']"
track_1380660,"['genre---funk', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar']","['pop', 'rock']",['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'rock', 'pop']"
track_1380663,"['genre---funk', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar']","['pop', 'rock']",['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'rock', 'pop']"
track_1380664,"['genre---funk', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar']","['pop', 'rock']",['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'rock', 'pop']"
track_1380667,"['genre---funk', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar']","['pop', 'rock']",['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'rock', 'pop']"
track_1380668,"['genre---funk', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']","['pop', 'rock']",['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'pop', 'keyboard']"
track_1380675,"['genre---funk', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']","['pop', 'rock']",['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'pop', 'keyboard']"
track_1380711,"['genre---ambient', 'genre---atmospheric', 'genre---newage', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['ambient'],['happy'],['piano'],"['ambient', 'happy', 'piano']"
track_1380732,"['genre---ambient', 'genre---atmospheric', 'instrument---guitar', 'mood/theme---happy', 'mood/theme---relaxing']",['ambient'],['happy'],['guitar'],"['ambient', 'happy', 'guitar']"
track_1384405,"['genre---ambient', 'genre---atmospheric', 'genre---chillout', 'instrument---piano', 'mood/theme---emotional']",['ambient'],['emotional'],['piano'],"['ambient', 'emotional', 'piano']"
track_1384549,"['genre---funk', 'genre---indie', 'genre---pop', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']","['indie', 'pop']",['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']"
track_1384551,"['genre---funk', 'genre---indie', 'genre---pop', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']","['indie', 'pop']",['funk'],"['drums', 'guitar', 'keyboard']","['drums', 'guitar', 'funk', 'pop', 'keyboard', 'indie']"
track_1384553,"['genre---funk', 'genre---indie', 'genre---pop', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']","['indie', 'pop']",['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']"
track_1384554,"['genre---funk', 'genre---indie', 'genre---pop', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']","['indie', 'pop']",['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']"
track_1384555,"['genre---funk', 'genre---indie', 'genre---pop', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']","['indie', 'pop']",['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']"
track_1384556,"['genre---funk', 'genre---indie', 'genre---pop', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']","['indie', 'pop']",['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']"
track_1384557,"['genre---funk', 'genre---indie', 'genre---pop', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']","['indie', 'pop']",['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']"
track_1384558,"['genre---funk', 'genre---indie', 'genre---pop', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']","['indie', 'pop']",['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']"
track_1384559,"['genre---funk', 'genre---indie', 'genre---pop', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']","['indie', 'pop']",['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']"
track_1384561,"['genre---funk', 'genre---indie', 'genre---pop', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---keyboard']","['indie', 'pop']",['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']"
track_1384753,"['genre---funk', 'genre---poprock', 'genre---rock', 'instrument---bass', 'mood/theme---happy']",['rock'],"['funk', 'happy']",['bass'],"['happy', 'bass', 'funk', 'rock']"
track_1386917,"['genre---chillout', 'genre---orchestral', 'genre---soundtrack', 'instrument---guitar', 'instrument---synthesizer', 'mood/theme---happy', 'mood/theme---relaxing']",['orchestral'],['happy'],['guitar'],"['happy', 'orchestral', 'guitar']"
track_1387670,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_1387966,"['genre---classical', 'genre---orchestral', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional', 'mood/theme---happy']","['classical', 'orchestral']","['emotional', 'happy']",['piano'],"['classical', 'emotional', 'orchestral', 'happy', 'piano']"
track_1387967,"['genre---classical', 'genre---orchestral', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional', 'mood/theme---happy']","['classical', 'orchestral']","['emotional', 'happy']",['piano'],"['classical', 'emotional', 'orchestral', 'happy', 'piano']"
track_1388812,"['genre---folk', 'genre---popfolk', 'genre---poprock', 'instrument---guitar', 'mood/theme---happy']",['folk'],['happy'],['guitar'],"['happy', 'folk', 'guitar']"
track_1388815,"['genre---chillout', 'genre---folk', 'genre---popfolk', 'instrument---guitar', 'mood/theme---happy']",['folk'],['happy'],['guitar'],"['happy', 'folk', 'guitar']"
track_1388883,"['genre---pop', 'genre---poprock', 'instrument---drums', 'mood/theme---happy']",['pop'],['happy'],['drums'],"['drums', 'happy', 'pop']"
track_1389166,"['genre---folk', 'genre---popfolk', 'genre---soundtrack', 'instrument---guitar', 'mood/theme---happy']",['folk'],['happy'],['guitar'],"['happy', 'folk', 'guitar']"
track_1389457,"['genre---classical', 'genre---orchestral', 'instrument---violin', 'mood/theme---emotional']","['classical', 'orchestral']",['emotional'],['violin'],"['emotional', 'violin', 'orchestral', 'classical']"
track_1393011,"['genre---rock', 'instrument---guitar', 'mood/theme---energetic']",['rock'],['energetic'],['guitar'],"['energetic', 'rock', 'guitar']"
track_1393393,"['genre---alternative', 'genre---rock', 'instrument---drums', 'instrument---guitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['drums', 'guitar']","['energetic', 'drums', 'rock', 'guitar']"
track_1393397,"['genre---alternative', 'genre---rock', 'instrument---drums', 'instrument---guitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['drums', 'guitar']","['energetic', 'drums', 'rock', 'guitar']"
track_1393399,"['genre---alternative', 'genre---rock', 'instrument---drums', 'instrument---guitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['drums', 'guitar']","['energetic', 'drums', 'rock', 'guitar']"
track_1393409,"['genre---alternative', 'genre---rock', 'instrument---drums', 'instrument---guitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['drums', 'guitar']","['energetic', 'drums', 'rock', 'guitar']"
track_1393420,"['genre---alternative', 'genre---rock', 'instrument---drums', 'instrument---guitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['drums', 'guitar']","['energetic', 'drums', 'rock', 'guitar']"
track_1393426,"['genre---alternative', 'genre---rock', 'instrument---guitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],['guitar'],"['energetic', 'rock', 'guitar']"
track_1393427,"['genre---alternative', 'genre---rock', 'instrument---drums', 'instrument---guitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['drums', 'guitar']","['energetic', 'drums', 'rock', 'guitar']"
track_1394316,"['genre---electronic', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']",['electronic'],['emotional'],['piano'],"['electronic', 'emotional', 'piano']"
track_1395227,"['genre---rock', 'genre---soundtrack', 'instrument---guitar', 'mood/theme---film', 'mood/theme---happy']",['rock'],['happy'],['guitar'],"['happy', 'rock', 'guitar']"
track_1395228,"['genre---rock', 'genre---soundtrack', 'instrument---electricpiano', 'instrument---guitar', 'mood/theme---energetic']",['rock'],['energetic'],['guitar'],"['energetic', 'rock', 'guitar']"
track_1396101,"['genre---folk', 'genre---rock', 'genre---soundtrack', 'instrument---guitar', 'mood/theme---happy']","['folk', 'rock']",['happy'],['guitar'],"['happy', 'folk', 'rock', 'guitar']"
track_1396105,"['genre---folk', 'genre---pop', 'genre---rock', 'genre---soundtrack', 'instrument---guitar', 'mood/theme---happy']","['folk', 'pop', 'rock']",['happy'],['guitar'],"['guitar', 'rock', 'pop', 'happy', 'folk']"
track_1396244,"['genre---classical', 'genre---electronic', 'genre---orchestral', 'genre---soundtrack', 'instrument---strings', 'mood/theme---emotional']","['classical', 'electronic', 'orchestral']",['emotional'],['strings'],"['electronic', 'classical', 'emotional', 'strings', 'orchestral']"
track_1396255,"['genre---classical', 'genre---electronic', 'genre---orchestral', 'genre---soundtrack', 'instrument---strings', 'mood/theme---emotional', 'mood/theme---film']","['classical', 'electronic', 'orchestral']",['emotional'],['strings'],"['electronic', 'classical', 'emotional', 'strings', 'orchestral']"
track_1396256,"['genre---classical', 'genre---orchestral', 'genre---soundtrack', 'instrument---strings', 'mood/theme---emotional']","['classical', 'orchestral']",['emotional'],['strings'],"['emotional', 'strings', 'orchestral', 'classical']"
track_1396257,"['genre---classical', 'genre---electronic', 'genre---orchestral', 'genre---soundtrack', 'instrument---strings', 'mood/theme---energetic', 'mood/theme---film']","['classical', 'electronic', 'orchestral']",['energetic'],['strings'],"['energetic', 'electronic', 'classical', 'strings', 'orchestral']"
track_1396500,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_1396502,"['genre---chillout', 'genre---classical', 'genre---easylistening', 'instrument---piano', 'mood/theme---emotional', 'mood/theme---film']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_1397043,"['genre---ambient', 'instrument---guitar', 'mood/theme---happy']",['ambient'],['happy'],['guitar'],"['ambient', 'happy', 'guitar']"
track_1397140,"['genre---funk', 'genre---rock', 'instrument---guitar']",['rock'],['funk'],['guitar'],"['funk', 'rock', 'guitar']"
track_1397164,"['genre---classical', 'genre---folk', 'genre---soundtrack', 'instrument---piano', 'mood/theme---energetic']","['classical', 'folk']",['energetic'],['piano'],"['energetic', 'piano', 'folk', 'classical']"
track_1397346,"['genre---classical', 'genre---easylistening', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_1397348,"['genre---classical', 'genre---easylistening', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_1397736,"['genre---folk', 'genre---pop', 'genre---popfolk', 'instrument---guitar', 'mood/theme---happy']","['folk', 'pop']",['happy'],['guitar'],"['happy', 'pop', 'folk', 'guitar']"
track_1397742,"['genre---pop', 'instrument---guitar', 'mood/theme---happy']",['pop'],['happy'],['guitar'],"['happy', 'pop', 'guitar']"
track_1397744,"['genre---folk', 'genre---popfolk', 'genre---world', 'instrument---acousticguitar', 'instrument---guitar', 'mood/theme---happy']",['folk'],['happy'],['guitar'],"['happy', 'folk', 'guitar']"
track_1397852,"['genre---electronic', 'genre---rock', 'instrument---guitar', 'mood/theme---energetic']","['electronic', 'rock']",['energetic'],['guitar'],"['electronic', 'energetic', 'rock', 'guitar']"
track_1397859,"['genre---dance', 'genre---electronic', 'genre---pop', 'instrument---guitar', 'mood/theme---energetic']","['dance', 'electronic', 'pop']",['energetic'],['guitar'],"['energetic', 'guitar', 'electronic', 'dance', 'pop']"
track_1398741,"['genre---classical', 'genre---easylistening', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_1399623,"['genre---ambient', 'genre---electronic', 'genre---soundtrack', 'instrument---drums', 'instrument---synthesizer', 'mood/theme---energetic']","['ambient', 'electronic']",['energetic'],['drums'],"['ambient', 'energetic', 'drums', 'electronic']"
track_1399625,"['genre---electronic', 'genre---pop', 'genre---soundtrack', 'instrument---drums', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['drums'],"['electronic', 'happy', 'pop', 'drums']"
track_1399626,"['genre---electronic', 'genre---pop', 'genre---soundtrack', 'instrument---drums', 'mood/theme---energetic', 'mood/theme---happy']","['electronic', 'pop']","['energetic', 'happy']",['drums'],"['energetic', 'drums', 'electronic', 'pop', 'happy']"
track_1399795,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'mood/theme---happy']",['classical'],['happy'],['piano'],"['piano', 'happy', 'classical']"
track_1399850,"['genre---easylistening', 'genre---electronic', 'genre---soundtrack', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---energetic']",['electronic'],['energetic'],['piano'],"['electronic', 'energetic', 'piano']"
track_1400595,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar']",['rock'],['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'rock']"
track_1401968,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar']",['rock'],['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'rock']"
track_1401969,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar']",['rock'],['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'rock']"
track_1401971,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar']",['rock'],['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'rock']"
track_1401972,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar']",['rock'],['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'rock']"
track_1401973,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar']",['rock'],['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'rock']"
track_1401985,"['genre---easylistening', 'genre---electronic', 'genre---world', 'instrument---piano', 'mood/theme---emotional', 'mood/theme---happy']",['electronic'],"['emotional', 'happy']",['piano'],"['electronic', 'emotional', 'happy', 'piano']"
track_1402108,"['genre---classical', 'genre---pop', 'genre---soundtrack', 'instrument---piano', 'mood/theme---happy']","['classical', 'pop']",['happy'],['piano'],"['piano', 'happy', 'pop', 'classical']"
track_1402111,"['genre---electronic', 'genre---house', 'instrument---drums', 'mood/theme---happy']","['electronic', 'house']",['happy'],['drums'],"['electronic', 'happy', 'drums', 'house']"
track_1402650,"['genre---classical', 'instrument---piano', 'mood/theme---happy']",['classical'],['happy'],['piano'],"['piano', 'happy', 'classical']"
