aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['groovy bass lines', 'hard rock', 'indie', 'intense', 'mellow', 'pop', 'rock']",[],2.0,[],"['indie', 'pop', 'rock']","['hard rock', 'intense', 'mellow']",['groovy bass lines'],521a2d65fb8e33b3618357dbcde8e1f4
"['digital drums', 'energetic', 'house', 'hypnotic', 'medium tempo']","['dance', 'happy', 'house', 'guitar']",1.5,['digital drums'],['house'],"['energetic', 'hypnotic']",['medium tempo'],43bfd1b9c8c57c16d5d957b3be9edefe
"['classical', 'fast tempo', 'groovy', 'groovy bass', 'medium fast tempo', 'passionate', 'piano accompaniment']","['energetic', 'piano', 'folk', 'classical']",1.25,"['groovy bass', 'piano accompaniment']",['classical'],['passionate'],"['fast tempo', 'groovy', 'medium fast tempo']",3a0e93504259530f74edad13b755b325
"['bass', 'heavy metal', 'indie', 'jazz', 'keyboard', 'male vocal', 'medium tempo', 'moderate tempo']","['happy', 'indie', 'folk', 'guitar']",1.25,"['bass', 'keyboard', 'male vocal']","['indie', 'jazz']",['heavy metal'],"['medium tempo', 'moderate tempo']",72e9c4f298182bbc0fce2d6df921a767
"['acoustic drums', 'bass', 'dance', 'e-bass', 'e-guitar', 'flute', 'keyboard harmony', 'male voice', 'medium tempo', 'slow tempo', 'trumpets']","['drums', 'bass', 'keyboard', 'happy', 'house']",0.25,"['acoustic drums', 'bass', 'e-bass', 'e-guitar', 'flute', 'keyboard harmony', 'male voice', 'trumpets']",['dance'],[],"['medium tempo', 'slow tempo']",53d554a845ff3dd60ed40bc42ee6a3f6
"['energetic', 'groovy', 'groovy bass', 'passionate']",[],2.0,['groovy bass'],[],"['energetic', 'passionate']",['groovy'],42a366c5e73167b8e8cd74fe36153936
"['acoustic drums', 'chaotic', 'energetic', 'mellow', 'pop', 'rock']","['electronic', 'energetic', 'drums', 'rock']",1.5,['acoustic drums'],"['pop', 'rock']","['chaotic', 'energetic', 'mellow']",[],a861010c6dfb28d2e0d054f0d38e9071
"['acoustic drums', 'bass guitar', 'e-bass', 'e-guitar', 'groovy bass lines', 'medium tempo', 'piano', 'pop', 'reggae', 'tambourine', 'upbeat']","['drums', 'happy', 'pop']",0.75,"['acoustic drums', 'bass guitar', 'e-bass', 'e-guitar', 'piano', 'tambourine']","['pop', 'reggae']",[],"['groovy bass lines', 'medium tempo', 'upbeat']",c1aba766dcf628d708012ff7bfc103ec
"['acoustic drums', 'classical', 'drums', 'flute', 'happy', 'male voice', 'moderate tempo', 'no singer', 'piano', 'pop']","['drums', 'bass', 'emotional', 'pop', 'happy', 'jazz', 'piano']",0.75,"['acoustic drums', 'drums', 'flute', 'male voice', 'no singer', 'piano']","['classical', 'pop']",['happy'],['moderate tempo'],526e0bacb2d36f3f7383c98a2bfb2840
"['dance', 'electronic drums', 'groovy', 'keyboard', 'male vocal']","['energetic', 'drums', 'keyboard', 'indie', 'violin', 'piano']",1.0,"['electronic drums', 'keyboard', 'male vocal']",['dance'],[],['groovy'],aa328a5c964392c9000d9ca8c719746a
"['emotional', 'energetic', 'groovy', 'passionate male vocal', 'rock']","['energetic', 'piano', 'classical']",2.0,['passionate male vocal'],['rock'],"['emotional', 'energetic']",['groovy'],3d807c383312fcdd42c5207998880241
"['ambient', 'drums', 'emotional', 'groovy', 'groovy bass', 'nostalgic', 'passionate', 'romantic', 'sentimental', 'soulful']","['drums', 'bass', 'funk', 'ambient', 'jazz', 'piano']",1.0,"['drums', 'groovy bass']","['ambient', 'soulful']","['emotional', 'nostalgic', 'passionate', 'romantic', 'sentimental']",['groovy'],4e49c5e05173d07689f04781cece537c
"['electric guitar', 'energetic', 'medium tempo', 'rock music']",[],2.0,['electric guitar'],['rock music'],['energetic'],['medium tempo'],67f0350a249aec11c8ed7b9c8c49ac8d
"['bass', 'emotional', 'exciting', 'fun', 'groovy bass', 'happy', 'male singer', 'pop']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']",1.0,"['bass', 'groovy bass', 'male singer']",['pop'],"['emotional', 'exciting', 'fun', 'happy']",[],041a74b26f932b0241bf2d670199bc48
"['electronic', 'emotional', 'energetic', 'groovy bass', 'jazz', 'keyboard', 'male vocal', 'mellow', 'passionate', 'passionate male vocal', 'pop', 'punchy kick', 'r&b', 'romantic', 'slow tempo', 'soft', 'soul', 'soulful']","['energetic', 'drums', 'electronic', 'pop', 'keyboard']",0.75,"['groovy bass', 'keyboard', 'male vocal', 'passionate male vocal', 'punchy kick']","['electronic', 'jazz', 'pop', 'r&b', 'soul', 'soulful']","['emotional', 'energetic', 'mellow', 'passionate', 'romantic', 'soft']",['slow tempo'],6afcaf5c6b8a72f4118c533f03db834c
"['bass guitar', 'dramatic', 'energetic', 'epic', 'female vocal', 'groovy', 'guitar', 'percussion', 'strings']","['drums', 'guitar', 'funk', 'jazz', 'piano']",1.0,"['bass guitar', 'female vocal', 'guitar', 'percussion', 'strings']",[],"['dramatic', 'energetic', 'epic']",['groovy'],8546467e02950102bc9444f661499469
"['acoustic drums', 'ambient', 'techno', 'uptempo']","['ambient', 'piano', 'happy', 'classical']",2.0,['acoustic drums'],"['ambient', 'techno']",[],['uptempo'],05985347eb5e258efc6c3cd883c852c2
"['cheerful', 'electric guitar', 'emotional', 'groovy rhythm', 'guitar', 'keyboard accompaniment', 'medium tempo', 'positive']","['energetic', 'drums', 'rock', 'guitar']",0.75,"['electric guitar', 'guitar', 'keyboard accompaniment']",[],"['cheerful', 'emotional', 'positive']","['groovy rhythm', 'medium tempo']",173a58740e9e7038dd786e31f61758ce
"['acoustic drums', 'calm', 'e-bass', 'medium to uptempo', 'slow tempo', 'slower tempo']","['happy', 'pop', 'bass']",1.0,"['acoustic drums', 'e-bass']",[],['calm'],"['medium to uptempo', 'slow tempo', 'slower tempo']",6c7ec0dc2d08815218c8f85e456aa2bd
"['acoustic guitar', 'fast tempo', 'house', 'percussion']","['electronic', 'violin', 'house', 'funk']",1.25,"['acoustic guitar', 'percussion']",['house'],[],['fast tempo'],8df20d17398f3ae77e8526669a0db500
"['bass guitar', 'emotional', 'groovy', 'groovy bass line', 'keyboard harmony', 'male singer', 'medium tempo', 'steady drumming']",[],2.0,"['bass guitar', 'groovy bass line', 'keyboard harmony', 'male singer', 'steady drumming']",[],['emotional'],"['groovy', 'medium tempo']",bb37bafcabda4ec6a3e7f20a2e1e8f68
"['male vocalist', 'medium to uptempo', 'melancholic', 'soft']",[],2.0,['male vocalist'],[],"['melancholic', 'soft']",['medium to uptempo'],a13a972540790c8406d31a47e9ba1adf
"['drums', 'energetic', 'punchy kick', 'uptempo']","['drums', 'jazz', 'bass', 'funk']",2.0,"['drums', 'punchy kick']",[],['energetic'],['uptempo'],8b2db4bfee1bd15afc8d93e8256e4fcb
"['bass', 'cello', 'classical', 'exciting', 'indie', 'movie music', 'movie soundtrack', 'mysterious', 'orchestra', 'positive', 'scary']","['drums', 'bass', 'rock', 'emotional', 'indie']",1.0,"['bass', 'cello', 'orchestra']","['classical', 'indie', 'movie music', 'movie soundtrack']","['exciting', 'mysterious', 'positive', 'scary']",[],19c5338f70991cbf562deb442685eff6
"['ambient', 'classical', 'emotional', 'intense', 'jazz', 'orchestral', 'passionate', 'shimmering cymbals']","['ambient', 'emotional', 'pop', 'guitar']",1.0,['shimmering cymbals'],"['ambient', 'classical', 'jazz', 'orchestral']","['emotional', 'intense', 'passionate']",[],07cd6cb7222803c7b1bee8c30c83f025
"['chaotic', 'energetic', 'fast tempo', 'passionate', 'passionate male vocal', 'pop', 'rock']","['electronic', 'happy', 'pop', 'piano']",1.0,['passionate male vocal'],"['pop', 'rock']","['chaotic', 'energetic', 'passionate']",['fast tempo'],22735c2b8c43a11f3b6f85710b742dd0
"['acoustic drums', 'drums', 'electric guitar', 'funk', 'male vocal', 'piano', 'rock', 'slow tempo']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']",1.0,"['acoustic drums', 'drums', 'electric guitar', 'male vocal', 'piano']",['rock'],['funk'],['slow tempo'],9948cd434af3bba7777f4e9f2480ac4b
"['acoustic guitar', 'alternative rock', 'electronic', 'fast tempo', 'joyful', 'male vocalist', 'male voice', 'percussion']","['electronic', 'violin', 'house', 'funk']",0.5,"['acoustic guitar', 'male vocalist', 'male voice', 'percussion']","['alternative rock', 'electronic']",['joyful'],['fast tempo'],8e3c2e11a0e509ad49a50b1c2b36fd57
"['bass', 'cheerful', 'energetic', 'fun', 'groovy rhythm', 'happy', 'medium fast tempo', 'pop rock', 'rock']","['drums', 'bass', 'rock', 'emotional', 'indie']",1.25,['bass'],"['pop rock', 'rock']","['cheerful', 'energetic', 'fun', 'happy']","['groovy rhythm', 'medium fast tempo']",dbf9eea035a605ccc35ee986a709c1a6
"['energetic', 'hip hop', 'punchy snare']","['happy', 'pop', 'piano']",1.5,['punchy snare'],['hip hop'],['energetic'],[],edaa80a2763cfa55dd48b8b7bbbd5408
"['acoustic drums', 'aggressive', 'chaotic', 'e-guitar', 'electric guitar', 'energetic', 'fast tempo', 'hard rock', 'male singer', 'medium to uptempo', 'violin']","['violin', 'energetic', 'drums', 'folk']",0.25,"['acoustic drums', 'e-guitar', 'electric guitar', 'male singer', 'violin']",[],"['aggressive', 'chaotic', 'energetic', 'hard rock']","['fast tempo', 'medium to uptempo']",f501b23cb98758c2244aac66320a81f4
"['fast tempo', 'fun', 'happy', 'pop']",[],2.0,[],['pop'],"['fun', 'happy']",['fast tempo'],ae940ed619c1e654f68ffbc080f92596
"['bass', 'dance groove', 'energetic', 'fun', 'happy', 'rock']","['energetic', 'drums', 'bass', 'electronic', 'funk', 'rock', 'keyboard']",2.0,['bass'],['rock'],"['energetic', 'fun', 'happy']",['dance groove'],906d15793987546dff5c0077698870cd
"['electronic drums', 'no voice', 'passionate', 'piano', 'uptempo']","['emotional', 'piano', 'classical']",0.5,"['electronic drums', 'no voice', 'piano']",[],['passionate'],['uptempo'],1e029130afc57014fc197261559d17d0
"['electronic drums', 'energetic', 'groovy', 'guitar solo', 'house', 'no singer', 'techno']","['emotional', 'piano', 'classical']",0.5,"['electronic drums', 'guitar solo', 'no singer']","['house', 'techno']",['energetic'],['groovy'],6ede195eb2556db15015b92c2488738a
"['energetic', 'groovy bass', 'passionate', 'pop']",[],2.0,['groovy bass'],['pop'],"['energetic', 'passionate']",[],8a49d0035a8792d53192cd193c94c291
"['digital drums', 'emotional', 'medium tempo', 'passionate']",[],2.0,['digital drums'],[],"['emotional', 'passionate']",['medium tempo'],0a39d3d6242d51dbd513a7164b5af6d0
"['acoustic drums', 'bass guitar', 'chill', 'electric guitar', 'electronic drums', 'female vocal', 'groovy', 'jazz', 'keyboard', 'male vocal', 'medium tempo', 'no singer', 'piano', 'r&b', 'sentimental']","['jazz', 'funk', 'piano']",0.75,"['acoustic drums', 'bass guitar', 'electric guitar', 'electronic drums', 'female vocal', 'keyboard', 'male vocal', 'no singer', 'piano']","['chill', 'jazz', 'r&b']",['sentimental'],"['groovy', 'medium tempo']",bf06df105c1f573675d8866a39bb90ac
"['drums', 'funky', 'passionate', 'upbeat']",[],2.0,['drums'],[],"['funky', 'passionate']",['upbeat'],bcc1dd474fc5d29d0d33277652538990
"['bass', 'dance', 'energetic', 'folk', 'groovy', 'medium tempo', 'passionate']","['energetic', 'drums', 'bass', 'dance', 'funk', 'rock']",2.0,['bass'],"['dance', 'folk']","['energetic', 'passionate']","['groovy', 'medium tempo']",436a37f99c1dd03230e20a8b8edf9bfd
"['emotional', 'energetic', 'groovy bass', 'jazz', 'passionate', 'r&b', 'slow tempo', 'soft']",[],2.0,['groovy bass'],"['jazz', 'r&b']","['emotional', 'energetic', 'passionate', 'soft']",['slow tempo'],f82ee5548703c36134d550064c3b2ca3
"['clapping', 'energetic', 'groovy bass', 'passionate male vocal', 'punchy kick', 'punchy snare', 'rock', 'shimmering cymbals']",[],2.0,"['clapping', 'groovy bass', 'passionate male vocal', 'punchy kick', 'punchy snare', 'shimmering cymbals']",['rock'],['energetic'],[],82f697af2265befc3ebd938102a889c2
"['aggressive', 'electronic drums', 'energetic', 'groovy']",[],2.0,['electronic drums'],[],"['aggressive', 'energetic']",['groovy'],0c9bff8fcba4931f1364a70a3b979d83
"['dance music', 'drums', 'electro pop', 'electronic music', 'emotional', 'energetic', 'exciting', 'groovy', 'medium tempo', 'passionate', 'pop']","['energetic', 'drums', 'electronic', 'pop', 'keyboard']",1.0,['drums'],"['dance music', 'electro pop', 'electronic music', 'pop']","['emotional', 'energetic', 'exciting', 'passionate']","['groovy', 'medium tempo']",a720e0adaa80696af18989bd518a0bae
"['acoustic drums', 'bass guitar', 'electric guitar', 'keyboard', 'male vocal', 'medium tempo', 'melancholic', 'slow tempo']",[],2.0,"['acoustic drums', 'bass guitar', 'electric guitar', 'keyboard', 'male vocal']",[],['melancholic'],"['medium tempo', 'slow tempo']",0d15a86d14797f5ef6d3723dd2cfffef
"['acoustic guitar', 'emotional', 'energetic', 'medium tempo', 'melancholic', 'mellow']","['electronic', 'energetic', 'happy', 'guitar']",1.5,['acoustic guitar'],[],"['emotional', 'energetic', 'melancholic', 'mellow']",['medium tempo'],7c8f0bada5063e512c4c9cd82b8f2b52
"['bass', 'electronic drums', 'groovy', 'harsh', 'punchy snare', 'rapping']","['drums', 'bass', 'dance', 'keyboard', 'happy']",1.0,"['bass', 'electronic drums', 'punchy snare']",['rapping'],['harsh'],['groovy'],75028b6a23cbb324b91af020328e9b44
"['jazz', 'male voice', 'no percussion', 'no voices', 'slow tempo']","['piano', 'happy', 'jazz', 'classical']",1.5,"['male voice', 'no percussion', 'no voices']",['jazz'],[],['slow tempo'],6536df70cf7ee2ee57f5c4cd6f2baf4e
"['energetic', 'exciting', 'latin dance music', 'medium tempo', 'passionate', 'pop']","['pop', 'funk', 'rock', 'guitar']",1.25,[],"['latin dance music', 'pop']","['energetic', 'exciting', 'passionate']",['medium tempo'],82addd0a1e04a27590e62df255be72cb
"['acoustic guitar', 'cheerful', 'classical', 'dance music', 'emotional', 'exciting', 'happy', 'male singer', 'medium tempo', 'moderate tempo', 'no voices', 'passionate', 'romantic', 'violin']","['happy', 'folk', 'guitar']",0.25,"['acoustic guitar', 'male singer', 'no voices', 'violin']","['classical', 'dance music']","['cheerful', 'emotional', 'exciting', 'happy', 'passionate', 'romantic']","['medium tempo', 'moderate tempo']",6535ea5fecd9efc4960694179ddb5672
"['male voice', 'movie music', 'percussion', 'piano', 'rock', 'slow tempo']","['bass', 'rock', 'emotional', 'pop', 'indie']",1.0,"['male voice', 'percussion', 'piano']","['movie music', 'rock']",[],['slow tempo'],99567e96057e6ee36ab11c63b7dea6d6
"['bass', 'contemporary', 'electronic music', 'fast tempo', 'happy']","['energetic', 'drums', 'pop', 'bass']",0.5,['bass'],['electronic music'],['happy'],"['contemporary', 'fast tempo']",616bad1b8e63477a7bc5c05b8c60b076
"['acoustic drums', 'aggressive', 'electric guitar', 'fast tempo', 'jazz']",[],2.0,"['acoustic drums', 'electric guitar']",['jazz'],['aggressive'],['fast tempo'],06e4d7ea65cae276742eff51e8be6087
"['cheerful', 'fast tempo', 'folk music', 'folk song', 'fun', 'happy', 'keyboard harmony', 'medium fast tempo', 'piano accompaniment', 'playful', 'soothing', 'trumpets', 'upbeat']","['happy', 'jazz', 'piano']",0.75,"['keyboard harmony', 'piano accompaniment', 'trumpets']","['folk music', 'folk song']","['cheerful', 'fun', 'happy', 'playful', 'soothing']","['fast tempo', 'medium fast tempo', 'upbeat']",c2eccabbd09a73a5986cbd0d4061cf04
"['emotional', 'male singer', 'medium tempo', 'mellow', 'r&b', 'romantic', 'slow tempo', 'soft', 'soul', 'syncopated']",[],2.0,['male singer'],"['r&b', 'soul']","['emotional', 'mellow', 'romantic', 'soft']","['medium tempo', 'slow tempo', 'syncopated']",594d7db794e3d1af20640064b8ab891e
"['acoustic guitar', 'digital drums', 'emotional', 'male singer', 'medium tempo', 'melancholic', 'piano', 'romantic', 'slow tempo']","['emotional', 'piano', 'keyboard', 'classical']",0.75,"['acoustic guitar', 'digital drums', 'male singer', 'piano']",[],"['emotional', 'melancholic', 'romantic']","['medium tempo', 'slow tempo']",48d28cead46a4e365cbea48e3c316e04
"['acoustic drums', 'acoustic guitar', 'cheerful', 'e-bass', 'fast tempo', 'keyboard harmony', 'medium tempo', 'orchestra', 'slow tempo', 'soothing', 'trumpets']","['happy', 'pop', 'violin']",0.25,"['acoustic drums', 'acoustic guitar', 'e-bass', 'keyboard harmony', 'orchestra', 'trumpets']",[],"['cheerful', 'soothing']","['fast tempo', 'medium tempo', 'slow tempo']",539406e9857c3ebc0d5a37210aac46d1
"['acoustic drums', 'bass guitar', 'dance', 'drums', 'electric guitar', 'electronic drums', 'male voice', 'no voices', 'piano', 'reggae', 'slow rock', 'uptempo']","['drums', 'bass', 'pop', 'keyboard', 'happy']",0.25,"['acoustic drums', 'bass guitar', 'drums', 'electric guitar', 'electronic drums', 'male voice', 'no voices', 'piano']","['dance', 'reggae']",[],"['slow rock', 'uptempo']",930001725e12c23fbca983fa093f44af
"['emotional', 'intense', 'medium tempo', 'passionate', 'violin']","['emotional', 'piano', 'classical']",1.75,['violin'],[],"['emotional', 'intense', 'passionate']",['medium tempo'],4650c460e94f3e7cac914658c790d234
"['claps', 'emotional', 'energetic', 'exciting', 'groovy', 'groovy bass', 'indie', 'passionate', 'passionate female vocal', 'pop', 'punchy kick', 'punchy snare', 'r&b']","['happy', 'indie', 'folk', 'guitar']",0.5,"['claps', 'groovy bass', 'passionate female vocal', 'punchy kick', 'punchy snare']","['indie', 'pop', 'r&b']","['emotional', 'energetic', 'exciting', 'passionate']",['groovy'],519c334cdc278bf5eb34e75bd508fc4b
"['keyboard', 'medium tempo', 'passionate', 'passionate female vocal']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']",1.25,"['keyboard', 'passionate female vocal']",[],['passionate'],['medium tempo'],3c43cada29a68bbc1f81a2de89760a3e
"['acoustic drums', 'bass', 'cheerful', 'medium tempo', 'piano', 'playful', 'pop', 'upbeat']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']",1.0,"['acoustic drums', 'bass', 'piano']",['pop'],"['cheerful', 'playful']","['medium tempo', 'upbeat']",72c6c9c9bd56022adbfeee082eb8fb38
"['bass', 'e-guitar', 'no voices', 'piano', 'slow tempo', 'soothing']","['violin', 'energetic', 'folk', 'piano']",1.25,"['bass', 'e-guitar', 'no voices', 'piano']",[],['soothing'],['slow tempo'],15c65e703132c557f792618cb5e8edc9
"['emotional', 'no voices', 'passionate', 'pop', 'slow tempo']","['happy', 'indie', 'pop', 'guitar']",2.0,['no voices'],['pop'],"['emotional', 'passionate']",['slow tempo'],48013a2bbdfc188c37060ad28505244e
"['emotional', 'epic', 'exciting', 'groovy', 'medium tempo', 'movie soundtrack', 'orchestral', 'passionate', 'passionate female vocal']","['piano', 'emotional', 'happy', 'classical']",0.25,['passionate female vocal'],"['movie soundtrack', 'orchestral']","['emotional', 'epic', 'exciting', 'passionate']","['groovy', 'medium tempo']",9a04f84c613ce1f374e9c0e07889cce8
"['dance', 'energetic', 'groovy', 'male voice', 'moderate tempo', 'no percussion', 'no voices', 'percussion', 'techno', 'uptempo']","['energetic', 'drums', 'pop', 'funk']",0.25,"['male voice', 'no percussion', 'no voices', 'percussion']","['dance', 'techno']",['energetic'],"['groovy', 'moderate tempo', 'uptempo']",0f81cfa9dc40c8afb92542ca346b0c15
"['acoustic guitar', 'drums', 'jazz', 'male vocalist', 'medium tempo', 'melancholic']","['energetic', 'drums', 'bass', 'pop', 'keyboard', 'jazz']",1.75,"['acoustic guitar', 'drums', 'male vocalist']",['jazz'],['melancholic'],['medium tempo'],da7cd0764d284621b8dc67bfa734742a
"['acoustic drums', 'bass guitar', 'chill', 'cinematic', 'electric guitar', 'electronic', 'electronic drums', 'energetic', 'female vocal', 'funk', 'groovy', 'keyboard', 'male vocal', 'male voice singing', 'melancholic', 'mellow', 'piano', 'punchy kick', 'punchy snare', 'r&b', 'rapping', 'slow', 'slow tempo', 'strings']","['energetic', 'bass', 'funk', 'rock']",0.25,"['acoustic drums', 'bass guitar', 'electric guitar', 'electronic drums', 'female vocal', 'keyboard', 'male vocal', 'male voice singing', 'piano', 'punchy kick', 'punchy snare', 'strings']","['chill', 'cinematic', 'electronic', 'r&b', 'rapping']","['energetic', 'funk', 'melancholic', 'mellow']","['groovy', 'slow', 'slow tempo']",2766b3ab5ef4fb063908ef7555352d68
"['acoustic drums', 'bass guitar', 'electric guitar', 'male vocal', 'melancholic', 'piano', 'slow tempo', 'strings']",[],2.0,"['acoustic drums', 'bass guitar', 'electric guitar', 'male vocal', 'piano', 'strings']",[],['melancholic'],['slow tempo'],3a4bde37d1dc0ceeb780866a72019075
"['calming', 'flat male vocal', 'no voices', 'slow tempo', 'soothing']","['jazz', 'bass', 'funk']",0.75,"['flat male vocal', 'no voices']",[],"['calming', 'soothing']",['slow tempo'],1f342fba618d0ea1c65e2467a38a1267
"['acoustic drums', 'aggressive', 'e-guitar', 'electric guitar', 'energetic', 'upbeat', 'uptempo']","['emotional', 'piano', 'classical']",0.5,"['acoustic drums', 'e-guitar', 'electric guitar']",[],"['aggressive', 'energetic']","['upbeat', 'uptempo']",e8bb9c5197f29feb0170e690f3eb220f
"['bass', 'electronic drums', 'energetic', 'folk', 'groovy', 'keyboard harmony', 'medium tempo', 'passionate', 'pop', 'upbeat']","['drums', 'bass', 'rock', 'happy', 'folk']",0.75,"['bass', 'electronic drums', 'keyboard harmony']","['folk', 'pop']","['energetic', 'passionate']","['groovy', 'medium tempo', 'upbeat']",5460cf751059fb8dc39bee92169241f1
"['emotional', 'folk music', 'groovy bass line', 'groovy rhythm', 'male singer', 'medium tempo', 'passionate', 'romantic', 'steady drumming rhythm']",[],2.0,"['groovy bass line', 'male singer', 'steady drumming rhythm']",['folk music'],"['emotional', 'passionate', 'romantic']","['groovy rhythm', 'medium tempo']",0d9d8b27c6006850847c5e229e8b6b57
"['drums', 'electronic music', 'fast tempo', 'male voice', 'medium tempo', 'percussion', 'rap', 'techno']","['emotional', 'piano', 'classical']",1.0,"['drums', 'male voice', 'percussion']","['electronic music', 'rap', 'techno']",[],"['fast tempo', 'medium tempo']",c3950d9e79d3915e2b78156c3f6ca0df
"['cello', 'classical', 'flute', 'gentle', 'moderate tempo', 'orchestra', 'percussion', 'piano', 'violin']",[],2.0,"['cello', 'flute', 'orchestra', 'percussion', 'piano', 'violin']",['classical'],['gentle'],['moderate tempo'],f8d17ebbf5e9a97ced919cd73bbbb809
"['calming', 'pop', 'slow tempo']",[],2.0,[],['pop'],['calming'],['slow tempo'],623a26386d3ffbff924e341568da5bb4
"['clapping', 'energetic', 'epic', 'groovy bass', 'harsh', 'male vocalist', 'passionate', 'passionate female vocal', 'passionate male vocal', 'punchy kick', 'punchy snare', 'rock', 'shimmering cymbals', 'soft']","['emotional', 'orchestral', 'piano']",0.5,"['clapping', 'groovy bass', 'male vocalist', 'passionate female vocal', 'passionate male vocal', 'punchy kick', 'punchy snare', 'shimmering cymbals']",['rock'],"['energetic', 'epic', 'harsh', 'passionate', 'soft']",[],108937e5d1dc83620178aee3a12b7321
"['acoustic drums', 'energetic', 'fast tempo', 'pop', 'syncopated snare', 'tambourine', 'uptempo']","['emotional', 'piano', 'energetic', 'classical']",0.5,"['acoustic drums', 'tambourine']",['pop'],['energetic'],"['fast tempo', 'syncopated snare', 'uptempo']",6f1ed23a659547e23e8b4fb881980d08
"['acoustic drums', 'female singer', 'inspiring', 'keyboard harmony', 'medium tempo', 'steady drumming']",[],2.0,"['acoustic drums', 'female singer', 'keyboard harmony', 'steady drumming']",[],['inspiring'],['medium tempo'],cb2cb697bc5bea9d0daf0e36e69d1c32
"['dance', 'dance groove', 'dance music', 'fast tempo', 'groovy', 'groovy bass line', 'male singer', 'no voices', 'people dancing', 'steady drumming rhythm']","['electronic', 'dance', 'drums', 'funk']",0.75,"['groovy bass line', 'male singer', 'no voices', 'steady drumming rhythm']","['dance', 'dance music']",['people dancing'],"['dance groove', 'fast tempo', 'groovy']",c19000f4fdf1ec2d061b783496ce29d5
"['acoustic guitar', 'classical', 'emotional', 'keyboard harmony', 'male singer', 'medium fast tempo', 'medium tempo', 'mellow', 'passionate', 'positive', 'romantic', 'sentimental', 'slow tempo', 'soft', 'soothing', 'steady drumming']","['emotional', 'piano', 'orchestral', 'classical']",0.5,"['acoustic guitar', 'keyboard harmony', 'male singer', 'steady drumming']",['classical'],"['emotional', 'mellow', 'passionate', 'positive', 'romantic', 'sentimental', 'soft', 'soothing']","['medium fast tempo', 'medium tempo', 'slow tempo']",1417679a3421afc0aa17373dbe758066
"['calming', 'drums', 'electric guitar', 'fast tempo', 'flat male vocal', 'male voice', 'no percussion', 'no voice', 'no voices', 'slow tempo', 'soothing']","['jazz', 'bass', 'funk']",0.25,"['drums', 'electric guitar', 'flat male vocal', 'male voice', 'no percussion', 'no voice', 'no voices']",[],"['calming', 'soothing']","['fast tempo', 'slow tempo']",96d9f4f9e8047dc1b94b0a5e36305733
"['acoustic guitar', 'ambient', 'electronic', 'emotional', 'ethereal', 'female singer', 'groovy', 'male vocalist', 'meditative', 'medium tempo', 'melancholic', 'mellow', 'piano accompaniment', 'poignant', 'psychedelic', 'romantic', 'sad', 'sentimental', 'slow tempo', 'soft']","['electronic', 'emotional', 'piano', 'classical']",0.75,"['acoustic guitar', 'female singer', 'male vocalist', 'piano accompaniment']","['ambient', 'electronic']","['emotional', 'ethereal', 'meditative', 'melancholic', 'mellow', 'poignant', 'psychedelic', 'romantic', 'sad', 'sentimental', 'soft']","['groovy', 'medium tempo', 'slow tempo']",d409660128556fb560bac35e95a3b541
"['electronic dance music', 'energetic', 'exciting', 'groovy bass line', 'groovy music', 'keyboard accompaniment', 'keyboard harmony', 'medium tempo', 'steady drumming rhythm']",[],2.0,"['groovy bass line', 'keyboard accompaniment', 'keyboard harmony', 'steady drumming rhythm']",['electronic dance music'],"['energetic', 'exciting']","['groovy music', 'medium tempo']",b274f65d335a673cf6426d6a17ba07b2
"['acoustic drums', 'e-bass', 'emotional', 'male voice singing', 'medium to uptempo', 'orchestral', 'percussion', 'slow tempo', 'tambourine', 'trumpets']","['energetic', 'rock', 'emotional', 'strings', 'orchestral']",0.75,"['acoustic drums', 'e-bass', 'male voice singing', 'percussion', 'tambourine', 'trumpets']",['orchestral'],['emotional'],"['medium to uptempo', 'slow tempo']",7aaeb330da0d49078bb154eac8bb210f
"['acoustic drums', 'acoustic guitar', 'ballad', 'mellow', 'piano', 'sentimental', 'slow tempo', 'soft']","['drums', 'guitar', 'funk', 'jazz', 'piano']",1.25,"['acoustic drums', 'acoustic guitar', 'piano']",['ballad'],"['mellow', 'sentimental', 'soft']",['slow tempo'],74135c0dea4aa050627b310c48124fd2
"['aggressive', 'digital drums', 'harsh', 'hip hop', 'techno', 'upbeat']","['energetic', 'folk', 'guitar']",1.0,['digital drums'],"['hip hop', 'techno']","['aggressive', 'harsh']",['upbeat'],936215a3539a170e01d0d7abb14fc437
"['bass', 'calm', 'electric guitar', 'indie', 'soothing']","['energetic', 'drums', 'bass', 'electronic', 'indie']",1.75,"['bass', 'electric guitar']",['indie'],"['calm', 'soothing']",[],da4914f58133fb14d2db8b290de3f112
"['emotional', 'energetic', 'female singer', 'keyboard harmony', 'medium tempo']","['emotional', 'piano', 'classical']",1.0,"['female singer', 'keyboard harmony']",[],"['emotional', 'energetic']",['medium tempo'],8ec1cd2ffd477d167d1c2c8a0b9c035e
