aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['acoustic drums', 'acoustic guitar', 'digital drums', 'drums', 'e-bass', 'energetic', 'flute', 'male voice singing', 'pop', 'r&b', 'rock', 'slow tempo', 'slower tempo']","['energetic', 'drums', 'bass', 'electronic', 'funk', 'rock', 'keyboard']",0.5,"['acoustic drums', 'acoustic guitar', 'digital drums', 'drums', 'e-bass', 'flute', 'male voice singing']","['pop', 'r&b', 'rock']",['energetic'],"['slow tempo', 'slower tempo']",41bb7f8b129a0b837271ac4b8fb6ed71
"['acoustic drums', 'e-guitar', 'electronic', 'reggae', 'trance', 'uptempo']","['energetic', 'drums', 'electronic', 'trance', 'house']",1.0,"['acoustic drums', 'e-guitar']","['electronic', 'reggae', 'trance']",[],['uptempo'],93eb661ce7091813c960e1e5200e9ea7
"['bass', 'emotional', 'energetic', 'folk music', 'groovy bass line', 'groovy rhythm', 'indie', 'male vocalist', 'medium tempo', 'melancholic', 'passionate', 'romantic', 'steady drumming rhythm']","['energetic', 'drums', 'bass', 'rock', 'indie']",1.0,"['bass', 'groovy bass line', 'male vocalist', 'steady drumming rhythm']","['folk music', 'indie']","['emotional', 'energetic', 'melancholic', 'passionate', 'romantic']","['groovy rhythm', 'medium tempo']",be095aa1f0875a8c4e24f1df9a7b0067
"['emotional', 'groovy', 'medium tempo', 'movie soundtrack', 'passionate', 'romantic']",[],2.0,[],['movie soundtrack'],"['emotional', 'passionate', 'romantic']","['groovy', 'medium tempo']",12149b2e948ab76640db3897a41ca823
"['classical', 'fast tempo', 'groovy bass line', 'intense', 'male singer', 'piano', 'slow tempo']","['classical', 'emotional', 'orchestral', 'violin', 'piano']",1.5,"['groovy bass line', 'male singer', 'piano']",['classical'],['intense'],"['fast tempo', 'slow tempo']",6a49444842afe66b6183abd33f7fb12b
"['acoustic drums', 'acoustic guitar', 'aggressive', 'bass guitar', 'digital drums', 'e-bass', 'e-guitar', 'electronic drums', 'emotional', 'energetic', 'fast tempo', 'funk', 'guitar solo', 'keyboard', 'medium tempo', 'no singer', 'piano', 'upbeat', 'uptempo']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']",0.25,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'digital drums', 'e-bass', 'e-guitar', 'electronic drums', 'guitar solo', 'keyboard', 'no singer', 'piano']",[],"['aggressive', 'emotional', 'energetic', 'funk']","['fast tempo', 'medium tempo', 'upbeat', 'uptempo']",198cee004c1ac6387d8c8554af920a2b
"['bass', 'electric guitar', 'emotional', 'energetic', 'house', 'male vocal', 'passionate', 'soft rock']","['drums', 'bass', 'pop', 'keyboard', 'happy', 'house']",1.5,"['bass', 'electric guitar', 'male vocal']",['house'],"['emotional', 'energetic', 'passionate', 'soft rock']",[],7ed5635358e9c1494c301a64383cc99f
"['acoustic drums', 'keyboard', 'male voice', 'medium to uptempo', 'percussion', 'playful', 'trumpets']",[],2.0,"['acoustic drums', 'keyboard', 'male voice', 'percussion', 'trumpets']",[],['playful'],['medium to uptempo'],4ee7d8bf7971736fb0f6ff92e2929d4b
"['cinematic', 'drums', 'funk', 'house', 'piano', 'strings']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house']",1.75,"['drums', 'piano', 'strings']","['cinematic', 'house']",['funk'],[],45277307c864fd24d7ced0d857ddaceb
"['acoustic drums', 'acoustic guitar', 'groovy', 'medium tempo', 'playful']",[],2.0,"['acoustic drums', 'acoustic guitar']",[],['playful'],"['groovy', 'medium tempo']",5e1cfdad1f8d7e58895fecdf83bbe5d5
"['acoustic drums', 'acoustic guitar', 'bass guitar', 'e-bass', 'electric guitar', 'emotional', 'groovy', 'male singer', 'male vocal', 'medium tempo', 'mellow', 'piano', 'pop', 'r&b', 'romantic', 'sentimental', 'slow tempo', 'soft', 'soul']","['electronic', 'keyboard', 'funk']",0.25,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'e-bass', 'electric guitar', 'male singer', 'male vocal', 'piano']","['pop', 'r&b', 'soul']","['emotional', 'mellow', 'romantic', 'sentimental', 'soft']","['groovy', 'medium tempo', 'slow tempo']",55f05031ee02e0d8194d2ef6e623ba89
"['bass', 'emotional', 'melancholic', 'pop', 'sad', 'slow tempo']","['energetic', 'drums', 'bass', 'dance', 'pop']",1.75,['bass'],['pop'],"['emotional', 'melancholic', 'sad']",['slow tempo'],ab59a14bc5b86ddf30371347d54ab617
"['cheerful', 'clapping', 'digital drums', 'pop']",[],2.0,"['clapping', 'digital drums']",['pop'],['cheerful'],[],f1e2aa83a466fd54938bcc516578b274
"['classical', 'emotional', 'happy', 'passionate', 'passionate male vocal', 'pop', 'rock']","['electronic', 'happy', 'rock', 'guitar']",1.0,['passionate male vocal'],"['classical', 'pop', 'rock']","['emotional', 'happy', 'passionate']",[],c1e9ba8b384e326236995aaf02f9e933
"['electronic', 'keyboard', 'medium tempo', 'percussion', 'rhythmic acoustic guitar', 'soft rock', 'soothing']","['energetic', 'drums', 'electronic', 'pop', 'keyboard']",1.0,"['keyboard', 'percussion']",['electronic'],"['soft rock', 'soothing']","['medium tempo', 'rhythmic acoustic guitar']",a644506292b47e83ccff1f57ea21786c
"['acoustic guitar', 'chill', 'medium fast tempo', 'mellow', 'no singer']",[],2.0,"['acoustic guitar', 'no singer']",['chill'],['mellow'],['medium fast tempo'],673c009765c00d9276afab57e97aa8dc
"['ambient', 'emotional', 'female singer', 'melancholic', 'romantic', 'sad', 'slow tempo']",[],2.0,['female singer'],['ambient'],"['emotional', 'melancholic', 'romantic', 'sad']",['slow tempo'],aa57ffa7aa65dbc91e277f9ffff26cc9
"['bass', 'dance', 'drums', 'e-bass', 'fast tempo', 'male voice', 'medium to uptempo']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'house']",1.0,"['bass', 'drums', 'e-bass', 'male voice']",['dance'],[],"['fast tempo', 'medium to uptempo']",23801590a928c83f92a73370805a2b90
"['drums', 'groovy', 'joyful', 'medium tempo', 'passionate', 'percussion', 'pop']","['drums', 'bass', 'pop', 'keyboard', 'happy', 'house']",1.0,"['drums', 'percussion']",['pop'],"['joyful', 'passionate']","['groovy', 'medium tempo']",ddb92e2f619a30b4e35acfe2b71f645d
"['energetic', 'hip hop', 'punchy snare']",[],2.0,['punchy snare'],['hip hop'],['energetic'],[],784efd10a6d61afe639fc5338f99117d
"['acoustic guitar', 'bass', 'energetic', 'exciting', 'flat male vocal', 'happy', 'pop']","['emotional', 'jazz', 'bass', 'piano']",0.75,"['acoustic guitar', 'bass', 'flat male vocal']",['pop'],"['energetic', 'exciting', 'happy']",[],501aa4204aef37f9a7a057fae13fedfd
"['bass', 'energetic', 'groovy', 'groovy bass', 'male vocalist', 'medium fast tempo', 'punchy kick', 'r&b']","['energetic', 'drums', 'pop', 'bass']",1.25,"['bass', 'groovy bass', 'male vocalist', 'punchy kick']",['r&b'],['energetic'],"['groovy', 'medium fast tempo']",a5e1b6f557d1acd13c6c07f59ca1e858
"['energetic', 'happy', 'keyboard', 'medium tempo']","['drums', 'bass', 'dance', 'keyboard', 'happy']",1.0,['keyboard'],[],"['energetic', 'happy']",['medium tempo'],4f3388b42d5d4b4866f8a6bb9c831169
"['energetic', 'flat male vocal', 'folk', 'groovy bass']",[],2.0,"['flat male vocal', 'groovy bass']",['folk'],['energetic'],[],4a45b688f8a38395cbe5e2f92323f4e5
"['drums', 'electric guitar', 'female voice', 'mysterious', 'no voices', 'slow tempo']","['drums', 'classical', 'emotional', 'violin', 'piano']",1.0,"['drums', 'electric guitar', 'female voice', 'no voices']",[],['mysterious'],['slow tempo'],0713cbd6bdfa56712e02d5a7b59eeb13
"['groovy music', 'male voice', 'medium fast tempo', 'rap', 'violin']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",0.75,"['male voice', 'violin']",['rap'],[],"['groovy music', 'medium fast tempo']",667e4db302744cc9e50edf878fb07e99
"['digital drums', 'drums', 'electronic music', 'energetic', 'fast tempo', 'groovy', 'harsh', 'male vocalist', 'male voice singing', 'medium tempo', 'passionate', 'percussion', 'rap', 'rock', 'violin']","['bass', 'electronic', 'rock', 'happy', 'violin']",0.25,"['digital drums', 'drums', 'male vocalist', 'male voice singing', 'percussion', 'violin']","['electronic music', 'rap', 'rock']","['energetic', 'harsh', 'passionate']","['fast tempo', 'groovy', 'medium tempo']",50804d0e774ddaf17a9332f702f6b042
"['drums', 'passionate', 'soulful']","['drums', 'happy', 'metal', 'guitar']",2.0,['drums'],['soulful'],['passionate'],[],25f295aaac958dac8f68993be08e9858
"['electronic drums', 'energetic', 'groovy', 'house', 'keyboard', 'slow tempo', 'strings', 'uptempo']","['drums', 'bass', 'dance', 'keyboard', 'happy']",0.5,"['electronic drums', 'keyboard', 'strings']",['house'],['energetic'],"['groovy', 'slow tempo', 'uptempo']",496384a4a2c559731af8e03069e4e01a
"['dance', 'electric guitar', 'medium tempo', 'pop', 'punchy snare']","['emotional', 'piano', 'classical']",1.0,"['electric guitar', 'punchy snare']","['dance', 'pop']",[],['medium tempo'],273d3484dc7cc5e37ed40a028a2b37b5
"['ambient', 'chill', 'electric guitar', 'groovy', 'keyboard', 'medium tempo', 'mellow', 'no singer', 'psychedelic']","['emotional', 'piano', 'classical']",1.0,"['electric guitar', 'keyboard', 'no singer']","['ambient', 'chill']","['mellow', 'psychedelic']","['groovy', 'medium tempo']",4adfa3109696a803205c912ba465ae89
"['drums', 'energetic', 'fast tempo', 'upbeat']","['drums', 'jazz', 'funk', 'piano']",1.0,['drums'],[],['energetic'],"['fast tempo', 'upbeat']",ee225782375d9722a1ef4ecb449d803c
"['electric guitar', 'energetic', 'groovy', 'male singer', 'medium tempo']","['emotional', 'piano', 'classical']",1.75,"['electric guitar', 'male singer']",[],['energetic'],"['groovy', 'medium tempo']",310509a285b07151fa16991d9c682f0f
"['bass', 'drums', 'electric guitar', 'male voice', 'moderate tempo', 'piano', 'pop', 'pop song']","['drums', 'bass', 'dance', 'emotional', 'pop']",1.0,"['bass', 'drums', 'electric guitar', 'male voice', 'piano']","['pop', 'pop song']",[],['moderate tempo'],86611f53fd2aaf7658a8d9e38dd83e30
"['acoustic guitar', 'drums', 'medium tempo', 'metal']","['energetic', 'drums', 'metal', 'bass', 'rock']",2.0,"['acoustic guitar', 'drums']",['metal'],[],['medium tempo'],dbe2f070f4c3e943c8312d034f601b19
"['harsh', 'keyboard', 'pop', 'uptempo']","['energetic', 'drums', 'electronic', 'pop', 'keyboard']",2.0,['keyboard'],['pop'],['harsh'],['uptempo'],013c6a731288aece83f91b897ce790b5
"['emotional', 'flat male vocal', 'fun', 'groovy bass', 'happy', 'joyful', 'orchestral', 'punchy snare', 'shimmering cymbals', 'shimmering shakers', 'strings']","['emotional', 'strings', 'orchestral', 'ambient', 'violin']",0.75,"['flat male vocal', 'groovy bass', 'punchy snare', 'shimmering cymbals', 'shimmering shakers', 'strings']",['orchestral'],"['emotional', 'fun', 'happy', 'joyful']",[],7a68601e2b0ce3876ac7a502c4ba86b2
"['aggressive', 'dance', 'drums', 'energetic', 'groovy', 'groovy bass', 'punchy kick', 'punchy snare', 'upbeat']","['energetic', 'drums', 'bass', 'dance', 'pop']",1.75,"['drums', 'groovy bass', 'punchy kick', 'punchy snare']",['dance'],"['aggressive', 'energetic']","['groovy', 'upbeat']",44fc5a5a95b5ecab99599b78409f52a8
"['ambient noises', 'cheerful', 'dance groove', 'dance rhythm', 'electronic music', 'energetic', 'exciting', 'fast tempo', 'groovy rhythm', 'hypnotic', 'keyboard accompaniment', 'male singer', 'male vocalist', 'passionate', 'piano', 'upbeat']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",0.5,"['keyboard accompaniment', 'male singer', 'male vocalist', 'piano']","['ambient noises', 'electronic music']","['cheerful', 'energetic', 'exciting', 'hypnotic', 'passionate']","['dance groove', 'dance rhythm', 'fast tempo', 'groovy rhythm', 'upbeat']",e02efe606a5dff817074e1829f0bc0ed
"['bass', 'classical music', 'emotional', 'gentle', 'no voices', 'passionate', 'violin']","['energetic', 'drums', 'metal', 'bass']",1.5,"['bass', 'no voices', 'violin']",['classical music'],"['emotional', 'gentle', 'passionate']",[],f692c4042aefa09b681ecf25ba6ec7c0
"['emotional', 'energetic', 'fast tempo', 'keyboard harmony', 'male singer', 'passionate', 'pop', 'rock']","['happy', 'reggae', 'bass']",1.5,"['keyboard harmony', 'male singer']","['pop', 'rock']","['emotional', 'energetic', 'passionate']",['fast tempo'],a12887c0af5b631e653e3a12825e58d4
"['electronic', 'energetic', 'intense', 'punchy kick', 'shimmering cymbals', 'suspenseful']","['electronic', 'violin', 'house', 'funk']",1.5,"['punchy kick', 'shimmering cymbals']",['electronic'],"['energetic', 'intense', 'suspenseful']",[],94d394abb689283fc916a0576b7bd6f2
"['cinematic', 'electronic drums', 'energetic', 'epic', 'groovy', 'movie music']","['ambient', 'emotional', 'piano']",1.25,['electronic drums'],"['cinematic', 'movie music']","['energetic', 'epic']",['groovy'],266e31778c0d195b3086e4a1b3ca1e56
"['acoustic drums', 'bass guitar', 'e-bass', 'e-guitar', 'medium tempo', 'piano', 'pop', 'reggae', 'upbeat']","['drums', 'happy', 'pop']",1.25,"['acoustic drums', 'bass guitar', 'e-bass', 'e-guitar', 'piano']","['pop', 'reggae']",[],"['medium tempo', 'upbeat']",41cedfd22c011efd710c07149da18b40
"['acoustic guitar', 'bass', 'drums', 'electric guitar', 'male singer', 'medium tempo', 'no voice', 'rock']","['energetic', 'drums', 'bass', 'electronic', 'dance', 'rock', 'pop']",0.75,"['acoustic guitar', 'bass', 'drums', 'electric guitar', 'male singer', 'no voice']",['rock'],[],['medium tempo'],06f375e31a8908bca58c0686de283ff4
"['cheerful', 'country music', 'fast tempo', 'no voice', 'orchestral', 'percussion', 'playful', 'rock', 'sentimental', 'trumpets', 'upbeat']","['emotional', 'piano', 'orchestral', 'classical']",0.75,"['no voice', 'percussion', 'trumpets']","['country music', 'orchestral', 'rock']","['cheerful', 'playful', 'sentimental']","['fast tempo', 'upbeat']",4e81c7b30fbf1f19083825dc13bcecf7
"['cello', 'orchestral', 'romantic', 'slow tempo', 'tambourine']","['emotional', 'piano', 'orchestral', 'classical']",1.75,"['cello', 'tambourine']",['orchestral'],['romantic'],['slow tempo'],14153c0b78f6bcb16522f3c9727f558e
"['cinematic', 'fast tempo', 'groovy', 'medium tempo', 'passionate', 'percussion', 'upbeat']","['happy', 'pop', 'guitar']",0.5,['percussion'],['cinematic'],['passionate'],"['fast tempo', 'groovy', 'medium tempo', 'upbeat']",887f180fe1613bdab1b28082cbed2487
"['energetic', 'exciting', 'fast tempo', 'happy', 'keyboard accompaniment', 'passionate']",[],2.0,['keyboard accompaniment'],[],"['energetic', 'exciting', 'happy', 'passionate']",['fast tempo'],d21aaaaf6798c78259dcab984ded1d84
"['ballad', 'bass', 'emotional', 'male vocal', 'medium tempo', 'melancholic', 'piano', 'piano accompaniment', 'romantic', 'sad', 'sentimental', 'slow tempo', 'strings']",[],2.0,"['bass', 'male vocal', 'piano', 'piano accompaniment', 'strings']",['ballad'],"['emotional', 'melancholic', 'romantic', 'sad', 'sentimental']","['medium tempo', 'slow tempo']",2476708d8af82ec6fd09b8f83706d17f
"['drums', 'emotional', 'ethereal', 'groovy bass line', 'keyboard harmony', 'melancholic', 'passionate', 'piano accompaniment', 'rock', 'slow tempo', 'steady drumming']","['drums', 'bass', 'rock', 'emotional', 'indie']",1.5,"['drums', 'groovy bass line', 'keyboard harmony', 'piano accompaniment', 'steady drumming']",['rock'],"['emotional', 'ethereal', 'melancholic', 'passionate']",['slow tempo'],d462302caf328db80ebfdea01a784346
"['drums', 'pop', 'uptempo']","['energetic', 'drums', 'bass', 'dance', 'pop']",2.0,['drums'],['pop'],[],['uptempo'],f7d1531d305c3fe7d3f719a4006f095a
"['electronic music', 'energetic', 'medium fast tempo', 'medium tempo', 'passionate']",[],2.0,[],['electronic music'],"['energetic', 'passionate']","['medium fast tempo', 'medium tempo']",b857654f1a84c1c2068a737891b9dfe9
"['ambient', 'emotional', 'groovy', 'medium tempo']","['drums', 'happy', 'pop']",2.0,[],['ambient'],['emotional'],"['groovy', 'medium tempo']",e8f37e384db2f29e8cb48cd9d10915fd
"['dance music', 'electro pop', 'electronic music', 'energetic', 'fast tempo', 'medium fast tempo', 'passionate', 'upbeat']",[],2.0,[],"['dance music', 'electro pop', 'electronic music']","['energetic', 'passionate']","['fast tempo', 'medium fast tempo', 'upbeat']",d4d3635132cdad8077c6e20a733f703c
"['emotional', 'energetic', 'groovy', 'passionate', 'passionate female vocal', 'passionate male vocal', 'piano', 'pop', 'punchy kick', 'punchy snare', 'r&b', 'rock', 'shimmering cymbals']","['energetic', 'dance', 'strings', 'violin', 'piano']",1.0,"['passionate female vocal', 'passionate male vocal', 'piano', 'punchy kick', 'punchy snare', 'shimmering cymbals']","['pop', 'r&b', 'rock']","['emotional', 'energetic', 'passionate']",['groovy'],f3fc8827abb3e2fa0997dec203fed9cc
"['claps', 'emotional', 'groovy', 'groovy bass', 'passionate', 'passionate female vocal', 'pop', 'punchy kick', 'punchy snare', 'r&b']",[],2.0,"['claps', 'groovy bass', 'passionate female vocal', 'punchy kick', 'punchy snare']","['pop', 'r&b']","['emotional', 'passionate']",['groovy'],3b8005e4f9f17226c64234b48abd7ae6
"['bass', 'energetic', 'groovy bass line', 'keyboard harmony', 'male singer', 'medium tempo', 'pop', 'r&b']","['drums', 'happy', 'pop', 'bass']",0.75,"['bass', 'groovy bass line', 'keyboard harmony', 'male singer']","['pop', 'r&b']",['energetic'],['medium tempo'],3af897aa017f2fa1e0dfc39bee041a35
"['eerie', 'electronic drums', 'female voice', 'medium tempo']","['happy', 'jazz', 'piano']",1.75,"['electronic drums', 'female voice']",[],['eerie'],['medium tempo'],11354335cafc9e97885d43dd7211c21e
"['energetic', 'groovy', 'groovy bass', 'hip hop', 'punchy kick', 'punchy snare']",[],2.0,"['groovy bass', 'punchy kick', 'punchy snare']",['hip hop'],['energetic'],['groovy'],2cc37b10e89865090dc2d7e3b81d9c1f
"['no voices', 'piano', 'pop', 'slow tempo', 'violin']",[],2.0,"['no voices', 'piano', 'violin']",['pop'],[],['slow tempo'],e694cefcb4243c555f3496f1572aee88
"['electronic', 'emotional', 'movie soundtrack', 'slow tempo']","['energetic', 'electronic', 'emotional', 'ambient', 'piano']",1.5,[],"['electronic', 'movie soundtrack']",['emotional'],['slow tempo'],b7ded486cd5e869153ba9202c879beb5
"['emotional', 'male vocal', 'melancholic', 'mellow', 'nostalgic', 'pop', 'romantic']",[],2.0,['male vocal'],['pop'],"['emotional', 'melancholic', 'mellow', 'nostalgic', 'romantic']",[],9a0f1b6b9fb18a712801776ab5516aa2
"['clapping', 'country music', 'drums', 'emotional', 'exciting', 'fast tempo', 'male singer', 'slow tempo']","['drums', 'bass', 'dance', 'funk', 'keyboard']",1.0,"['clapping', 'drums', 'male singer']",['country music'],"['emotional', 'exciting']","['fast tempo', 'slow tempo']",93727d49d9edee6e4e6bd5e6ffbb32ba
"['dance music', 'electronic drums', 'electronic music', 'fast tempo', 'intense', 'male voice', 'moderate tempo', 'no voices']","['emotional', 'piano', 'classical']",1.25,"['electronic drums', 'male voice', 'no voices']","['dance music', 'electronic music']",['intense'],"['fast tempo', 'moderate tempo']",ff01f01dcffa09dbcfd8171f002f405c
"['acoustic drums', 'bass guitar', 'electric guitar', 'female vocal', 'keyboard', 'male voice singing', 'medium tempo', 'piano', 'r&b', 'rock', 'soul']","['emotional', 'piano', 'classical']",1.0,"['acoustic drums', 'bass guitar', 'electric guitar', 'female vocal', 'keyboard', 'male voice singing', 'piano']","['r&b', 'rock', 'soul']",[],['medium tempo'],bb34e82a72a989336844c85456f54210
"['groovy', 'medium tempo', 'movie soundtrack', 'mysterious']",[],2.0,[],['movie soundtrack'],['mysterious'],"['groovy', 'medium tempo']",65e55aeb7a5bb0892df338c18563c9db
"['acoustic guitar', 'cello', 'drums', 'fast tempo', 'fun', 'groovy', 'groovy bass lines', 'happy', 'keyboard harmony', 'male vocalist', 'medium fast tempo', 'pop', 'violin']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie']",0.5,"['acoustic guitar', 'cello', 'drums', 'keyboard harmony', 'male vocalist', 'violin']",['pop'],"['fun', 'happy']","['fast tempo', 'groovy', 'groovy bass lines', 'medium fast tempo']",cbbefcb71629b3adf54ca3e1d5a58cae
"['dance', 'energetic', 'fast tempo', 'male voice', 'slow tempo']","['energetic', 'electronic', 'dance', 'happy', 'piano']",2.0,['male voice'],['dance'],['energetic'],"['fast tempo', 'slow tempo']",d98ad7e83fc82cb478d284f5e03a3541
"['energetic', 'groovy', 'groovy bass']","['ambient', 'energetic', 'piano']",1.5,['groovy bass'],[],['energetic'],['groovy'],c01de4a14620ba8457965be0673fd92b
"['acoustic drums', 'claps', 'emotional', 'folk', 'jazz', 'passionate']","['violin', 'happy', 'pop', 'folk']",1.5,"['acoustic drums', 'claps']","['folk', 'jazz']","['emotional', 'passionate']",[],1a33e317172b5f3f40dee49507a33cc0
"['calming', 'clapping', 'emotional', 'energetic', 'exciting', 'folk', 'groovy bass', 'keyboard accompaniment', 'nostalgic', 'passionate female vocal', 'soft']","['emotional', 'piano', 'classical']",1.0,"['clapping', 'groovy bass', 'keyboard accompaniment', 'passionate female vocal']",['folk'],"['calming', 'emotional', 'energetic', 'exciting', 'nostalgic', 'soft']",[],19de84ee219a5dd208e18baaf34dbb88
"['ambient', 'e-guitar', 'energetic', 'exciting', 'punchy kick', 'punchy snare', 'rock', 'violin']","['classical', 'emotional', 'ambient', 'violin', 'piano']",0.75,"['e-guitar', 'punchy kick', 'punchy snare', 'violin']","['ambient', 'rock']","['energetic', 'exciting']",[],8de0f406f0ae1ccafa5102c5a7493fbf
"['dance music', 'electronic drums', 'passionate']",[],2.0,['electronic drums'],['dance music'],['passionate'],[],5077f5a5a514743af267ee7e08721c43
"['bass guitar', 'electric guitar', 'emotional', 'guitar solo', 'male singer', 'passionate', 'piano', 'rock music', 'romantic', 'sentimental', 'slow tempo', 'tambourine']","['drums', 'classical', 'emotional', 'violin', 'piano']",1.25,"['bass guitar', 'electric guitar', 'guitar solo', 'male singer', 'piano', 'tambourine']",['rock music'],"['emotional', 'passionate', 'romantic', 'sentimental']",['slow tempo'],5b9a19ddf66acba9e91e5ffb4217975b
"['bass', 'drums', 'electric guitar', 'energetic', 'fast tempo', 'no voices', 'pop']","['energetic', 'drums', 'bass', 'dance', 'pop', 'happy']",1.5,"['bass', 'drums', 'electric guitar', 'no voices']",['pop'],['energetic'],['fast tempo'],8a20096c3a15c812858b83483d90c7a2
"['keyboard', 'passionate', 'soulful']","['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano']",1.75,['keyboard'],['soulful'],['passionate'],[],c4bbd5aebd12b5171a4de86268e06e8a
"['acoustic drums', 'acoustic guitar', 'bass guitar', 'calm', 'country music', 'drums', 'emotional', 'folk music', 'male vocal', 'melancholic', 'mellow', 'piano', 'rock music', 'sentimental', 'slow tempo']","['drums', 'bass', 'pop', 'keyboard', 'happy']",0.75,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'drums', 'male vocal', 'piano']","['country music', 'folk music', 'rock music']","['calm', 'emotional', 'melancholic', 'mellow', 'sentimental']",['slow tempo'],57bc6ea3daca8c71e72bbf58229ab986
"['bass', 'dance groove', 'energetic', 'fun', 'happy', 'rock']","['energetic', 'drums', 'bass', 'electronic', 'funk', 'rock', 'keyboard']",1.25,['bass'],['rock'],"['energetic', 'fun', 'happy']",['dance groove'],88e01c2e808fcddd85da00cde3deec83
"['intense', 'male singer', 'passionate', 'slow tempo', 'soft rock']",[],2.0,['male singer'],[],"['intense', 'passionate', 'soft rock']",['slow tempo'],46b8e3b53cc4072856aebfa06333c802
"['cheerful', 'percussion', 'uptempo']","['electronic', 'energetic', 'piano']",1.25,['percussion'],[],['cheerful'],['uptempo'],8003fc9db8991f19faa86318c4f4741f
"['drums', 'electronic dance music', 'energetic', 'medium tempo']",[],2.0,['drums'],['electronic dance music'],['energetic'],['medium tempo'],f4d473111fc2a0274acd8c99c508b0b5
"['acoustic guitar', 'cheerful', 'drums', 'e-guitar', 'electric guitar', 'fast tempo', 'female voice', 'happy', 'piano']","['happy', 'pop', 'guitar']",0.5,"['acoustic guitar', 'drums', 'e-guitar', 'electric guitar', 'female voice', 'piano']",[],"['cheerful', 'happy']",['fast tempo'],ce8b1b5260ff18e36edd9909a1401e91
"['folk music', 'percussion', 'slow tempo']",[],2.0,['percussion'],['folk music'],[],['slow tempo'],e445acd2c27cc3a9a8e4e812117f4324
"['acoustic guitar', 'ambient sounds', 'emotional', 'folk music', 'folk song', 'keyboard', 'keyboard harmony', 'male singer', 'medium fast tempo', 'romantic', 'slow tempo', 'steady rhythm', 'tambourine']","['drums', 'bass', 'dance', 'keyboard', 'happy']",1.0,"['acoustic guitar', 'keyboard', 'keyboard harmony', 'male singer', 'tambourine']","['ambient sounds', 'folk music', 'folk song']","['emotional', 'romantic']","['medium fast tempo', 'slow tempo', 'steady rhythm']",cbd11365927fa6bfc8d0f325e4f6b648
"['dance groove', 'dance rhythm', 'energetic', 'fast tempo', 'groovy', 'groovy rhythm', 'latin dance music', 'male vocalist', 'passionate', 'passionate male vocal', 'piano accompaniment']",[],2.0,"['male vocalist', 'passionate male vocal', 'piano accompaniment']",['latin dance music'],"['energetic', 'passionate']","['dance groove', 'dance rhythm', 'fast tempo', 'groovy', 'groovy rhythm']",cd931b6683b21c53ba04b9f6634d93ef
"['digital drums', 'emotional', 'medium tempo', 'passionate']",[],2.0,['digital drums'],[],"['emotional', 'passionate']",['medium tempo'],0a39d3d6242d51dbd513a7164b5af6d0
"['acoustic guitar', 'emotional', 'medium tempo', 'melancholic', 'passionate', 'poignant', 'romantic', 'sentimental']","['energetic', 'strings', 'rock']",2.0,['acoustic guitar'],[],"['emotional', 'melancholic', 'passionate', 'poignant', 'romantic', 'sentimental']",['medium tempo'],0056dfe326cd8010590443a4a5b34ee9
"['acoustic drums', 'emotional', 'energetic', 'groovy', 'indie', 'keyboard harmony', 'medium tempo', 'melancholic', 'pop', 'rhythmic acoustic guitar', 'rock', 'steady drumming', 'steady rhythm', 'violin']","['violin', 'energetic', 'drums', 'folk']",1.0,"['acoustic drums', 'keyboard harmony', 'steady drumming', 'violin']","['indie', 'pop', 'rock']","['emotional', 'energetic', 'melancholic']","['groovy', 'medium tempo', 'rhythmic acoustic guitar', 'steady rhythm']",ccc917bd5f11c4685fb9242836432cb8
"['intense', 'jazz', 'rhythmic acoustic guitar']",[],2.0,[],['jazz'],['intense'],['rhythmic acoustic guitar'],656df342953e3979ed56591350ea9e26
"['cello', 'keyboard accompaniment', 'mysterious', 'sentimental', 'slow tempo', 'violin']",[],2.0,"['cello', 'keyboard accompaniment', 'violin']",[],"['mysterious', 'sentimental']",['slow tempo'],258eed44944085039d05ed8d87527b9d
"['ambient', 'electronic music', 'energetic', 'groovy', 'keyboard harmony', 'medium fast tempo', 'medium tempo', 'passionate']","['ambient', 'emotional', 'electronic', 'piano']",1.0,['keyboard harmony'],"['ambient', 'electronic music']","['energetic', 'passionate']","['groovy', 'medium fast tempo', 'medium tempo']",91404e043be3221fe914d1ed61f97921
"['energetic', 'groovy', 'intense', 'medium tempo', 'melancholic', 'passionate', 'piano accompaniment', 'strings', 'western classical music']","['emotional', 'piano', 'classical']",1.0,"['piano accompaniment', 'strings']",['western classical music'],"['energetic', 'intense', 'melancholic', 'passionate']","['groovy', 'medium tempo']",9e225130e7aaec4cd27d39189e9dd25f
